frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3593,False,True,clear,189.5,10.01,56.74,other vehicle,50.66,10.01,ahead,999.01,700.68,1319.14,969.81
3594,False,True,clear,189.5,10.01,56.44,other vehicle,50.39,10.01,ahead,1003.39,700.38,1324.91,971.16
3595,False,True,clear,189.5,10.01,56.44,other vehicle,50.43,10.01,ahead,1007.78,700.08,1330.68,972.51
3596,False,True,clear,189.5,10.01,56.44,other vehicle,50.47,10.01,ahead,1012.16,699.79,1336.45,973.86
3597,False,True,clear,189.5,10.01,56.44,other vehicle,50.5,10.01,ahead,1016.54,699.49,1342.22,975.22
3598,False,True,clear,189.5,10.01,56.32,other vehicle,50.42,10.01,ahead,1020.93,699.19,1347.99,976.57
3599,False,True,clear,189.5,10.01,56.12,other vehicle,50.25,10.01,ahead,1025.31,698.9,1353.76,977.92
3600,False,True,clear,189.5,10.01,55.87,other vehicle,50.04,10.01,ahead,1029.7,698.6,1359.53,979.27
3601,False,True,clear,189.5,10.01,55.87,other vehicle,50.07,10.01,ahead,1034.08,698.3,1365.3,980.62
3602,False,True,clear,189.5,10.01,55.87,other vehicle,50.11,10.01,ahead,1038.47,698.01,1371.07,981.98
3603,False,True,clear,189.5,10.01,55.65,other vehicle,49.91,10.01,ahead,1042.85,697.71,1376.84,983.33
3604,False,True,clear,189.5,10.01,55.65,other vehicle,49.93,10.01,ahead,1047.37,696.88,1382.74,984.15
3605,False,True,clear,189.5,10.01,55.65,other vehicle,49.95,10.01,ahead,1051.88,696.04,1388.65,984.97
3606,False,True,clear,189.5,10.01,55.35,other vehicle,49.67,10.01,ahead,1056.4,695.21,1394.55,985.78
3607,False,True,clear,189.5,10.01,55.35,other vehicle,49.69,10.01,ahead,1060.92,694.38,1400.46,986.6
3608,False,False,clear,189.5,10.01,55.35,other vehicle,14.84,10.01,in the next lane,860.7,743.99,910.5,781.25
3609,False,False,clear,189.5,10.01,55.05,other vehicle,14.2,10.01,in the next lane,861.74,743.68,911.09,780.91
3610,False,False,clear,189.5,10.01,55.05,other vehicle,13.84,10.01,in the next lane,862.79,743.38,911.67,780.58
3611,False,False,clear,189.5,10.01,55.05,other vehicle,13.46,10.01,in the next lane,863.84,743.07,912.26,780.24
3612,False,False,clear,189.5,10.01,54.81,other vehicle,12.9,10.01,in the next lane,864.89,742.76,912.84,779.91
3613,False,False,clear,189.5,9.0,54.81,other vehicle,12.53,9.0,in the next lane,865.94,742.45,913.43,779.57
3614,False,False,clear,189.5,8.0,54.81,other vehicle,12.17,8.0,in the next lane,866.99,742.15,914.01,779.24
3615,False,False,clear,189.5,8.0,54.48,other vehicle,11.55,8.0,in the next lane,868.04,741.84,914.6,778.9
3616,False,False,clear,189.5,8.0,54.48,other vehicle,11.42,8.0,in the next lane,868.67,741.71,915.23,778.77
3617,False,False,clear,189.5,8.0,54.48,other vehicle,11.28,8.0,in the next lane,869.29,741.57,915.86,778.63
3618,False,False,clear,189.5,8.0,54.19,other vehicle,10.95,8.0,in the next lane,869.92,741.44,916.48,778.5
3619,False,False,clear,189.5,8.0,54.19,other vehicle,10.83,8.0,in the next lane,870.54,741.3,917.11,778.37
3620,False,False,clear,189.5,8.0,54.19,other vehicle,10.7,8.0,in the next lane,871.17,741.16,917.74,778.23
3621,False,False,clear,189.5,8.0,53.96,other vehicle,10.43,8.0,in the next lane,871.8,741.03,918.37,778.1
3622,False,False,clear,189.5,8.0,53.96,other vehicle,10.3,8.0,in the next lane,872.42,740.89,918.99,777.96
3623,False,False,clear,189.5,8.0,53.96,other vehicle,10.18,8.0,in the next lane,873.05,740.76,919.62,777.83
3624,False,False,clear,189.5,8.0,53.66,other vehicle,9.54,8.0,in the next lane,873.71,740.16,920.28,777.23
3625,False,False,clear,189.5,8.0,53.66,other vehicle,9.18,8.0,in the next lane,874.37,739.57,920.93,776.63
3626,False,False,clear,189.5,8.0,53.66,other vehicle,8.95,8.0,in the next lane,875.02,738.97,921.59,776.04
