frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4385,False,False,clear,176.0,38.01,63.62,other vehicle,16.62,38.01,in the next lane,869.88,748.14,908.55,777.22
4386,False,False,clear,176.0,38.01,62.59,other vehicle,14.97,38.01,in the next lane,869.48,747.68,908.2,776.7
4387,False,False,clear,176.0,38.01,62.59,other vehicle,14.21,38.01,in the next lane,869.07,747.22,907.85,776.17
4388,False,False,clear,176.0,38.01,62.59,other vehicle,13.48,38.01,in the next lane,868.66,746.75,907.5,775.65
4389,False,False,clear,176.0,38.01,61.84,other vehicle,13.04,38.01,in the next lane,868.3,746.9,907.2,775.74
4390,False,False,clear,176.0,38.01,61.84,other vehicle,13.17,38.01,in the next lane,867.94,747.05,906.9,775.83
4391,False,False,clear,176.0,38.01,61.84,other vehicle,13.31,38.01,in the next lane,867.59,747.19,906.6,775.91
4392,False,False,clear,176.0,38.01,61.19,other vehicle,12.96,38.01,in the next lane,867.23,747.34,906.3,776.0
4393,False,False,clear,176.0,38.01,61.19,other vehicle,13.94,38.01,in the next lane,867.31,748.12,906.13,776.71
4394,False,False,clear,176.0,38.01,61.19,other vehicle,14.95,38.01,in the next lane,867.39,748.89,905.97,777.43
4395,False,False,clear,176.0,38.01,60.52,other vehicle,14.44,38.01,in the next lane,867.53,748.98,905.87,777.46
4396,False,False,clear,176.0,38.01,60.52,other vehicle,14.51,38.01,in the next lane,867.67,749.06,905.77,777.49
4397,False,False,clear,176.0,38.01,60.52,other vehicle,14.58,38.01,in the next lane,867.81,749.15,905.67,777.52
4398,False,False,clear,176.0,38.01,59.61,other vehicle,13.9,38.01,in the next lane,867.95,749.24,905.57,777.55
4399,False,False,clear,176.0,38.01,59.61,other vehicle,13.96,38.01,in the next lane,868.1,749.32,905.47,777.58
4400,False,False,clear,176.0,38.01,59.61,other vehicle,14.03,38.01,in the next lane,868.24,749.41,905.37,777.61
4401,False,False,clear,176.0,38.01,58.63,other vehicle,13.31,38.01,in the next lane,868.38,749.49,905.27,777.64
4402,False,False,clear,176.0,38.01,58.63,other vehicle,13.38,38.01,in the next lane,868.52,749.58,905.17,777.67
4403,False,False,clear,176.0,38.01,58.63,other vehicle,13.75,38.01,in the next lane,868.79,749.92,905.35,777.95
4404,False,False,clear,176.0,38.01,57.75,other vehicle,13.4,38.01,in the next lane,869.06,750.26,905.53,778.23
4405,False,False,clear,176.0,38.01,57.75,other vehicle,13.76,38.01,in the next lane,869.34,750.6,905.7,778.51
4406,False,False,clear,176.0,38.01,57.75,other vehicle,14.12,38.01,in the next lane,869.61,750.94,905.88,778.79
4407,False,False,clear,176.0,38.01,56.79,other vehicle,13.68,38.01,in the next lane,869.88,751.28,906.06,779.07
4408,False,False,clear,176.0,38.01,56.79,other vehicle,11.35,38.01,in the next lane,868.93,749.11,905.03,776.84
4409,False,False,clear,176.0,38.01,56.79,other vehicle,10.91,38.01,in the next lane,869.21,748.63,905.22,776.31
4410,False,False,clear,176.0,38.01,55.42,other vehicle,9.92,38.01,in the next lane,869.5,748.15,905.41,775.77
4411,False,False,clear,176.0,38.01,55.42,other vehicle,9.78,38.01,in the next lane,869.79,747.68,905.61,775.24
4412,False,False,clear,176.0,38.01,55.42,other vehicle,9.76,38.01,in the next lane,870.07,747.2,905.8,774.7
4413,False,True,clear,176.0,38.01,54.18,other vehicle,46.38,38.01,in the next lane,406.01,726.12,721.27,905.64
4414,False,False,clear,176.0,38.01,54.18,other vehicle,9.62,38.01,in the next lane,870.46,748.4,906.52,775.61
4415,False,False,clear,176.0,38.01,54.18,other vehicle,10.19,38.01,in the next lane,870.66,749.93,906.88,776.98
4416,False,False,clear,176.0,38.01,53.07,other vehicle,10.59,38.01,in the next lane,870.86,751.46,907.25,778.36
4417,False,False,clear,176.0,38.01,53.07,other vehicle,11.8,38.01,in the next lane,871.05,752.98,907.61,779.73
4418,False,False,clear,176.0,38.01,53.07,other vehicle,13.21,38.01,in the next lane,870.68,754.47,907.18,781.15
4419,False,False,clear,176.0,38.01,51.99,other vehicle,12.41,38.01,in the next lane,870.77,754.57,907.21,781.18
4420,False,False,clear,176.0,38.01,51.99,other vehicle,12.48,38.01,in the next lane,870.86,754.67,907.25,781.21
4421,False,False,clear,176.0,38.01,51.99,other vehicle,12.54,38.01,in the next lane,870.95,754.78,907.29,781.24
4422,False,False,clear,176.0,38.01,50.88,other vehicle,11.75,38.01,in the next lane,871.04,754.88,907.32,781.27
4423,False,False,clear,176.0,38.01,50.88,other vehicle,10.19,38.01,in the next lane,870.96,752.8,907.18,779.12
4424,False,False,clear,176.0,38.01,50.88,other vehicle,9.51,38.01,in the next lane,870.87,750.72,907.04,776.97
4425,False,True,clear,176.0,38.01,49.73,other vehicle,42.1,38.01,in the next lane,419.05,728.33,725.0,906.97
4426,False,True,clear,176.0,38.01,49.73,other vehicle,42.04,38.01,in the next lane,421.01,726.98,725.1,905.46
4427,False,True,clear,176.0,38.01,49.73,other vehicle,41.98,38.01,in the next lane,422.97,725.64,725.2,903.94
