frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,clear,171,20,150.0,XXX_41,5.463544322597389
1,False,False,clear,171,20,149.77777777777777,XXX_41,5.463544322597389
2,False,False,clear,171,20,149.55555555555554,XXX_41,5.463544322597389
3,False,False,clear,171,20,149.33333333333334,XXX_41,5.463544322597389
4,False,False,clear,171,20,149.11111111111111,XXX_41,5.463544322597389
5,False,False,clear,171,20,148.88888888888889,XXX_41,5.463544322597389
6,False,False,clear,171,20,148.66666666666666,XXX_41,5.463544322597389
7,False,False,clear,171,20,148.44444444444446,XXX_41,5.463544322597389
8,False,False,clear,171,20,148.22222222222223,XXX_41,5.463544322597389
9,False,False,clear,171,20,148.0,XXX_41,5.463544322597389
10,False,False,clear,171,20,147.77777777777777,XXX_41,5.463544322597389
11,False,False,clear,171,20,147.55555555555554,XXX_41,5.463544322597389
12,False,False,clear,171,20,147.33333333333334,XXX_41,5.463544322597389
13,False,False,clear,171,20,147.11111111111111,XXX_41,5.463544322597389
14,False,False,clear,171,20,146.88888888888889,XXX_41,5.463544322597389
15,False,False,clear,171,20,146.66666666666666,XXX_41,5.463544322597389
16,False,False,clear,171,20,146.44444444444446,XXX_41,5.463544322597389
17,False,False,clear,171,20,146.22222222222223,XXX_41,5.463544322597389
18,False,False,clear,171,20,146.0,XXX_41,5.463544322597389
19,False,False,clear,171,20,145.77777777777777,XXX_41,5.463544322597389
20,False,False,clear,171,20,145.55555555555554,XXX_41,5.463544322597389
21,False,False,clear,171,20,145.33333333333334,XXX_41,5.463544322597389
22,False,False,clear,171,20,145.11111111111111,XXX_41,5.463544322597389
23,False,False,clear,171,20,144.88888888888889,XXX_41,5.463544322597389
24,False,False,clear,171,20,144.66666666666666,XXX_41,5.463544322597389
25,False,False,clear,171,20,144.44444444444446,XXX_41,5.463544322597389
26,False,False,clear,171,20,144.22222222222223,XXX_41,5.463544322597389
27,False,False,clear,171,20,144.0,XXX_41,5.463544322597389
28,False,False,clear,171,20,143.77777777777777,XXX_41,5.463544322597389
29,False,False,clear,171,20,143.55555555555554,XXX_41,5.463544322597389
30,False,False,clear,171,20,143.33333333333334,XXX_41,5.463544322597389
31,False,False,clear,171,20,143.11111111111111,XXX_41,5.463544322597389
32,False,False,clear,171,20,142.88888888888889,XXX_41,5.463544322597389
33,False,False,clear,171,20,142.66666666666666,XXX_41,5.463544322597389
34,False,False,clear,171,20,142.44444444444446,XXX_41,5.463544322597389
35,False,False,clear,171,20,142.22222222222223,XXX_41,5.463544322597389
36,False,False,clear,171,20,142.0,XXX_41,5.463544322597389
37,False,False,clear,171,20,141.77777777777777,XXX_41,5.463544322597389
38,False,False,clear,171,20,141.55555555555554,XXX_41,5.463544322597389
39,False,False,clear,171,20,141.33333333333334,XXX_41,5.463544322597389
40,False,False,clear,171,20,141.11111111111111,XXX_41,5.463544322597389
41,False,False,clear,171,20,140.88888888888889,XXX_41,5.463544322597389
42,False,False,clear,171,20,140.66666666666666,XXX_41,5.463544322597389
43,False,False,clear,171,20,140.44444444444446,XXX_41,5.463544322597389
44,False,False,clear,171,20,140.22222222222223,XXX_41,5.463544322597389
45,False,False,clear,171,20,140.0,XXX_41,5.463544322597389
46,False,False,clear,171,20,139.77777777777777,XXX_41,5.463544322597389
47,False,False,clear,171,20,139.55555555555554,XXX_41,5.463544322597389
48,False,False,clear,171,20,139.33333333333334,XXX_41,5.463544322597389
49,False,False,clear,171,20,139.11111111111111,XXX_41,5.463544322597389
50,False,False,clear,171,20,138.88888888888889,XXX_41,5.463544322597389
51,False,False,clear,171,20,138.66666666666666,XXX_41,5.463544322597389
52,False,False,clear,171,20,138.44444444444446,XXX_41,5.463544322597389
53,False,False,clear,171,20,138.22222222222223,XXX_41,5.463544322597389
54,False,False,clear,171,20,138.0,XXX_41,5.463544322597389
55,False,False,clear,171,20,137.77777777777777,XXX_41,5.463544322597389
56,False,False,clear,171,20,137.55555555555554,XXX_41,5.463544322597389
57,False,False,clear,171,20,137.33333333333334,XXX_41,5.463544322597389
58,False,False,clear,171,20,137.11111111111111,XXX_41,5.463544322597389
59,False,False,clear,171,20,136.88888888888889,XXX_41,5.463544322597389
60,False,False,clear,171,20,136.66666666666666,XXX_41,5.463544322597389
61,False,False,clear,171,20,136.44444444444446,XXX_41,5.463544322597389
62,False,False,clear,171,20,136.22222222222223,XXX_41,5.463544322597389
63,False,False,clear,171,20,136.0,XXX_41,5.463544322597389
64,False,False,clear,171,20,135.77777777777777,XXX_41,5.463544322597389
65,False,False,clear,171,20,135.55555555555554,XXX_41,5.463544322597389
66,False,False,clear,171,20,135.33333333333334,XXX_41,5.463544322597389
67,False,False,clear,171,20,135.11111111111111,XXX_41,5.463544322597389
68,False,False,clear,171,20,134.88888888888889,XXX_41,5.463544322597389
69,False,False,clear,171,20,134.66666666666666,XXX_41,5.463544322597389
70,False,False,clear,171,20,134.44444444444446,XXX_41,5.463544322597389
71,False,False,clear,171,20,134.22222222222223,XXX_41,5.463544322597389
72,False,False,clear,171,20,134.0,XXX_41,5.463544322597389
73,False,False,clear,171,20,133.77777777777777,XXX_41,5.463544322597389
74,False,False,clear,171,20,133.55555555555554,XXX_41,5.463544322597389
75,False,False,clear,171,20,133.33333333333334,XXX_41,5.463544322597389
76,False,False,clear,171,20,133.11111111111111,XXX_41,5.463544322597389
77,False,False,clear,171,20,132.88888888888889,XXX_41,5.463544322597389
78,False,False,clear,171,20,132.66666666666666,XXX_41,5.463544322597389
79,False,False,clear,171,20,132.44444444444446,XXX_41,5.463544322597389
80,False,False,clear,171,20,132.22222222222223,XXX_41,5.463544322597389
81,False,False,clear,171,20,132.0,XXX_41,5.463544322597389
82,False,False,clear,171,20,131.77777777777777,XXX_41,5.463544322597389
83,False,False,clear,171,20,131.55555555555554,XXX_41,5.463544322597389
84,False,False,clear,171,20,131.33333333333334,XXX_41,5.463544322597389
85,False,False,clear,171,20,131.11111111111111,XXX_41,5.463544322597389
86,False,False,clear,171,20,130.88888888888889,XXX_41,5.463544322597389
87,False,False,clear,171,20,130.66666666666666,XXX_41,5.463544322597389
88,False,False,clear,171,20,130.44444444444446,XXX_41,5.463544322597389
89,False,False,clear,171,20,130.22222222222223,XXX_41,5.463544322597389
90,False,False,clear,171,20,130.0,XXX_41,5.463544322597389
91,False,False,clear,171,20,129.77777777777777,XXX_41,5.463544322597389
92,False,False,clear,171,20,129.55555555555554,XXX_41,5.463544322597389
93,False,False,clear,171,20,129.33333333333334,XXX_41,5.463544322597389
94,False,False,clear,171,20,129.11111111111111,XXX_41,5.463544322597389
95,False,False,clear,171,20,128.88888888888889,XXX_41,5.463544322597389
96,False,False,clear,171,20,128.66666666666666,XXX_41,5.463544322597389
