frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8252,False,True,clear,180.0,36.0,51.04,ego,,,,,,,
8253,False,True,clear,180.0,36.0,51.04,ego,,,,,,,
8254,False,True,clear,180.0,36.0,50.53,ego,,,,,,,
8255,False,True,clear,180.0,36.0,50.01,ego,,,,,,,
8256,False,True,clear,180.0,36.0,50.01,ego,,,,,,,
8257,False,True,clear,180.0,36.0,49.5,ego,,,,,,,
8258,False,True,clear,180.0,36.0,48.98,ego,,,,,,,
8259,False,True,clear,180.0,36.0,48.98,ego,,,,,,,
8260,False,True,clear,180.0,36.0,48.46,ego,,,,,,,
8261,False,True,clear,180.0,36.0,47.94,ego,,,,,,,
8262,False,True,clear,180.0,36.0,47.94,ego,,,,,,,
8263,False,True,clear,180.0,36.0,47.42,ego,,,,,,,
8264,False,True,clear,180.0,36.0,46.91,ego,,,,,,,
8265,False,True,clear,180.0,36.0,46.91,ego,,,,,,,
8266,False,True,clear,180.0,37.01,46.37,ego,,,,,,,
8267,False,True,clear,180.0,38.01,45.83,ego,,,,,,,
8268,False,True,clear,180.0,38.01,45.83,ego,,,,,,,
8269,False,True,clear,180.0,38.01,45.3,ego,,,,,,,
8270,False,True,clear,180.0,38.01,44.78,ego,,,,,,,
8271,False,True,clear,180.0,38.01,44.78,ego,,,,,,,
8272,False,True,clear,180.0,38.01,44.22,ego,,,,,,,
8273,False,True,clear,180.0,38.01,43.66,ego,,,,,,,
8274,False,True,clear,180.0,38.01,43.66,ego,,,,,,,
8275,False,True,clear,180.0,38.01,43.1,ego,,,,,,,
8276,False,True,clear,180.0,38.01,42.54,ego,,,,,,,
8277,False,True,clear,180.0,38.01,42.54,ego,,,,,,,
8278,False,True,clear,180.0,38.01,41.99,ego,,,,,,,
8279,False,True,clear,180.0,38.01,41.45,ego,,,,,,,
8280,False,True,clear,180.0,38.01,41.45,ego,,,,,,,
8281,False,True,clear,180.0,38.01,40.33,ego,,,,,,,
8282,False,True,clear,180.0,38.01,40.33,ego,,,,,,,
8283,False,True,clear,180.0,38.01,40.33,ego,,,,,,,
8284,False,True,clear,180.0,38.01,39.2,ego,,,,,,,
8285,False,True,clear,180.0,38.01,39.2,ego,,,,,,,
8286,False,True,clear,180.0,38.01,39.2,ego,,,,,,,
8287,False,True,clear,180.0,38.01,38.06,ego,,,,,,,
8288,False,True,clear,180.0,38.01,38.06,ego,,,,,,,
8289,False,True,clear,180.0,38.01,38.06,ego,,,,,,,
8290,False,False,clear,180.0,38.01,36.93,ego,,,,,,,
8291,False,False,clear,180.0,38.01,36.93,ego,,,,,,,
8292,False,False,clear,180.0,38.01,36.93,ego,,,,,,,
8293,False,False,clear,180.0,38.01,35.79,ego,,,,,,,
8294,False,False,clear,180.0,38.01,35.79,ego,,,,,,,
8295,False,False,clear,180.0,38.01,35.79,ego,,,,,,,
8296,False,False,clear,180.0,38.01,34.67,ego,,,,,,,
8297,False,False,clear,180.0,38.01,34.67,ego,,,,,,,
8298,False,False,clear,180.0,38.01,34.67,ego,,,,,,,
8299,False,False,clear,180.0,38.01,33.56,ego,,,,,,,
8300,False,False,clear,180.0,38.01,33.56,ego,,,,,,,
8301,False,False,clear,180.0,38.01,33.56,ego,,,,,,,
8302,False,False,clear,180.0,38.01,32.44,ego,,,,,,,
8303,False,False,clear,180.0,38.01,32.44,ego,,,,,,,
8304,False,False,clear,180.0,38.01,32.44,ego,,,,,,,
8305,False,False,clear,180.0,38.01,31.34,ego,,,,,,,
8306,False,False,clear,180.0,38.01,31.34,ego,,,,,,,
8307,False,False,clear,180.0,38.01,31.34,ego,,,,,,,
8308,False,False,clear,180.0,38.01,30.8,ego,,,,,,,
8309,False,False,clear,180.0,38.01,30.25,ego,,,,,,,
8310,False,False,clear,180.0,38.01,30.25,ego,,,,,,,
8311,False,False,clear,180.0,38.01,29.19,ego,,,,,,,
8312,False,False,clear,180.0,38.01,29.19,ego,,,,,,,
8313,False,False,clear,180.0,38.01,29.19,ego,,,,,,,
8314,False,False,clear,180.0,38.01,28.09,ego,,,,,,,
8315,False,False,clear,180.0,38.01,28.09,ego,,,,,,,
8316,False,False,clear,180.0,38.01,28.09,ego,,,,,,,
8317,False,False,clear,180.0,38.01,27.55,ego,,,,,,,
8318,False,False,clear,180.0,38.01,27.0,ego,,,,,,,
8319,False,False,clear,180.0,38.01,27.0,ego,,,,,,,
8320,False,False,clear,180.0,38.01,25.94,ego,,,,,,,
8321,False,False,clear,180.0,38.01,25.94,ego,,,,,,,
8322,False,False,clear,180.0,38.01,25.94,ego,,,,,,,
8323,False,False,clear,180.0,38.01,24.83,ego,,,,,,,
8324,False,False,clear,180.0,38.01,24.83,ego,,,,,,,
8325,False,False,clear,180.0,38.01,24.83,ego,,,,,,,
8326,False,False,clear,180.0,38.01,24.3,ego,,,,,,,
