frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16567,False,False,clear,171,32.01,33.39,ego,,,,,,,
16568,False,False,clear,171,32.01,32.97,ego,,,,,,,
16569,False,False,clear,171,32.01,32.97,ego,,,,,,,
16570,False,False,clear,171,32.01,32.97,ego,,,,,,,
16571,False,False,clear,171,32.01,32.1,ego,,,,,,,
16572,False,False,clear,171,32.01,32.1,ego,,,,,,,
16573,False,False,clear,171,32.01,32.1,ego,,,,,,,
16574,False,False,clear,171,32.01,31.3,ego,,,,,,,
16575,False,False,clear,171,32.01,31.3,ego,,,,,,,
16576,False,False,clear,171,32.01,30.89,ego,,,,,,,
16577,False,False,clear,171,32.01,30.49,ego,,,,,,,
16578,False,False,clear,171,32.01,30.49,ego,,,,,,,
16579,False,False,clear,171,32.01,30.49,ego,,,,,,,
16580,False,False,clear,171,32.01,29.65,ego,,,,,,,
16581,False,False,clear,171,32.01,29.65,ego,,,,,,,
16582,False,False,clear,171,32.01,29.65,ego,,,,,,,
16583,False,False,clear,171,32.01,28.78,ego,,,,,,,
16584,False,False,clear,171,32.01,28.78,ego,,,,,,,
16585,False,False,clear,171,32.01,28.38,ego,,,,,,,
16586,False,False,clear,171,32.01,27.97,ego,,,,,,,
16587,False,False,clear,171,32.01,27.97,ego,,,,,,,
16588,False,False,clear,171,32.01,27.97,ego,,,,,,,
16589,False,False,clear,171,32.01,27.09,ego,,,,,,,
16590,False,False,clear,171,32.01,27.09,ego,,,,,,,
16591,False,False,clear,171,30.01,27.09,ego,,,,,,,
16592,False,False,clear,171,30.01,26.3,ego,,,,,,,
16593,False,False,clear,171,30.01,26.3,ego,,,,,,,
16594,False,False,clear,171,30.01,25.86,ego,,,,,,,
16595,False,False,clear,171,30.01,25.42,ego,,,,,,,
16596,False,False,clear,171,30.01,25.42,ego,,,,,,,
16597,False,False,clear,171,30.01,25.42,ego,,,,,,,
16598,False,False,clear,171,30.01,24.58,ego,,,,,,,
16599,False,False,clear,171,30.01,24.58,ego,,,,,,,
16600,False,False,clear,171,30.01,24.58,ego,,,,,,,
16601,False,False,clear,171,30.01,23.71,ego,,,,,,,
16602,False,False,clear,171,30.01,23.71,ego,,,,,,,
16603,False,False,clear,171,30.01,23.71,ego,,,,,,,
16604,False,False,clear,171,30.01,22.87,ego,,,,,,,
16605,False,False,clear,171,30.01,22.87,ego,,,,,,,
16606,False,False,clear,171,30.01,22.87,ego,,,,,,,
16607,False,False,clear,171,30.01,22.07,ego,,,,,,,
16608,False,False,clear,171,30.01,22.07,ego,,,,,,,
16609,False,False,clear,171,30.01,22.07,ego,,,,,,,
16610,False,False,clear,171,30.01,21.22,ego,,,,,,,
16611,False,False,clear,171,30.01,21.22,ego,,,,,,,
16612,False,False,clear,171,30.01,20.87,ego,,,,,,,
16613,False,False,clear,171,30.01,20.52,ego,,,,,,,
16614,False,False,clear,171,30.01,20.52,ego,,,,,,,
16615,False,False,clear,171,29.01,20.52,ego,,,,,,,
16616,False,False,clear,171,28.0,20.52,ego,,,,,,,
16617,False,False,clear,171,28.0,19.67,ego,,,,,,,
16618,False,False,clear,171,28.0,19.67,ego,,,,,,,
16619,False,False,clear,171,28.0,19.67,ego,,,,,,,
16620,False,False,clear,171,28.0,18.94,ego,,,,,,,
16621,False,False,clear,171,28.0,18.94,ego,,,,,,,
16622,False,False,clear,171,28.0,18.94,ego,,,,,,,
16623,False,False,clear,171,28.0,18.29,ego,,,,,,,
16624,False,False,clear,171,27.0,18.29,ego,,,,,,,
16625,False,False,clear,171,26.01,18.29,ego,,,,,,,
16626,False,False,clear,171,26.01,17.59,ego,,,,,,,
16627,False,False,clear,171,25.01,17.59,ego,,,,,,,
16628,False,False,clear,171,24.01,17.59,ego,,,,,,,
16629,False,False,clear,171,24.01,16.91,ego,,,,,,,
16630,False,False,clear,171,24.01,16.91,ego,,,,,,,
16631,False,False,clear,171,24.01,16.91,ego,,,,,,,
16632,False,False,clear,171,24.01,16.2,ego,,,,,,,
16633,False,False,clear,171,24.01,15.8,ego,,,,,,,
16634,False,False,clear,171,24.01,15.61,ego,,,,,,,
16635,False,False,clear,171,24.01,15.61,ego,,,,,,,
16636,False,False,clear,171,23.01,15.61,ego,,,,,,,
16637,False,False,clear,171,22.0,15.61,ego,,,,,,,
16638,False,False,clear,171,22.0,15.03,ego,,,,,,,
16639,False,False,clear,171,22.0,15.03,ego,,,,,,,
16640,False,False,clear,171,22.0,15.03,ego,,,,,,,
16641,False,False,clear,171,22.0,14.33,ego,,,,,,,
16642,False,False,clear,171,22.0,13.95,ego,,,,,,,
16643,False,False,clear,171,22.0,13.79,ego,,,,,,,
16644,False,False,clear,171,22.0,13.79,ego,,,,,,,
16645,False,False,clear,171,21.0,13.79,ego,,,,,,,
16646,False,False,clear,171,20.0,13.79,ego,,,,,,,
16647,False,False,clear,171,20.0,13.16,ego,,,,,,,
16648,False,False,clear,171,19.01,12.8,ego,,,,,,,
