frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
848,True,True,clear,171,6.0,3.08,ego,,,,,,,
849,True,True,clear,171,6.0,3.08,ego,,,,,,,
850,True,True,clear,171,6.0,3.08,ego,,,,,,,
851,True,True,clear,171,6.0,2.9,ego,,,,,,,
852,True,True,clear,171,6.0,2.9,ego,,,,,,,
853,True,True,clear,171,6.0,2.9,ego,,,,,,,
854,True,True,clear,171,6.0,2.73,ego,,,,,,,
855,True,True,clear,171,4.01,2.73,ego,,,,,,,
856,True,True,clear,171,4.01,2.73,ego,,,,,,,
857,True,True,clear,171,4.01,2.58,ego,,,,,,,
858,True,True,clear,171,4.01,2.58,ego,,,,,,,
859,True,True,clear,171,4.01,2.58,ego,,,,,,,
860,True,True,clear,171,4.01,2.44,ego,,,,,,,
861,True,True,clear,171,4.01,2.44,ego,,,,,,,
862,True,True,clear,171,4.01,2.44,ego,,,,,,,
863,True,True,clear,171,4.01,2.31,ego,,,,,,,
864,True,True,clear,171,4.01,2.31,ego,,,,,,,
865,True,True,clear,171,4.01,2.31,ego,,,,,,,
866,True,True,clear,171,4.01,2.19,ego,,,,,,,
867,True,True,clear,171,4.01,2.19,ego,,,,,,,
868,True,True,clear,171,4.01,2.14,ego,,,,,,,
869,True,True,clear,171,4.01,2.09,ego,,,,,,,
870,True,True,clear,171,2.0,2.09,ego,,,,,,,
871,True,True,clear,171,2.0,2.09,ego,,,,,,,
872,True,True,clear,171,2.0,1.97,ego,,,,,,,
873,True,True,clear,171,2.0,1.97,ego,,,,,,,
874,True,True,clear,171,2.0,1.97,ego,,,,,,,
875,True,True,clear,171,2.0,1.9,ego,,,,,,,
876,True,True,clear,171,2.0,1.9,ego,,,,,,,
877,True,True,clear,171,2.0,1.9,ego,,,,,,,
878,True,True,clear,171,2.0,1.8,ego,,,,,,,
879,True,True,clear,171,2.0,1.8,ego,,,,,,,
880,True,True,clear,171,0.0,1.8,ego,,,,,,,
881,True,True,clear,171,0.0,1.7,ego,,,,,,,
882,True,True,clear,171,0.0,1.7,ego,,,,,,,
883,True,True,clear,171,0.0,1.7,ego,,,,,,,
884,True,True,clear,171,0.0,1.66,ego,,,,,,,
885,True,True,clear,171,0.0,1.66,ego,,,,,,,
886,True,True,clear,171,0.0,1.64,ego,,,,,,,
887,True,True,clear,171,0.0,1.62,ego,,,,,,,
888,True,True,clear,171,0.0,1.62,ego,,,,,,,
889,True,True,clear,171,0.0,1.62,ego,,,,,,,
890,True,True,clear,171,0.0,1.54,ego,,,,,,,
891,True,True,clear,171,0.0,1.54,ego,,,,,,,
892,True,True,clear,171,0.0,1.54,ego,,,,,,,
893,True,True,clear,171,0.0,1.51,ego,,,,,,,
894,True,True,clear,171,0.0,1.51,ego,,,,,,,
895,True,True,clear,171,0.0,1.51,ego,,,,,,,
896,True,True,clear,171,0.0,1.54,ego,,,,,,,
897,True,True,clear,171,0.0,1.54,ego,,,,,,,
898,True,True,clear,171,0.0,1.54,ego,,,,,,,
899,True,True,clear,171,0.0,1.53,ego,,,,,,,
900,True,True,clear,171,0.0,1.53,ego,,,,,,,
901,True,True,clear,171,0.0,1.53,ego,,,,,,,
902,True,True,clear,171,0.0,1.52,ego,,,,,,,
903,True,True,clear,171,0.0,1.52,ego,,,,,,,
