frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16470,False,False,clear,160.6,18.01,21.46
16471,False,False,clear,160.6,18.01,21.14
16472,False,False,clear,160.6,18.01,20.93
16473,False,False,clear,160.6,18.01,20.93
16474,False,False,clear,160.6,18.01,20.75
16475,False,False,clear,160.6,18.01,20.39
16476,False,False,clear,160.6,18.01,19.87
16477,False,False,clear,160.6,18.01,19.87
16478,False,False,clear,160.6,18.01,19.87
16479,False,False,clear,160.6,18.01,19.87
16480,False,False,clear,160.6,18.01,19.55
16481,False,False,clear,160.6,18.01,19.23
16482,False,False,clear,160.6,18.01,19.23
16483,False,False,clear,160.6,18.01,18.63
16484,False,False,clear,160.6,18.01,18.63
16485,False,False,clear,160.6,18.01,18.63
16486,False,False,clear,160.6,16.0,18.12
16487,False,False,clear,160.6,16.0,18.12
16488,False,False,clear,160.6,16.0,18.12
16489,False,False,clear,160.6,16.0,17.51
16490,False,False,clear,160.6,16.0,17.51
16491,False,False,clear,160.6,16.0,17.51
16492,False,False,clear,160.6,16.0,17.06
16493,False,False,clear,160.6,16.0,17.06
16494,False,False,clear,160.6,16.0,17.06
16495,False,False,clear,160.6,16.0,16.53
16496,False,False,clear,160.6,16.0,16.53
16497,False,False,clear,160.6,16.0,16.53
16498,False,False,clear,160.6,15.0,16.53
16499,False,False,clear,160.6,14.0,16.53
16500,False,False,clear,160.6,14.0,15.49
16501,False,False,clear,160.6,14.0,15.49
16502,False,False,clear,160.6,14.0,15.49
16503,False,False,clear,160.6,14.0,15.02
16504,False,False,clear,160.6,14.0,15.02
16505,False,False,clear,160.6,14.0,15.02
16506,False,False,clear,160.6,14.0,15.02
16507,False,False,clear,160.6,14.0,14.53
16508,False,False,clear,160.6,14.0,14.2
16509,False,False,clear,160.6,14.0,14.04
16510,False,False,clear,160.6,12.01,14.04
16511,False,False,clear,160.6,12.01,14.04
16512,False,False,clear,160.6,12.01,14.04
16513,False,False,clear,160.6,12.01,13.6
16514,False,False,clear,160.6,12.01,13.6
16515,False,False,clear,160.6,12.01,13.6
16516,False,False,clear,160.6,12.01,13.15
16517,False,False,clear,160.6,12.01,13.15
16518,False,False,clear,160.6,12.01,12.74
16519,False,False,clear,160.6,12.01,12.74
16520,False,False,clear,160.6,12.01,12.74
16521,False,False,clear,160.6,12.01,12.74
16522,False,False,clear,160.6,12.01,12.3
16523,False,False,clear,160.6,12.01,12.3
16524,False,False,clear,160.6,12.01,12.3
16525,False,False,clear,160.6,12.01,11.84
16526,False,False,clear,160.6,12.01,11.84
16527,False,False,clear,160.6,12.01,11.84
16528,False,False,clear,160.6,12.01,11.42
16529,False,False,clear,160.6,12.01,11.42
16530,False,False,clear,160.6,12.01,11.42
16531,False,False,clear,160.6,10.01,11.01
16532,False,False,clear,160.6,10.01,10.76
16533,False,False,clear,160.6,10.01,10.64
16534,False,False,clear,160.6,10.01,10.64
16535,False,False,clear,160.6,10.01,10.64
16536,False,False,clear,160.6,10.01,10.64
16537,False,False,clear,160.6,10.01,10.31
16538,False,False,clear,160.6,10.01,10.31
16539,False,False,clear,160.6,10.01,10.31
16540,False,False,clear,160.6,10.01,10.25
16541,False,False,clear,160.6,10.01,10.11
16542,False,False,clear,160.6,10.01,9.92
