frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11261,False,True,clear,171,0.0,25.37,other vehicle,9.83,0.0,in the next lane,762.64,732.43,876.2,824.0
11262,False,True,clear,171,0.0,25.37,other vehicle,9.84,0.0,in the next lane,762.51,732.4,876.17,824.06
11263,False,True,clear,171,0.0,25.31,other vehicle,9.8,0.0,in the next lane,762.37,732.37,876.14,824.12
11264,False,True,clear,171,0.0,25.31,other vehicle,9.81,0.0,in the next lane,762.24,732.34,876.11,824.18
11265,False,True,clear,171,0.0,25.31,other vehicle,9.82,0.0,in the next lane,762.11,732.31,876.07,824.24
11266,False,True,clear,171,0.0,25.26,other vehicle,9.78,0.0,in the next lane,761.98,732.28,876.04,824.3
11267,False,True,clear,171,0.0,25.26,other vehicle,9.79,0.0,in the next lane,761.84,732.25,876.01,824.36
11268,False,True,clear,171,0.0,25.26,other vehicle,9.8,0.0,in the next lane,761.71,732.22,875.98,824.42
11269,False,True,clear,171,0.0,25.22,other vehicle,9.77,0.0,in the next lane,761.58,732.19,875.95,824.48
11270,False,True,clear,171,0.0,25.19,other vehicle,9.75,0.0,in the next lane,761.44,732.15,875.92,824.54
11271,False,True,clear,171,0.0,25.19,other vehicle,9.76,0.0,in the next lane,761.31,732.12,875.89,824.6
11272,False,True,clear,171,0.0,25.13,other vehicle,9.71,0.0,in the next lane,761.18,732.09,875.85,824.66
11273,False,True,clear,171,0.0,25.13,other vehicle,9.72,0.0,in the next lane,761.05,732.06,875.82,824.72
11274,False,True,clear,171,0.0,25.13,other vehicle,9.73,0.0,in the next lane,760.91,732.03,875.79,824.78
11275,False,True,clear,171,0.0,25.11,other vehicle,9.73,0.0,in the next lane,760.78,732.0,875.76,824.84
11276,False,True,clear,171,0.0,25.11,other vehicle,9.74,0.0,in the next lane,760.65,731.97,875.73,824.9
11277,False,True,clear,171,0.0,24.92,other vehicle,9.56,0.0,in the next lane,760.51,731.94,875.7,824.96
11278,False,True,clear,171,0.0,24.92,other vehicle,9.57,0.0,in the next lane,760.38,731.91,875.67,825.02
11279,False,True,clear,171,0.0,24.92,other vehicle,9.58,0.0,in the next lane,760.25,731.88,875.63,825.08
