frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8477,False,False,clear,171,12.01,23.39,other vehicle,11.13,12.01,ahead,860.59,574.95,1073.5,853.1
8478,False,False,clear,171,12.01,23.06,other vehicle,10.75,12.01,ahead,861.09,575.45,1073.36,852.6
8479,False,False,clear,171,12.01,23.06,other vehicle,10.7,12.01,ahead,861.58,575.94,1073.22,852.1
8480,False,False,clear,171,12.01,23.06,other vehicle,10.64,12.01,ahead,862.08,576.44,1073.08,851.6
8481,False,False,clear,171,12.01,22.71,other vehicle,10.23,12.01,ahead,862.57,576.93,1072.94,851.1
8482,False,False,clear,171,12.01,22.71,other vehicle,10.18,12.01,ahead,863.07,577.43,1072.8,850.6
8483,False,False,clear,171,12.01,22.71,other vehicle,10.12,12.01,ahead,863.57,577.93,1072.66,850.1
8484,False,False,clear,171,12.01,22.38,other vehicle,9.75,12.01,ahead,864.06,578.42,1072.52,849.6
8485,False,False,clear,171,12.01,22.38,other vehicle,9.7,12.01,ahead,864.56,578.92,1072.38,849.1
8486,False,False,clear,171,12.01,22.38,other vehicle,9.65,12.01,ahead,865.05,579.41,1072.24,848.6
8487,False,False,clear,171,12.01,22.09,other vehicle,9.31,12.01,ahead,865.55,579.91,1072.1,848.1
8488,False,False,clear,171,11.01,22.09,other vehicle,9.27,11.01,ahead,865.98,580.71,1071.6,847.65
8489,False,False,clear,171,10.01,22.09,other vehicle,9.22,10.01,ahead,866.42,581.52,1071.1,847.2
8490,False,False,clear,171,10.01,21.78,other vehicle,8.85,10.01,ahead,866.85,582.33,1070.6,846.75
8491,False,False,clear,171,10.01,21.78,other vehicle,8.8,10.01,ahead,867.28,583.13,1070.1,846.3
8492,False,False,clear,171,10.01,21.78,other vehicle,8.75,10.01,ahead,867.71,583.93,1069.6,845.85
8493,False,False,clear,171,10.01,21.45,other vehicle,8.38,10.01,ahead,868.15,584.74,1069.1,845.4
8494,False,False,clear,171,10.01,21.45,other vehicle,8.33,10.01,ahead,868.58,585.55,1068.6,844.95
8495,False,False,clear,171,10.01,21.45,other vehicle,8.29,10.01,ahead,869.01,586.35,1068.1,844.5
8496,False,False,clear,171,10.01,21.15,other vehicle,7.95,10.01,ahead,869.45,587.15,1067.6,844.05
8497,False,False,clear,171,10.01,21.15,other vehicle,7.9,10.01,ahead,869.88,587.96,1067.1,843.6
8498,False,False,clear,171,10.01,21.15,other vehicle,7.89,10.01,ahead,870.62,589.82,1066.6,843.44
8499,False,False,clear,171,10.01,20.86,other vehicle,7.61,10.01,ahead,871.37,591.67,1066.1,843.28
8500,False,False,clear,171,10.01,20.86,other vehicle,7.6,10.01,ahead,872.11,593.53,1065.6,843.12
8501,False,False,clear,171,10.01,20.86,other vehicle,7.58,10.01,ahead,872.86,595.38,1065.1,842.96
8502,False,False,clear,171,10.01,20.52,other vehicle,7.25,10.01,ahead,873.6,597.24,1064.6,842.8
8503,False,False,clear,171,11.01,20.52,other vehicle,7.24,11.01,ahead,874.12,598.01,1064.12,842.63
8504,False,False,clear,171,12.01,20.52,other vehicle,7.23,12.01,ahead,874.63,598.79,1063.64,842.46
8505,False,False,clear,171,12.01,20.23,other vehicle,6.95,12.01,ahead,875.15,599.56,1063.16,842.29
8506,False,False,clear,171,12.01,20.23,other vehicle,6.94,12.01,ahead,875.66,600.34,1062.68,842.12
8507,False,False,clear,171,12.01,20.23,other vehicle,6.93,12.01,ahead,876.18,601.11,1062.2,841.95
8508,False,False,clear,171,12.01,19.86,other vehicle,6.57,12.01,ahead,876.7,601.88,1061.72,841.78
8509,False,False,clear,171,12.01,19.86,other vehicle,6.56,12.01,ahead,877.21,602.66,1061.24,841.61
8510,False,False,clear,171,12.01,19.86,other vehicle,6.55,12.01,ahead,877.73,603.43,1060.76,841.44
8511,False,False,clear,171,12.01,19.51,other vehicle,6.23,12.01,ahead,878.24,604.21,1060.28,841.27
8512,False,False,clear,171,12.01,19.51,other vehicle,6.23,12.01,ahead,878.76,604.98,1059.8,841.1
