frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6857,False,True,clear,181.1,8.0,44.77
6858,False,True,clear,181.1,8.0,44.55
6859,False,True,clear,181.1,8.0,44.55
6860,False,True,clear,181.1,8.0,44.55
6861,False,True,clear,181.1,8.0,44.3
6862,False,True,clear,181.1,8.0,44.3
6863,False,True,clear,181.1,8.0,44.3
6864,False,True,clear,181.1,8.0,44.26
6865,False,True,clear,181.1,8.0,44.17
6866,False,True,clear,181.1,8.0,44.03
6867,False,True,clear,181.1,8.0,43.75
6868,False,True,clear,181.1,8.0,43.75
6869,False,True,clear,181.1,8.0,43.75
6870,False,True,clear,181.1,8.0,43.48
6871,False,True,clear,181.1,8.0,43.48
6872,False,True,clear,181.1,8.0,43.48
6873,False,True,clear,181.1,8.0,43.2
6874,False,True,clear,181.1,8.0,43.0
6875,False,True,clear,181.1,8.0,42.9
6876,False,True,clear,181.1,8.0,42.9
6877,False,True,clear,181.1,9.0,42.76
6878,False,True,clear,181.1,10.01,42.61
6879,False,True,clear,181.1,10.01,42.61
6880,False,True,clear,181.1,10.01,42.45
6881,False,True,clear,181.1,10.01,42.28
6882,False,True,clear,181.1,10.01,42.28
6883,False,True,clear,181.1,10.01,42.14
6884,False,True,clear,181.1,10.01,41.99
6885,False,True,clear,181.1,10.01,41.99
6886,False,True,clear,181.1,10.01,41.83
6887,False,True,clear,181.1,10.01,41.66
6888,False,True,clear,181.1,10.01,41.66
6889,False,True,clear,181.1,10.01,41.53
6890,False,True,clear,181.1,10.01,41.32
6891,False,True,clear,181.1,10.53,41.16
6892,False,True,clear,181.1,11.49,41.02
6893,False,True,clear,181.1,12.01,40.96
6894,False,True,clear,181.1,12.01,40.96
6895,False,True,clear,181.1,12.01,40.79
6896,False,True,clear,181.1,12.01,40.63
6897,False,True,clear,181.1,12.01,40.63
6898,False,True,clear,181.1,12.01,40.45
6899,False,True,clear,181.1,12.01,40.27
6900,False,True,clear,181.1,12.01,40.27
6901,False,True,clear,181.1,12.01,40.27
6902,False,True,clear,181.1,12.01,39.89
6903,False,True,clear,181.1,12.01,39.89
6904,False,True,clear,181.1,12.01,39.89
6905,False,True,clear,181.1,12.01,39.53
6906,False,True,clear,181.1,12.01,39.53
6907,False,True,clear,181.1,12.01,39.53
6908,False,True,clear,181.1,12.01,39.19
6909,False,True,clear,181.1,12.01,39.19
6910,False,True,clear,181.1,12.01,39.19
6911,False,True,clear,181.1,12.01,39.19
6912,False,True,clear,181.1,12.01,39.0
6913,False,True,clear,181.1,12.01,38.66
6914,False,True,clear,181.1,12.01,38.47
6915,False,True,clear,181.1,12.01,38.47
6916,False,True,clear,181.1,12.01,38.47
6917,False,True,clear,181.1,12.01,38.1
6918,False,True,clear,181.1,12.01,38.1
6919,False,True,clear,181.1,12.01,38.1
6920,False,True,clear,181.1,12.01,37.73
6921,False,True,clear,181.1,12.01,37.56
6922,False,True,clear,181.1,12.01,37.44
6923,False,True,clear,181.1,12.01,37.39
6924,False,True,clear,181.1,12.01,37.39
6925,False,True,clear,181.1,12.01,37.39
6926,False,True,clear,181.1,12.01,37.07
6927,False,True,clear,181.1,12.01,37.07
6928,False,True,clear,181.1,12.01,37.07
6929,False,True,clear,181.1,12.01,36.73
6930,False,True,clear,181.1,12.01,36.73
6931,False,True,clear,181.1,12.01,36.73
6932,False,True,clear,181.1,12.01,36.38
6933,False,True,clear,181.1,12.01,36.21
6934,False,True,clear,181.1,12.01,36.09
6935,False,True,clear,181.1,12.01,36.05
6936,False,True,clear,181.1,12.01,36.05
6937,False,True,clear,181.1,12.01,36.05
6938,False,True,clear,181.1,12.01,35.64
6939,False,True,clear,181.1,12.01,35.64
6940,False,True,clear,181.1,12.01,35.64
6941,False,True,clear,181.1,12.01,35.64
6942,False,True,clear,181.1,12.01,35.48
6943,False,True,clear,181.1,12.01,35.17
