frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6821,False,True,clear,198.7,0.0,45.71
6822,False,True,clear,198.7,0.0,45.71
6823,False,True,clear,198.7,0.0,45.71
6824,False,True,clear,198.7,0.0,45.62
6825,False,True,clear,198.7,1.0,45.62
6826,False,True,clear,198.7,2.0,45.62
6827,False,True,clear,198.7,2.0,45.48
6828,False,True,clear,198.7,2.0,45.48
6829,False,True,clear,198.7,2.0,45.48
6830,False,True,clear,198.7,2.0,45.38
6831,False,True,clear,198.7,2.0,45.38
6832,False,True,clear,198.7,2.0,45.38
6833,False,True,clear,198.7,2.0,45.22
6834,False,True,clear,198.7,4.01,45.22
6835,False,True,clear,198.7,4.01,45.22
6836,False,True,clear,198.7,4.01,45.22
6837,False,True,clear,198.7,4.01,45.21
6838,False,True,clear,198.7,4.01,45.17
6839,False,True,clear,198.7,4.01,45.11
6840,False,True,clear,198.7,4.01,44.97
6841,False,True,clear,198.7,4.01,44.97
6842,False,True,clear,198.7,4.01,44.97
6843,False,True,clear,198.7,6.0,44.83
6844,False,True,clear,198.7,6.0,44.7
6845,False,True,clear,198.7,6.0,44.62
6846,False,True,clear,198.7,6.0,44.62
6847,False,True,clear,198.7,6.0,44.54
6848,False,True,clear,198.7,6.0,44.45
6849,False,True,clear,198.7,6.0,44.45
6850,False,True,clear,198.7,6.0,44.45
6851,False,True,clear,198.7,6.0,44.45
6852,False,True,clear,198.7,6.0,44.25
6853,False,True,clear,198.7,6.0,44.25
6854,False,True,clear,198.7,6.0,44.25
6855,False,True,clear,198.7,6.52,44.22
6856,False,True,clear,198.7,7.48,44.15
6857,False,True,clear,198.7,8.0,44.05
6858,False,True,clear,198.7,8.0,43.82
6859,False,True,clear,198.7,8.0,43.82
6860,False,True,clear,198.7,8.0,43.82
6861,False,True,clear,198.7,8.0,43.57
6862,False,True,clear,198.7,8.0,43.57
6863,False,True,clear,198.7,8.0,43.57
6864,False,True,clear,198.7,8.0,43.53
6865,False,True,clear,198.7,8.0,43.44
6866,False,True,clear,198.7,8.0,43.31
6867,False,True,clear,198.7,8.0,43.02
6868,False,True,clear,198.7,8.0,43.02
6869,False,True,clear,198.7,8.0,43.02
6870,False,True,clear,198.7,8.0,42.75
6871,False,True,clear,198.7,8.0,42.75
6872,False,True,clear,198.7,8.0,42.75
6873,False,True,clear,198.7,8.0,42.47
6874,False,True,clear,198.7,8.0,42.27
6875,False,True,clear,198.7,8.0,42.18
6876,False,True,clear,198.7,8.0,42.18
6877,False,True,clear,198.7,9.0,42.03
6878,False,True,clear,198.7,10.01,41.88
6879,False,True,clear,198.7,10.01,41.88
6880,False,True,clear,198.7,10.01,41.72
6881,False,True,clear,198.7,10.01,41.56
6882,False,True,clear,198.7,10.01,41.56
6883,False,True,clear,198.7,10.01,41.41
6884,False,True,clear,198.7,10.01,41.26
6885,False,True,clear,198.7,10.01,41.26
6886,False,True,clear,198.7,10.01,41.1
6887,False,True,clear,198.7,10.01,40.94
6888,False,True,clear,198.7,10.01,40.94
6889,False,True,clear,198.7,10.01,40.8
6890,False,True,clear,198.7,10.01,40.59
6891,False,True,clear,198.7,10.53,40.43
6892,False,True,clear,198.7,11.49,40.29
6893,False,True,clear,198.7,12.01,40.23
6894,False,True,clear,198.7,12.01,40.23
6895,False,True,clear,198.7,12.01,40.07
6896,False,True,clear,198.7,12.01,39.9
6897,False,True,clear,198.7,12.01,39.9
6898,False,True,clear,198.7,12.01,39.72
6899,False,True,clear,198.7,12.01,39.54
6900,False,True,clear,198.7,12.01,39.54
6901,False,True,clear,198.7,12.01,39.54
6902,False,True,clear,198.7,12.01,39.17
6903,False,True,clear,198.7,12.01,39.17
6904,False,True,clear,198.7,12.01,39.17
6905,False,True,clear,198.7,12.01,38.81
6906,False,True,clear,198.7,12.01,38.81
