frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11770,False,True,clear,155.0,16.0,35.66
11771,False,True,clear,155.0,16.0,35.16
11772,False,True,clear,155.0,16.0,35.16
11773,False,True,clear,155.0,16.0,34.91
11774,False,True,clear,155.0,16.0,34.67
11775,False,True,clear,155.0,16.0,34.67
11776,False,True,clear,155.0,16.0,34.42
11777,False,True,clear,155.0,16.0,34.17
11778,False,True,clear,155.0,16.0,34.17
11779,False,True,clear,155.0,16.0,34.17
11780,False,True,clear,155.0,16.0,33.66
11781,False,True,clear,155.0,16.0,33.66
11782,False,True,clear,155.0,16.0,33.66
11783,False,True,clear,155.0,16.0,33.17
11784,False,True,clear,155.0,18.01,33.17
11785,False,True,clear,155.0,18.01,32.91
11786,False,True,clear,155.0,18.01,32.65
11787,False,True,clear,155.0,18.01,32.65
11788,False,True,clear,155.0,18.01,32.65
11789,False,True,clear,155.0,18.01,32.65
11790,False,True,clear,155.0,18.01,32.17
11791,False,True,clear,155.0,18.01,32.17
11792,False,True,clear,155.0,18.01,32.17
11793,False,True,clear,155.0,18.01,31.64
11794,False,True,clear,155.0,18.01,31.3
11795,False,True,clear,155.0,18.01,31.14
11796,False,True,clear,155.0,18.01,31.14
11797,False,True,clear,155.0,18.01,31.14
11798,False,True,clear,155.0,18.01,31.14
11799,False,True,clear,155.0,18.01,30.64
11800,False,True,clear,155.0,18.01,30.64
11801,False,True,clear,155.0,18.01,30.64
11802,False,True,clear,155.0,16.0,30.13
11803,False,True,clear,155.0,16.0,29.83
11804,False,True,clear,155.0,16.0,29.68
11805,False,True,clear,155.0,16.0,29.68
11806,False,True,clear,155.0,17.0,29.68
11807,False,False,clear,155.0,18.01,29.68
11808,False,False,clear,155.0,18.01,29.15
11809,False,False,clear,155.0,18.01,28.82
11810,False,False,clear,155.0,18.01,28.67
11811,False,False,clear,155.0,18.01,28.67
11812,False,False,clear,155.0,18.01,28.42
11813,False,False,clear,155.0,18.01,28.17
11814,False,False,clear,155.0,18.01,28.17
11815,False,False,clear,155.0,18.01,27.94
11816,False,False,clear,155.0,18.01,27.71
11817,False,False,clear,155.0,18.01,27.71
11818,False,False,clear,155.0,18.01,27.49
11819,False,False,clear,155.0,18.01,27.18
11820,False,False,clear,155.0,18.01,26.97
11821,False,False,clear,155.0,18.01,26.78
11822,False,False,clear,155.0,18.01,26.7
11823,False,False,clear,155.0,18.01,26.7
11824,False,False,clear,155.0,18.01,26.52
11825,False,False,clear,155.0,18.01,26.22
11826,False,False,clear,155.0,18.01,25.99
11827,False,False,clear,155.0,18.01,25.78
11828,False,False,clear,155.0,18.01,25.68
