frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17402,False,True,clear,171,8.0,27.23
17403,False,True,clear,171,8.0,27.23
17404,False,True,clear,171,8.0,26.99
17405,False,True,clear,171,8.0,26.99
17406,False,True,clear,171,8.0,26.99
17407,False,True,clear,171,8.0,26.99
17408,False,True,clear,171,8.0,26.79
17409,False,True,clear,171,8.0,26.79
17410,False,True,clear,171,8.0,26.79
17411,False,True,clear,171,8.0,26.54
17412,False,True,clear,171,8.0,26.54
17413,False,True,clear,171,8.0,26.54
17414,False,True,clear,171,8.0,26.28
17415,False,True,clear,171,10.01,26.28
17416,False,True,clear,171,10.01,26.14
17417,False,True,clear,171,10.01,26.01
17418,False,True,clear,171,10.01,26.01
17419,False,True,clear,171,10.01,26.01
17420,False,True,clear,171,10.01,25.73
17421,False,True,clear,171,10.01,25.73
17422,False,True,clear,171,10.01,25.73
17423,False,True,clear,171,10.01,25.44
17424,False,True,clear,171,12.01,25.44
17425,False,True,clear,171,12.01,25.29
17426,False,True,clear,171,12.01,25.14
17427,False,True,clear,171,12.01,25.14
17428,False,True,clear,171,12.01,25.01
17429,False,True,clear,171,12.01,24.81
17430,False,True,clear,171,12.01,24.66
17431,False,True,clear,171,12.01,24.52
17432,False,True,clear,171,12.01,24.46
17433,False,True,clear,171,12.01,24.46
17434,False,True,clear,171,12.01,24.11
17435,False,True,clear,171,14.0,24.11
17436,False,True,clear,171,14.0,24.01
17437,False,True,clear,171,14.0,23.82
17438,False,True,clear,171,14.0,23.72
17439,False,True,clear,171,14.0,23.72
17440,False,True,clear,171,14.0,23.72
17441,False,True,clear,171,14.0,23.72
17442,False,True,clear,171,14.0,23.34
17443,False,True,clear,171,14.0,22.92
17444,False,True,clear,171,14.0,22.92
17445,False,True,clear,171,14.0,22.92
17446,False,True,clear,171,14.0,22.5
17447,False,True,clear,171,14.0,22.5
17448,False,True,clear,171,14.0,22.5
17449,False,True,clear,171,14.0,22.28
17450,False,True,clear,171,14.0,22.07
17451,False,True,clear,171,16.0,22.07
17452,False,True,clear,171,16.0,21.88
17453,False,True,clear,171,16.0,21.6
17454,False,True,clear,171,16.0,21.45
17455,False,True,clear,171,16.0,21.32
17456,False,True,clear,171,16.0,21.19
17457,False,False,clear,171,16.0,20.98
17458,False,False,clear,171,16.0,20.77
17459,False,False,clear,171,16.0,20.66
17460,False,False,clear,171,16.0,20.66
17461,False,False,clear,171,16.0,20.16
17462,False,False,clear,171,16.0,20.16
17463,False,False,clear,171,16.0,20.16
17464,False,False,clear,171,16.0,19.97
17465,False,False,clear,171,16.0,19.66
17466,False,False,clear,171,16.0,19.35
17467,False,False,clear,171,16.0,19.16
17468,False,False,clear,171,16.0,19.16
17469,False,False,clear,171,18.01,19.16
17470,False,False,clear,171,18.01,18.97
17471,False,False,clear,171,18.01,18.64
17472,False,False,clear,171,18.01,18.33
17473,False,False,clear,171,18.01,18.14
17474,False,False,clear,171,18.01,18.14
17475,False,False,clear,171,18.01,18.14
17476,False,False,clear,171,18.01,17.88
17477,False,False,clear,171,18.01,17.62
17478,False,False,clear,171,18.01,17.62
17479,False,False,clear,171,18.01,17.04
17480,False,False,clear,171,18.01,17.04
17481,False,False,clear,171,18.01,17.04
17482,False,False,clear,171,18.01,16.52
17483,False,False,clear,171,18.01,16.52
17484,False,False,clear,171,18.01,16.52
17485,False,False,clear,171,18.01,15.96
17486,False,False,clear,171,18.01,15.96
17487,False,False,clear,171,18.01,15.96
17488,False,False,clear,171,18.01,15.96
17489,False,False,clear,171,18.01,15.42
17490,False,False,clear,171,19.01,15.42
17491,False,False,clear,171,20.0,15.42
17492,False,False,clear,171,20.0,14.86
17493,False,False,clear,171,20.0,14.86
17494,False,False,clear,171,20.0,14.86
17495,False,False,clear,171,20.0,14.31
17496,False,False,clear,171,20.0,14.31
17497,False,False,clear,171,20.0,14.31
17498,False,False,clear,171,20.0,13.71
17499,False,False,clear,171,20.0,13.71
17500,False,False,clear,171,20.0,13.71
17501,False,False,clear,171,20.0,13.13
17502,False,False,clear,171,20.0,12.74
17503,False,False,clear,171,20.0,12.55
17504,False,False,clear,171,20.0,12.55
17505,False,False,clear,171,20.0,12.55
17506,False,False,clear,171,20.0,12.55
17507,False,False,clear,171,20.0,11.96
17508,False,False,clear,171,20.0,11.96
17509,False,False,clear,171,20.0,11.96
17510,False,False,clear,171,20.0,11.38
17511,False,False,clear,171,20.0,11.38
17512,False,False,clear,171,20.0,11.38
17513,False,False,clear,171,20.0,10.8
17514,False,False,clear,171,20.0,10.8
17515,False,False,clear,171,20.0,10.8
17516,False,False,clear,171,20.0,10.21
17517,False,False,clear,171,20.0,9.97
17518,False,False,clear,171,20.0,9.82
17519,False,False,clear,171,20.0,9.64
17520,False,False,clear,171,20.0,9.29
17521,False,False,clear,171,20.0,9.06
17522,False,False,clear,171,20.0,9.06
17523,False,False,clear,171,20.0,8.78
17524,False,False,clear,171,20.0,8.49
17525,False,False,clear,171,20.0,8.49
17526,False,False,clear,171,19.01,8.21
17527,False,False,clear,171,18.01,7.92
17528,False,False,clear,171,18.01,7.92
17529,False,False,clear,171,18.01,7.63
17530,False,False,clear,171,18.01,7.34
17531,False,False,clear,171,18.01,7.34
17532,False,False,clear,171,18.01,7.34
17533,False,False,clear,171,18.01,7.34
17534,False,False,clear,171,18.01,6.84
17535,False,False,clear,171,18.01,6.84
17536,False,False,clear,171,18.01,6.84
17537,False,False,clear,171,18.01,6.32
17538,False,False,clear,171,17.0,6.32
17539,False,False,clear,171,16.0,6.32
17540,False,False,clear,171,16.0,5.83
17541,False,False,clear,171,16.0,5.83
17542,False,False,clear,171,16.0,5.83
17543,False,False,clear,171,16.0,5.35
17544,False,False,clear,171,16.0,5.35
17545,False,False,clear,171,16.0,5.35
17546,False,False,clear,171,16.0,4.88
17547,False,False,clear,171,16.0,4.88
17548,False,False,clear,171,14.0,4.88
17549,False,False,clear,171,14.0,4.43
17550,False,False,clear,171,14.0,4.43
17551,False,False,clear,171,14.0,4.43
17552,False,False,clear,171,14.0,4.03
17553,False,False,clear,171,14.0,4.03
17554,False,False,clear,171,14.0,4.03
17555,False,False,clear,171,14.0,3.61
17556,False,False,clear,171,14.0,3.61
17557,False,False,clear,171,14.0,3.61
17558,False,False,clear,171,14.0,3.2
17559,False,False,clear,171,13.0,3.2
17560,False,False,clear,171,12.01,3.2
17561,False,False,clear,171,12.01,2.83
17562,False,False,clear,171,12.01,2.83
17563,False,False,clear,171,12.01,2.83
17564,False,False,clear,171,12.01,2.48
17565,False,False,clear,171,12.01,2.48
17566,False,False,clear,171,10.01,2.48
17567,False,False,clear,171,10.01,2.15
17568,False,False,clear,171,10.01,2.15
17569,False,False,clear,171,10.01,1.83
17570,False,False,clear,171,10.01,1.83
17571,False,False,clear,171,10.01,1.83
17572,False,False,clear,171,10.01,1.83
17573,False,False,clear,171,10.01,1.57
17574,False,False,clear,171,10.01,1.57
17575,False,False,clear,171,10.01,1.57
17576,False,False,clear,171,10.01,1.34
17577,False,False,clear,171,8.0,1.34
17578,False,False,clear,171,8.0,1.34
17579,False,False,clear,171,8.0,1.11
17580,False,False,clear,171,7.0,1.11
17581,False,False,clear,171,6.0,1.11
17582,False,False,clear,171,6.0,0.92
17583,False,False,clear,171,6.0,0.92
17584,False,False,clear,171,6.0,0.92
17585,False,False,clear,171,6.0,0.74
17586,False,False,clear,171,6.0,0.74
17587,False,False,clear,171,4.01,0.74
17588,False,False,clear,171,4.01,0.59
17589,False,False,clear,171,4.01,0.59
17590,False,False,clear,171,4.01,0.59
17591,False,False,clear,171,4.01,0.47
17592,False,False,clear,171,4.01,0.47
17593,False,False,clear,171,4.01,0.47
17594,False,False,clear,171,4.01,0.37
17595,False,False,clear,171,4.01,0.37
17596,False,False,clear,171,4.01,0.32
17597,False,False,clear,171,2.0,0.32
17598,False,False,clear,171,2.0,0.31
17599,False,False,clear,171,2.0,0.31
17600,False,False,clear,171,2.0,0.31
17601,False,False,clear,171,2.0,0.31
17602,False,False,clear,171,2.0,0.33
17603,False,False,clear,171,2.0,0.33
17604,False,False,clear,171,2.0,0.33
17605,False,False,clear,171,2.0,0.33
17606,False,False,clear,171,2.0,0.33
17607,False,False,clear,171,2.0,0.33
17608,False,False,clear,171,2.0,0.37
17609,False,True,clear,171,0.0,0.37
17610,False,True,clear,171,0.0,0.4
17611,False,True,clear,171,0.0,0.43
17612,False,True,clear,171,0.0,0.43
17613,False,True,clear,171,0.0,0.43
17614,False,True,clear,171,0.0,0.46
17615,False,True,clear,171,0.0,0.49
17616,False,True,clear,171,0.0,0.49
17617,False,True,clear,171,0.0,0.51
17618,False,True,clear,171,0.0,0.51
17619,False,True,clear,171,0.0,0.53
17620,False,True,clear,171,0.0,0.56
17621,False,True,clear,171,0.0,0.58
17622,False,True,clear,171,0.0,0.58
17623,False,True,clear,171,0.0,0.61
17624,False,True,clear,171,0.0,0.63
17625,False,True,clear,171,0.0,0.63
17626,False,True,clear,171,0.0,0.65
17627,False,True,clear,171,0.0,0.65
17628,False,True,clear,171,0.0,0.65
17629,False,True,clear,171,0.0,0.67
17630,False,True,clear,171,0.0,0.68
17631,False,True,clear,171,0.0,0.68
17632,False,True,clear,171,0.0,0.72
17633,False,True,clear,171,0.0,0.72
17634,False,True,clear,171,0.0,0.72
17635,False,True,clear,171,0.0,0.75
17636,False,True,clear,171,0.0,0.75
17637,False,True,clear,171,0.0,0.77
17638,False,True,clear,171,0.0,0.79
17639,False,True,clear,171,0.0,0.79
17640,False,True,clear,171,0.0,0.79
17641,False,True,clear,171,0.0,0.79
17642,False,True,clear,171,0.0,0.79
17643,False,True,clear,171,0.0,0.79
17644,False,True,clear,171,0.0,0.79
17645,False,True,clear,171,0.0,0.79
17646,True,True,clear,171,0.0,0.79
17647,True,True,clear,171,0.0,0.81
17648,True,True,clear,171,0.0,0.81
17649,True,True,clear,171,0.0,0.81
17650,True,True,clear,171,0.0,0.82
17651,True,True,clear,171,0.0,0.83
17652,True,True,clear,171,0.0,0.83
17653,True,True,clear,171,0.0,0.84
17654,True,True,clear,171,0.0,0.84
17655,True,True,clear,171,0.0,0.83
17656,True,True,clear,171,0.0,0.82
17657,True,True,clear,171,0.0,0.82
17658,True,True,clear,171,0.0,0.82
17659,True,True,clear,171,0.0,0.82
17660,True,True,clear,171,0.0,0.82
17661,True,True,clear,171,0.0,0.82
17662,True,True,clear,171,0.0,0.82
17663,True,True,clear,171,0.0,0.84
17664,True,True,clear,171,0.0,0.84
17665,True,True,clear,171,0.0,0.84
17666,True,True,clear,171,0.0,0.84
17667,True,True,clear,171,0.0,0.84
17668,True,True,clear,171,0.0,0.84
17669,True,True,clear,171,0.0,0.83
17670,True,True,clear,171,0.0,0.83
17671,True,True,clear,171,0.0,0.83
17672,True,True,clear,171,0.0,0.84
17673,True,True,clear,171,0.0,0.84
17674,True,True,clear,171,0.0,0.84
17675,True,True,clear,171,0.0,0.85
17676,True,True,clear,171,0.0,0.85
17677,True,True,clear,171,0.0,0.85
17678,True,True,clear,171,0.0,0.85
17679,True,True,clear,171,0.0,0.85
17680,True,True,clear,171,0.0,0.85
17681,True,True,clear,171,0.0,0.83
17682,True,True,clear,171,0.0,0.83
17683,True,True,clear,171,0.0,0.83
17684,True,True,clear,171,0.0,0.83
17685,True,True,clear,171,0.0,0.83
17686,True,True,clear,171,0.0,0.83
17687,True,True,clear,171,0.0,0.83
17688,True,True,clear,171,0.0,0.83
17689,True,True,clear,171,0.0,0.83
17690,True,True,clear,171,0.0,0.81
17691,True,True,clear,171,0.0,0.81
17692,True,True,clear,171,0.0,0.81
17693,True,True,clear,171,0.0,0.84
17694,True,True,clear,171,0.0,0.83
17695,True,True,clear,171,0.0,0.82
17696,True,True,clear,171,0.0,0.82
17697,True,True,clear,171,0.0,0.82
17698,True,True,clear,171,0.0,0.82
17699,True,True,clear,171,0.0,0.82
17700,True,True,clear,171,0.0,0.82
17701,True,True,clear,171,0.0,0.82
17702,True,True,clear,171,0.0,0.82
17703,True,True,clear,171,0.0,0.81
17704,True,True,clear,171,0.0,0.8
17705,True,True,clear,171,0.0,0.8
