frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3852,False,False,clear,171,32.01,28.27,default
3853,False,False,clear,171,32.01,27.36,default
3854,False,False,clear,171,32.01,27.36,default
3855,False,False,clear,171,32.01,27.36,default
3856,False,False,clear,171,32.01,26.47,default
3857,False,False,clear,171,32.01,26.47,default
3858,False,False,clear,171,32.01,26.47,default
3859,False,False,clear,171,32.01,25.56,default
3860,False,False,clear,171,32.01,25.56,default
3861,False,False,clear,171,32.01,25.56,default
3862,False,False,clear,171,32.01,24.69,default
3863,False,False,clear,171,32.01,24.69,default
3864,False,False,clear,171,32.01,24.25,default
3865,False,False,clear,171,32.01,23.82,default
3866,False,False,clear,171,32.01,23.82,default
3867,False,False,clear,171,32.01,23.82,default
3868,False,False,clear,171,32.01,22.96,default
3869,False,False,clear,171,32.01,22.96,default
3870,False,False,clear,171,30.01,22.96,default
3871,False,False,clear,171,30.01,22.11,default
3872,False,False,clear,171,30.01,22.11,default
3873,False,False,clear,171,30.01,22.11,default
3874,False,False,clear,171,30.01,22.11,default
3875,False,False,clear,171,30.01,21.25,default
3876,False,False,clear,171,30.01,21.25,default
3877,False,False,clear,171,30.01,20.38,default
3878,False,False,clear,171,30.01,20.38,default
3879,False,False,clear,171,30.01,20.38,default
3880,False,False,clear,171,30.01,19.53,default
3881,False,False,clear,171,30.01,19.53,default
3882,False,False,clear,171,30.01,19.53,default
3883,False,False,clear,171,30.01,18.67,default
3884,False,False,clear,171,30.01,18.67,default
3885,False,False,clear,171,30.01,18.67,default
3886,False,False,clear,171,30.01,17.83,default
3887,False,False,clear,171,30.01,17.83,default
3888,False,False,clear,171,30.01,17.83,default
3889,False,False,clear,171,30.01,16.98,default
3890,False,False,clear,171,30.01,16.98,default
3891,False,False,clear,171,30.01,16.98,default
3892,False,False,clear,171,30.01,16.14,default
3893,False,False,clear,171,30.01,16.14,default
3894,False,False,clear,171,30.01,16.14,default
3895,False,False,clear,171,30.01,15.3,default
3896,False,False,clear,171,30.01,15.3,default
3897,False,False,clear,171,30.01,15.3,default
3898,False,False,clear,171,30.01,14.45,default
3899,False,False,clear,171,30.01,14.45,default
3900,False,False,clear,171,30.01,14.02,default
3901,False,False,clear,171,30.01,13.59,default
3902,False,False,clear,171,30.01,13.59,default
3903,False,False,clear,171,30.01,13.59,default
3904,False,False,clear,171,30.01,13.59,default
3905,False,False,clear,171,30.01,13.59,default
3906,False,False,clear,171,30.01,12.77,default
3907,False,False,clear,171,30.01,11.95,default
3908,False,False,clear,171,30.01,11.95,default
3909,False,False,clear,171,30.01,11.95,default
3910,False,False,clear,171,30.01,11.1,default
3911,False,False,clear,171,30.01,11.1,default
3912,False,False,clear,171,30.01,10.69,default
3913,False,False,clear,171,30.01,10.27,default
3914,False,False,clear,171,30.01,10.27,default
3915,False,False,clear,171,30.01,10.27,default
3916,False,False,clear,171,30.01,9.42,default
3917,False,False,clear,171,30.01,9.42,default
3918,False,False,clear,171,30.01,9.0,default
3919,False,False,clear,171,30.01,8.58,default
3920,False,False,clear,171,30.01,8.58,default
3921,False,False,clear,171,30.01,8.16,default
3922,False,False,clear,171,30.01,7.73,default
3923,False,False,clear,171,30.01,7.73,default
3924,False,False,clear,171,30.01,7.73,default
3925,False,False,clear,171,30.01,6.89,default
3926,False,False,clear,171,30.01,6.89,default
3927,False,False,clear,171,30.01,6.45,default
3928,False,False,clear,171,30.01,6.01,default
3929,False,False,clear,171,30.01,6.01,default
3930,False,False,clear,171,30.01,5.58,default
3931,False,False,clear,171,30.01,5.15,default
3932,False,False,clear,171,30.01,5.15,default
3933,False,False,clear,171,30.01,5.15,default
3934,False,False,clear,171,30.01,5.15,default
3935,False,False,clear,171,30.01,4.26,default
3936,False,False,clear,171,31.01,3.66,default
3937,False,False,clear,171,32.01,3.36,default
3938,False,False,clear,171,32.01,3.36,default
3939,False,False,clear,171,32.01,3.36,default
3940,False,False,clear,171,32.01,3.36,default
3941,False,False,clear,171,32.01,2.47,default
3942,False,False,clear,171,32.01,2.47,default
3943,False,False,clear,171,32.01,2.47,default
3944,False,False,clear,171,32.01,1.54,default
3945,False,False,clear,171,32.01,1.54,default
3946,False,False,clear,171,32.01,1.54,default
3947,False,False,clear,171,32.01,0.63,default
3948,False,False,clear,171,32.01,0.0,default
