frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2501,False,False,clear,178.5,56.01,27.01,default
2502,False,False,clear,178.5,56.01,27.01,default
2503,False,False,clear,178.5,56.01,25.45,default
2504,False,False,clear,178.5,56.01,25.45,default
2505,False,False,clear,178.5,56.01,25.45,default
2506,False,False,clear,178.5,56.01,23.89,default
2507,False,False,clear,178.5,56.01,23.89,default
2508,False,False,clear,178.5,56.01,23.12,default
2509,False,False,clear,178.5,56.01,22.34,default
2510,False,False,clear,178.5,56.01,22.34,default
2511,False,False,clear,178.5,56.01,22.34,default
2512,False,False,clear,178.5,56.01,20.76,default
2513,False,False,clear,178.5,56.01,20.76,default
2514,False,False,clear,178.5,56.01,20.76,default
2515,False,False,clear,178.5,56.01,19.21,default
2516,False,False,clear,178.5,56.01,19.21,default
2517,False,False,clear,178.5,56.01,19.21,default
2518,False,False,clear,178.5,56.01,17.65,default
2519,False,False,clear,178.5,56.01,17.65,default
2520,False,False,clear,178.5,56.01,16.86,default
2521,False,False,clear,178.5,56.01,16.07,default
2522,False,False,clear,178.5,56.01,16.07,default
2523,False,False,clear,178.5,56.01,16.07,default
2524,False,False,clear,178.5,56.01,16.07,default
2525,False,False,clear,178.5,56.01,16.07,default
2526,False,False,clear,178.5,56.01,14.51,default
2527,False,False,clear,178.5,56.01,12.94,default
2528,False,False,clear,178.5,56.01,12.94,default
2529,False,False,clear,178.5,56.01,12.94,default
2530,False,False,clear,178.5,56.01,11.37,default
2531,False,False,clear,178.5,56.01,11.37,default
2532,False,False,clear,178.5,56.01,11.37,default
2533,False,False,clear,178.5,56.01,9.83,default
2534,False,False,clear,178.5,56.01,9.83,default
2535,False,False,clear,178.5,56.01,9.83,default
2536,False,False,clear,178.5,56.01,8.28,default
2537,False,False,clear,178.5,56.01,8.28,default
2538,False,False,clear,178.5,56.01,8.28,default
2539,False,False,clear,178.5,56.01,6.73,default
2540,False,False,clear,178.5,54.01,6.73,default
2541,False,False,clear,178.5,54.01,6.73,default
2542,False,False,clear,178.5,54.01,5.18,default
2543,False,False,clear,178.5,54.01,5.18,default
2544,False,False,clear,178.5,54.01,4.41,default
2545,False,False,clear,178.5,54.01,3.65,default
2546,False,False,clear,178.5,54.01,3.65,default
2547,False,False,clear,178.5,54.01,2.87,default
2548,False,False,clear,178.5,54.01,2.09,default
2549,False,False,clear,178.5,54.01,2.09,default
2550,False,False,clear,178.5,54.01,2.09,default
2551,False,False,clear,178.5,54.01,0.57,default
2552,False,False,clear,178.5,54.01,0.57,default
2553,False,False,clear,178.5,54.01,0.57,default
2554,False,False,clear,178.5,54.01,0.0,default
