frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15867,False,True,clear,171,6.0,11.87,default
15868,False,True,clear,171,6.0,11.68,default
15869,False,True,clear,171,6.0,11.68,default
15870,False,True,clear,171,6.0,11.58,default
15871,False,True,clear,171,6.0,11.48,default
15872,False,True,clear,171,6.0,11.48,default
15873,False,True,clear,171,6.0,11.48,default
15874,False,True,clear,171,6.0,11.29,default
15875,False,True,clear,171,6.0,11.29,default
15876,False,True,clear,171,6.0,11.29,default
15877,False,True,clear,171,6.0,11.09,default
15878,False,True,clear,171,6.0,11.09,default
15879,False,True,clear,171,6.0,11.09,default
15880,False,True,clear,171,6.0,10.91,default
15881,False,True,clear,171,6.0,10.91,default
15882,False,True,clear,171,6.0,10.91,default
15883,False,True,clear,171,6.0,10.7,default
15884,False,True,clear,171,6.0,10.7,default
15885,False,True,clear,171,6.0,10.7,default
15886,False,True,clear,171,6.0,10.51,default
15887,False,True,clear,171,6.0,10.51,default
15888,False,True,clear,171,6.0,10.42,default
15889,False,True,clear,171,6.0,10.32,default
15890,False,True,clear,171,6.0,10.32,default
15891,False,True,clear,171,6.0,10.22,default
15892,False,True,clear,171,6.0,10.13,default
15893,False,True,clear,171,6.0,10.13,default
15894,False,True,clear,171,6.0,10.03,default
15895,False,True,clear,171,6.0,9.93,default
15896,False,True,clear,171,6.0,9.93,default
15897,False,True,clear,171,6.0,9.93,default
15898,False,True,clear,171,6.0,9.93,default
15899,False,True,clear,171,6.0,9.73,default
15900,False,True,clear,171,6.0,9.6,default
15901,False,True,clear,171,6.0,9.54,default
15902,False,True,clear,171,6.0,9.54,default
15903,False,True,clear,171,6.0,9.54,default
15904,False,True,clear,171,6.0,9.54,default
15905,False,True,clear,171,6.0,9.34,default
15906,False,True,clear,171,6.0,9.21,default
15907,False,True,clear,171,6.0,9.15,default
15908,False,True,clear,171,6.0,9.15,default
15909,False,True,clear,171,6.0,9.04,default
15910,False,True,clear,171,6.0,8.93,default
15911,False,True,clear,171,6.0,8.93,default
15912,False,True,clear,171,6.0,8.84,default
15913,False,False,clear,171,6.0,8.74,default
15914,False,False,clear,171,6.0,8.74,default
15915,False,False,clear,171,6.0,8.64,default
15916,False,False,clear,171,6.0,8.55,default
15917,False,False,clear,171,6.0,8.55,default
15918,False,False,clear,171,6.0,8.45,default
15919,False,False,clear,171,6.0,8.35,default
15920,False,False,clear,171,6.0,8.35,default
15921,False,False,clear,171,6.0,8.25,default
15922,False,False,clear,171,6.0,8.14,default
15923,False,False,clear,171,6.0,8.14,default
15924,False,False,clear,171,6.0,8.05,default
15925,False,False,clear,171,6.0,7.95,default
15926,False,False,clear,171,6.0,7.95,default
15927,False,False,clear,171,6.0,7.83,default
15928,False,False,clear,171,6.0,7.72,default
15929,False,False,clear,171,6.0,7.72,default
15930,False,False,clear,171,6.0,7.62,default
15931,False,False,clear,171,6.0,7.51,default
15932,False,False,clear,171,8.0,7.51,default
15933,False,False,clear,171,8.0,7.51,default
15934,False,False,clear,171,8.0,7.51,default
15935,False,False,clear,171,8.0,7.29,default
15936,False,False,clear,171,8.0,7.12,default
15937,False,False,clear,171,8.0,7.03,default
15938,False,False,clear,171,8.0,7.03,default
15939,False,False,clear,171,8.0,6.9,default
15940,False,False,clear,171,8.0,6.76,default
15941,False,False,clear,171,8.0,6.76,default
15942,False,False,clear,171,8.0,6.62,default
15943,False,False,clear,171,8.0,6.48,default
15944,False,False,clear,171,8.0,6.48,default
15945,False,False,clear,171,8.0,6.34,default
15946,False,False,clear,171,8.0,6.2,default
15947,False,False,clear,171,10.01,6.2,default
15948,False,False,clear,171,10.01,6.05,default
15949,False,False,clear,171,10.01,5.9,default
15950,False,False,clear,171,10.01,5.9,default
15951,False,False,clear,171,10.01,5.73,default
15952,False,False,clear,171,10.01,5.57,default
15953,False,False,clear,171,10.01,5.57,default
15954,False,False,clear,171,10.01,5.57,default
15955,False,False,clear,171,10.01,5.25,default
15956,False,False,clear,171,12.01,5.25,default
15957,False,False,clear,171,12.01,5.07,default
15958,False,False,clear,171,12.01,4.89,default
15959,False,False,clear,171,12.01,4.89,default
15960,False,False,clear,171,12.01,4.7,default
15961,False,False,clear,171,12.01,4.52,default
15962,False,False,clear,171,12.01,4.52,default
15963,False,False,clear,171,12.01,4.52,default
15964,False,False,clear,171,14.0,4.52,default
15965,False,False,clear,171,14.0,4.12,default
15966,False,False,clear,171,14.0,3.84,default
15967,False,False,clear,171,14.0,3.7,default
15968,False,False,clear,171,14.0,3.7,default
15969,False,False,clear,171,14.0,3.7,default
15970,False,False,clear,171,14.0,3.25,default
15971,False,False,clear,171,14.0,3.25,default
15972,False,False,clear,171,14.0,3.25,default
15973,False,False,clear,171,14.0,2.79,default
15974,False,False,clear,171,14.0,2.79,default
15975,False,False,clear,171,16.0,2.79,default
15976,False,False,clear,171,16.0,2.29,default
15977,False,False,clear,171,16.0,2.29,default
15978,False,False,clear,171,16.0,2.03,default
15979,False,False,clear,171,16.0,1.77,default
15980,False,False,clear,171,18.01,1.77,default
15981,False,False,clear,171,18.01,1.77,default
15982,False,False,clear,171,18.01,1.21,default
15983,False,False,clear,171,18.01,1.21,default
15984,False,False,clear,171,20.0,1.21,default
15985,False,False,clear,171,20.0,0.63,default
15986,False,False,clear,171,20.0,0.63,default
15987,False,False,clear,171,20.0,0.63,default
15988,False,False,clear,171,20.0,0.0,default
15989,False,False,clear,171,20.0,0.0,default
15990,False,False,clear,171,22.0,0.0,default
