frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12398,False,True,clear,163.2,14.0,39.6,ego,,,,,,,
12399,False,True,clear,163.2,14.0,39.6,ego,,,,,,,
12400,False,True,clear,163.2,14.0,39.54,ego,,,,,,,
12401,False,True,clear,163.2,14.0,39.39,ego,,,,,,,
12402,False,True,clear,163.2,14.0,39.19,ego,,,,,,,
12403,False,True,clear,163.2,14.0,38.82,ego,,,,,,,
12404,False,True,clear,163.2,14.0,38.82,ego,,,,,,,
12405,False,True,clear,163.2,14.0,38.82,ego,,,,,,,
12406,False,True,clear,163.2,14.0,38.37,ego,,,,,,,
12407,False,True,clear,163.2,14.0,38.37,ego,,,,,,,
12408,False,True,clear,163.2,14.0,38.37,ego,,,,,,,
12409,False,True,clear,163.2,14.0,37.96,ego,,,,,,,
12410,False,True,clear,163.2,14.0,37.96,ego,,,,,,,
12411,False,True,clear,163.2,14.0,37.96,ego,,,,,,,
12412,False,True,clear,163.2,14.0,37.57,ego,,,,,,,
12413,False,True,clear,163.2,14.0,37.57,ego,,,,,,,
12414,False,True,clear,163.2,14.0,37.57,ego,,,,,,,
12415,False,True,clear,163.2,14.0,37.15,ego,,,,,,,
12416,False,True,clear,163.2,14.0,37.15,ego,,,,,,,
12417,False,True,clear,163.2,14.0,37.15,ego,,,,,,,
12418,False,True,clear,163.2,14.0,37.09,ego,,,,,,,
12419,False,True,clear,163.2,14.0,36.93,ego,,,,,,,
12420,False,True,clear,163.2,14.0,36.71,ego,,,,,,,
12421,False,True,clear,163.2,14.0,36.28,ego,,,,,,,
12422,False,True,clear,163.2,14.0,36.28,ego,,,,,,,
12423,False,True,clear,163.2,14.0,36.28,ego,,,,,,,
12424,False,True,clear,163.2,16.0,35.86,ego,,,,,,,
12425,False,True,clear,163.2,16.0,35.86,ego,,,,,,,
12426,False,True,clear,163.2,16.0,35.86,ego,,,,,,,
12427,False,True,clear,163.2,16.0,35.77,ego,,,,,,,
12428,False,True,clear,163.2,16.0,35.58,ego,,,,,,,
12429,False,True,clear,163.2,16.0,35.39,ego,,,,,,,
12430,False,True,clear,163.2,16.0,35.25,ego,,,,,,,
12431,False,True,clear,163.2,16.0,35.11,ego,,,,,,,
12432,False,True,clear,163.2,16.0,34.95,ego,,,,,,,
12433,False,True,clear,163.2,16.0,34.69,ego,,,,,,,
12434,False,True,clear,163.2,16.0,34.52,ego,,,,,,,
12435,False,True,clear,163.2,16.0,34.52,ego,,,,,,,
12436,False,True,clear,163.2,16.0,34.27,ego,,,,,,,
12437,False,True,clear,163.2,16.0,34.02,ego,,,,,,,
12438,False,True,clear,163.2,16.0,34.02,ego,,,,,,,
12439,False,True,clear,163.2,16.0,33.59,ego,,,,,,,
12440,False,True,clear,163.2,16.0,33.59,ego,,,,,,,
12441,False,True,clear,163.2,16.0,33.59,ego,,,,,,,
12442,False,True,clear,163.2,16.0,33.36,ego,,,,,,,
12443,False,True,clear,163.2,16.0,33.13,ego,,,,,,,
12444,False,True,clear,163.2,16.0,33.13,ego,,,,,,,
12445,False,True,clear,163.2,16.0,33.04,ego,,,,,,,
12446,False,True,clear,163.2,16.0,32.85,ego,,,,,,,
12447,False,True,clear,163.2,16.0,32.66,ego,,,,,,,
12448,False,True,clear,163.2,16.0,32.51,ego,,,,,,,
12449,False,True,clear,163.2,16.0,32.37,ego,,,,,,,
12450,False,True,clear,163.2,16.0,32.2,ego,,,,,,,
12451,False,True,clear,163.2,16.0,31.92,ego,,,,,,,
12452,False,True,clear,163.2,16.0,31.74,ego,,,,,,,
12453,False,True,clear,163.2,16.0,31.74,ego,,,,,,,
12454,False,True,clear,163.2,16.0,31.51,ego,,,,,,,
12455,False,True,clear,163.2,16.0,31.27,ego,,,,,,,
12456,False,True,clear,163.2,16.0,31.27,ego,,,,,,,
12457,False,True,clear,163.2,16.0,31.05,ego,,,,,,,
12458,False,True,clear,163.2,16.0,30.82,ego,,,,,,,
12459,False,True,clear,163.2,16.0,30.82,ego,,,,,,,
12460,False,True,clear,163.2,16.0,30.58,ego,,,,,,,
12461,False,True,clear,163.2,16.0,30.34,ego,,,,,,,
12462,False,True,clear,163.2,16.0,30.34,ego,,,,,,,
12463,False,True,clear,163.2,16.0,30.11,ego,,,,,,,
12464,False,True,clear,163.2,16.0,29.88,ego,,,,,,,
12465,False,True,clear,163.2,16.0,29.88,ego,,,,,,,
12466,False,True,clear,163.2,16.0,29.81,ego,,,,,,,
12467,False,True,clear,163.2,16.0,29.63,ego,,,,,,,
12468,False,True,clear,163.2,16.0,29.37,ego,,,,,,,
