frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16917,False,True,clear,163.7,6.0,34.85,ego,,,,,,,
16918,False,True,clear,163.7,6.52,34.81,ego,,,,,,,
16919,False,True,clear,163.7,7.48,34.72,ego,,,,,,,
16920,False,True,clear,163.7,8.0,34.62,ego,,,,,,,
16921,False,True,clear,163.7,8.0,34.48,ego,,,,,,,
16922,False,True,clear,163.7,8.0,34.39,ego,,,,,,,
16923,False,True,clear,163.7,8.0,34.39,ego,,,,,,,
16924,False,True,clear,163.7,8.0,34.35,ego,,,,,,,
16925,False,True,clear,163.7,8.0,34.25,ego,,,,,,,
16926,False,True,clear,163.7,8.0,34.14,ego,,,,,,,
16927,False,True,clear,163.7,8.0,33.97,ego,,,,,,,
16928,False,True,clear,163.7,8.0,33.86,ego,,,,,,,
16929,False,True,clear,163.7,8.0,33.86,ego,,,,,,,
16930,False,True,clear,163.7,8.0,33.72,ego,,,,,,,
16931,False,True,clear,163.7,8.0,33.58,ego,,,,,,,
16932,False,True,clear,163.7,8.0,33.58,ego,,,,,,,
16933,False,True,clear,163.7,8.0,33.44,ego,,,,,,,
16934,False,True,clear,163.7,8.0,33.31,ego,,,,,,,
16935,False,True,clear,163.7,8.0,33.31,ego,,,,,,,
16936,False,True,clear,163.7,9.0,33.18,ego,,,,,,,
16937,False,True,clear,163.7,10.01,33.04,ego,,,,,,,
16938,False,True,clear,163.7,10.01,33.04,ego,,,,,,,
16939,False,True,clear,163.7,10.01,32.9,ego,,,,,,,
16940,False,True,clear,163.7,10.01,32.76,ego,,,,,,,
16941,False,True,clear,163.7,10.01,32.76,ego,,,,,,,
16942,False,True,clear,163.7,10.01,32.59,ego,,,,,,,
16943,False,True,clear,163.7,10.01,32.42,ego,,,,,,,
16944,False,True,clear,163.7,10.01,32.42,ego,,,,,,,
