frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17422,False,True,clear,171,10.01,25.73,other vehicle,15.26,10.01,ahead,828.5,746.62,984.68,878.09
17423,False,True,clear,171,10.01,25.45,other vehicle,14.94,10.01,ahead,827.69,746.7,983.46,877.63
17424,False,False,clear,171,12.01,25.45,other vehicle,14.91,12.01,ahead,826.87,746.79,982.25,877.17
17425,False,False,clear,171,12.01,25.3,other vehicle,14.72,12.01,ahead,826.05,746.87,981.03,876.71
17426,False,False,clear,171,12.01,25.15,other vehicle,14.54,12.01,ahead,825.24,746.96,979.81,876.25
17427,False,False,clear,171,12.01,25.15,other vehicle,14.5,12.01,ahead,824.42,747.04,978.59,875.8
17428,False,False,clear,171,12.01,25.02,other vehicle,14.34,12.01,ahead,823.61,747.12,977.37,875.34
17429,False,False,clear,171,12.01,24.82,other vehicle,14.1,12.01,ahead,822.79,747.21,976.15,874.88
17430,False,False,clear,171,12.01,24.67,other vehicle,13.92,12.01,ahead,821.97,747.29,974.94,874.42
17431,False,False,clear,171,12.01,24.53,other vehicle,13.74,12.01,ahead,821.16,747.38,973.72,873.96
17432,False,False,clear,171,12.01,24.47,other vehicle,13.65,12.01,ahead,820.34,747.46,972.5,873.5
17433,False,False,clear,171,12.01,24.47,other vehicle,13.59,12.01,ahead,820.04,747.34,971.71,872.8
17434,False,False,clear,171,12.01,24.12,other vehicle,13.18,12.01,ahead,819.75,747.22,970.93,872.1
17435,False,False,clear,171,14.0,24.12,other vehicle,13.13,14.0,ahead,819.45,747.1,970.14,871.4
17436,False,False,clear,171,14.0,24.02,other vehicle,12.97,14.0,ahead,819.15,746.99,969.35,870.7
17437,False,False,clear,171,14.0,23.83,other vehicle,12.72,14.0,ahead,818.85,746.87,968.57,870.0
17438,False,False,clear,171,14.0,23.73,other vehicle,12.56,14.0,ahead,818.56,746.75,967.78,869.3
17439,False,False,clear,171,14.0,23.73,other vehicle,12.49,14.0,ahead,818.26,746.63,967.0,868.6
17440,False,False,clear,171,14.0,23.73,other vehicle,12.43,14.0,ahead,817.96,746.51,966.21,867.9
