frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7871,False,True,clear,171,0.0,12.23,other vehicle,6.9,0.0,ahead,693.69,678.43,1034.42,975.22
7872,False,True,clear,171,0.0,12.23,other vehicle,6.89,0.0,ahead,693.69,678.43,1034.25,974.95
7873,False,True,clear,171,0.0,12.23,other vehicle,6.89,0.0,ahead,693.69,678.43,1034.08,974.68
7874,False,True,clear,171,0.0,12.23,other vehicle,6.89,0.0,ahead,693.69,678.43,1033.91,974.41
7875,False,True,clear,171,0.0,12.19,other vehicle,6.84,0.0,ahead,693.69,678.43,1033.74,974.14
7876,False,True,clear,171,0.0,12.19,other vehicle,6.84,0.0,ahead,693.69,678.43,1033.57,973.87
7877,False,True,clear,171,0.0,12.19,other vehicle,6.84,0.0,ahead,693.69,678.43,1033.4,973.6
7878,False,True,clear,171,0.0,12.17,other vehicle,6.84,0.0,ahead,692.6,678.19,1034.17,974.17
7879,False,True,clear,171,0.0,12.12,other vehicle,6.81,0.0,ahead,691.5,677.94,1034.94,974.74
7880,False,True,clear,171,0.0,12.08,other vehicle,6.78,0.0,ahead,690.41,677.7,1035.7,975.3
7881,False,True,clear,171,0.0,12.03,other vehicle,6.75,0.0,ahead,689.31,677.46,1036.47,975.87
7882,False,True,clear,171,0.0,12.03,other vehicle,6.77,0.0,ahead,688.22,677.21,1037.24,976.44
7883,False,True,clear,171,0.0,12.03,other vehicle,6.78,0.0,ahead,687.12,676.97,1038.01,977.01
7884,False,True,clear,171,2.0,11.95,other vehicle,6.71,2.0,ahead,686.03,676.73,1038.78,977.58
7885,False,True,clear,171,2.0,11.95,other vehicle,6.73,2.0,ahead,684.93,676.48,1039.55,978.15
7886,False,True,clear,171,2.0,11.95,other vehicle,6.74,2.0,ahead,683.84,676.24,1040.31,978.71
7887,False,True,clear,171,2.0,11.94,other vehicle,6.75,2.0,ahead,682.74,676.0,1041.08,979.28
7888,False,True,clear,171,2.0,11.92,other vehicle,6.75,2.0,ahead,681.65,675.75,1041.85,979.85
7889,False,True,clear,171,2.0,11.89,other vehicle,6.74,2.0,ahead,680.56,675.51,1042.62,980.42
7890,False,True,clear,171,2.0,11.81,other vehicle,6.67,2.0,ahead,679.46,675.27,1043.39,980.99
7891,False,True,clear,171,2.0,11.81,other vehicle,6.68,2.0,ahead,678.37,675.03,1044.15,981.55
