frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2570,False,False,clear,157.4,14.0,15.39,other vehicle,8.08,14.0,ahead,890.75,732.67,1143.56,931.42
2571,False,False,clear,157.4,14.0,15.18,other vehicle,7.83,14.0,ahead,890.5,732.91,1141.98,930.51
2572,False,False,clear,157.4,14.0,14.96,other vehicle,7.58,14.0,ahead,890.24,733.16,1140.4,929.6
2573,False,False,clear,157.4,14.0,14.96,other vehicle,7.54,14.0,ahead,889.99,733.4,1138.81,928.69
2574,False,False,clear,157.4,14.0,14.75,other vehicle,7.3,14.0,ahead,889.73,733.65,1137.23,927.78
2575,False,False,clear,157.4,14.0,14.54,other vehicle,7.05,14.0,ahead,889.48,733.89,1135.65,926.87
2576,False,False,clear,157.4,14.0,14.54,other vehicle,7.02,14.0,ahead,889.23,734.14,1134.07,925.97
2577,False,False,clear,157.4,14.0,14.34,other vehicle,6.78,14.0,ahead,888.97,734.38,1132.49,925.06
2578,False,False,clear,157.4,14.0,14.13,other vehicle,6.54,14.0,ahead,888.72,734.63,1130.9,924.15
2579,False,False,clear,157.4,14.0,14.13,other vehicle,6.51,14.0,ahead,888.46,734.87,1129.32,923.24
2580,False,False,clear,157.4,14.0,13.93,other vehicle,6.27,14.0,ahead,888.21,735.12,1127.74,922.33
2581,False,False,clear,157.4,14.0,13.72,other vehicle,6.03,14.0,ahead,887.96,735.36,1126.16,921.42
2582,False,False,clear,157.4,14.0,13.72,other vehicle,5.99,14.0,ahead,887.7,735.61,1124.58,920.51
2583,False,False,clear,157.4,14.0,13.51,other vehicle,5.75,14.0,ahead,887.45,735.85,1123.0,919.6
2584,False,False,clear,157.4,14.0,13.31,other vehicle,5.51,14.0,ahead,887.19,736.1,1121.41,918.69
2585,False,False,clear,157.4,14.0,13.31,other vehicle,5.48,14.0,ahead,886.94,736.34,1119.83,917.78
2586,False,False,clear,157.4,14.0,13.09,other vehicle,5.23,14.0,ahead,886.68,736.59,1118.25,916.88
2587,False,False,clear,157.4,14.0,12.88,other vehicle,4.99,14.0,ahead,886.43,736.83,1116.67,915.97
2588,False,False,clear,157.4,14.0,12.88,other vehicle,4.95,14.0,ahead,886.18,737.07,1115.09,915.06
2589,False,False,clear,157.4,14.0,12.67,other vehicle,4.71,14.0,ahead,885.92,737.32,1113.5,914.15
2590,False,False,clear,157.4,14.0,12.46,other vehicle,4.47,14.0,ahead,885.67,737.56,1111.92,913.24
2591,False,False,clear,157.4,14.0,12.46,other vehicle,4.44,14.0,ahead,885.41,737.81,1110.34,912.33
2592,False,False,clear,157.4,14.0,12.25,other vehicle,4.2,14.0,ahead,885.16,738.05,1108.76,911.42
2593,False,False,clear,157.4,14.0,12.03,other vehicle,3.96,14.0,ahead,884.91,738.3,1107.18,910.51
2594,False,False,clear,157.4,14.0,12.03,other vehicle,3.93,14.0,ahead,884.65,738.54,1105.6,909.6
2595,False,False,clear,157.4,14.0,11.81,other vehicle,3.68,14.0,ahead,884.4,738.79,1104.01,908.69
2596,False,False,clear,157.4,14.0,11.58,other vehicle,3.44,14.0,ahead,884.14,739.03,1102.43,907.78
2597,False,False,clear,157.4,16.0,11.58,other vehicle,3.42,16.0,ahead,883.89,739.28,1100.85,906.88
