frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16886,False,True,clear,184.8,8.0,18.95,ego,,,,,,,
16887,False,True,clear,184.8,8.0,18.71,ego,,,,,,,
16888,False,True,clear,184.8,8.0,18.71,ego,,,,,,,
16889,False,True,clear,184.8,8.0,18.71,ego,,,,,,,
16890,False,True,clear,184.8,8.0,18.35,ego,,,,,,,
16891,False,True,clear,184.8,8.0,18.35,ego,,,,,,,
16892,False,True,clear,184.8,8.0,18.35,ego,,,,,,,
16893,False,True,clear,184.8,8.0,18.06,ego,,,,,,,
16894,False,True,clear,184.8,6.0,18.06,ego,,,,,,,
16895,False,True,clear,184.8,6.0,18.06,ego,,,,,,,
16896,False,True,clear,184.8,6.0,17.81,ego,,,,,,,
16897,False,True,clear,184.8,6.0,17.81,ego,,,,,,,
16898,False,True,clear,184.8,6.0,17.81,ego,,,,,,,
16899,False,True,clear,184.8,6.0,17.81,ego,,,,,,,
16900,False,True,clear,184.8,6.0,17.64,ego,,,,,,,
16901,False,True,clear,184.8,6.0,17.64,ego,,,,,,,
16902,False,True,clear,184.8,6.0,17.64,ego,,,,,,,
16903,False,True,clear,184.8,6.0,17.31,ego,,,,,,,
16904,False,True,clear,184.8,6.0,17.31,ego,,,,,,,
16905,False,True,clear,184.8,6.0,17.31,ego,,,,,,,
16906,False,True,clear,184.8,6.0,17.16,ego,,,,,,,
16907,False,True,clear,184.8,6.0,17.16,ego,,,,,,,
16908,False,True,clear,184.8,6.0,17.16,ego,,,,,,,
16909,False,True,clear,184.8,6.0,17.02,ego,,,,,,,
16910,False,True,clear,184.8,6.0,16.88,ego,,,,,,,
16911,False,True,clear,184.8,6.0,16.88,ego,,,,,,,
16912,False,True,clear,184.8,6.0,16.48,ego,,,,,,,
16913,False,True,clear,184.8,6.0,16.48,ego,,,,,,,
16914,False,True,clear,184.8,6.0,16.48,ego,,,,,,,
16915,False,True,clear,184.8,6.0,16.15,ego,,,,,,,
16916,False,True,clear,184.8,6.0,16.15,ego,,,,,,,
16917,False,True,clear,184.8,6.0,16.02,ego,,,,,,,
16918,False,True,clear,184.8,6.0,16.02,ego,,,,,,,
16919,False,True,clear,184.8,6.0,16.02,ego,,,,,,,
16920,False,True,clear,184.8,6.0,16.02,ego,,,,,,,
16921,False,True,clear,184.8,6.0,15.95,ego,,,,,,,
16922,False,True,clear,184.8,6.0,15.95,ego,,,,,,,
16923,False,True,clear,184.8,6.0,15.85,ego,,,,,,,
16924,False,True,clear,184.8,6.0,15.85,ego,,,,,,,
16925,False,True,clear,184.8,6.0,15.85,ego,,,,,,,
16926,False,True,clear,184.8,4.01,15.85,ego,,,,,,,
16927,False,True,clear,184.8,4.01,15.7,ego,,,,,,,
16928,False,True,clear,184.8,4.01,15.7,ego,,,,,,,
16929,False,True,clear,184.8,4.01,15.56,ego,,,,,,,
16930,False,True,clear,184.8,4.01,15.56,ego,,,,,,,
16931,False,True,clear,184.8,4.01,15.56,ego,,,,,,,
16932,False,True,clear,184.8,4.01,15.44,ego,,,,,,,
16933,False,True,clear,184.8,4.01,15.44,ego,,,,,,,
16934,False,True,clear,184.8,4.01,15.44,ego,,,,,,,
16935,False,True,clear,184.8,4.01,15.14,ego,,,,,,,
16936,False,True,clear,184.8,4.01,15.14,ego,,,,,,,
16937,False,True,clear,184.8,4.01,15.14,ego,,,,,,,
16938,False,True,clear,184.8,4.01,14.84,ego,,,,,,,
16939,False,True,clear,184.8,4.01,14.84,ego,,,,,,,
16940,False,True,clear,184.8,4.01,14.84,ego,,,,,,,
16941,False,True,clear,184.8,4.01,14.61,ego,,,,,,,
16942,False,True,clear,184.8,4.01,14.61,ego,,,,,,,
16943,False,True,clear,184.8,4.01,14.61,ego,,,,,,,
16944,False,True,clear,184.8,4.01,14.55,ego,,,,,,,
16945,False,True,clear,184.8,4.01,14.55,ego,,,,,,,
16946,False,True,clear,184.8,4.01,14.55,ego,,,,,,,
16947,False,True,clear,184.8,4.01,14.41,ego,,,,,,,
16948,False,True,clear,184.8,4.01,14.41,ego,,,,,,,
16949,False,True,clear,184.8,4.01,14.41,ego,,,,,,,
16950,False,True,clear,184.8,4.01,14.41,ego,,,,,,,
16951,False,True,clear,184.8,2.0,14.41,ego,,,,,,,
16952,False,True,clear,184.8,2.0,14.41,ego,,,,,,,
16953,False,True,clear,184.8,2.0,14.39,ego,,,,,,,
16954,False,True,clear,184.8,2.0,14.39,ego,,,,,,,
16955,False,True,clear,184.8,2.0,14.39,ego,,,,,,,
16956,False,True,clear,184.8,2.0,14.29,ego,,,,,,,
16957,False,True,clear,184.8,2.0,14.29,ego,,,,,,,
16958,False,True,clear,184.8,2.0,14.29,ego,,,,,,,
16959,False,True,clear,184.8,2.0,14.17,ego,,,,,,,
16960,False,True,clear,184.8,2.0,14.17,ego,,,,,,,
16961,False,True,clear,184.8,2.0,14.17,ego,,,,,,,
16962,False,True,clear,184.8,2.0,13.86,ego,,,,,,,
16963,False,True,clear,184.8,2.0,13.86,ego,,,,,,,
16964,False,True,clear,184.8,2.0,13.86,ego,,,,,,,
16965,False,True,clear,184.8,2.0,13.84,ego,,,,,,,
16966,False,True,clear,184.8,2.0,13.84,ego,,,,,,,
16967,False,True,clear,184.8,2.0,13.84,ego,,,,,,,
16968,False,True,clear,184.8,2.0,13.76,ego,,,,,,,
16969,False,True,clear,184.8,2.0,13.76,ego,,,,,,,
16970,False,True,clear,184.8,2.0,13.76,ego,,,,,,,
16971,False,True,clear,184.8,2.0,13.48,ego,,,,,,,
16972,False,True,clear,184.8,2.0,13.48,ego,,,,,,,
16973,False,True,clear,184.8,2.0,13.48,ego,,,,,,,
16974,False,True,clear,184.8,2.0,13.12,ego,,,,,,,
16975,False,True,clear,184.8,2.0,13.12,ego,,,,,,,
16976,False,True,clear,184.8,2.0,13.12,ego,,,,,,,
16977,False,True,clear,184.8,2.0,12.82,ego,,,,,,,
16978,False,True,clear,184.8,2.0,12.82,ego,,,,,,,
16979,False,True,clear,184.8,2.0,12.82,ego,,,,,,,
16980,False,True,clear,184.8,2.0,12.53,ego,,,,,,,
16981,False,True,clear,184.8,1.0,12.53,ego,,,,,,,
16982,False,True,clear,184.8,0.0,12.53,ego,,,,,,,
16983,False,True,clear,184.8,0.0,12.31,ego,,,,,,,
16984,False,True,clear,184.8,0.0,12.31,ego,,,,,,,
16985,False,True,clear,184.8,0.0,12.31,ego,,,,,,,
16986,False,True,clear,184.8,0.0,12.18,ego,,,,,,,
16987,False,True,clear,184.8,0.0,12.18,ego,,,,,,,
16988,False,True,clear,184.8,0.0,12.18,ego,,,,,,,
16989,False,True,clear,184.8,0.0,12.06,ego,,,,,,,
16990,False,True,clear,184.8,0.0,12.06,ego,,,,,,,
16991,False,True,clear,184.8,0.0,12.06,ego,,,,,,,
16992,False,True,clear,184.8,0.0,11.94,ego,,,,,,,
16993,False,True,clear,184.8,0.0,11.94,ego,,,,,,,
16994,False,True,clear,184.8,0.0,11.94,ego,,,,,,,
16995,False,True,clear,184.8,0.0,11.79,ego,,,,,,,
16996,False,True,clear,184.8,0.0,11.79,ego,,,,,,,
16997,False,True,clear,184.8,0.0,11.79,ego,,,,,,,
16998,False,True,clear,184.8,0.0,11.57,ego,,,,,,,
16999,False,True,clear,184.8,0.0,11.57,ego,,,,,,,
17000,False,True,clear,184.8,0.0,11.57,ego,,,,,,,
17001,False,True,clear,184.8,0.0,11.32,ego,,,,,,,
17002,False,True,clear,184.8,0.0,11.32,ego,,,,,,,
17003,False,True,clear,184.8,0.0,11.32,ego,,,,,,,
17004,False,True,clear,184.8,0.0,11.15,ego,,,,,,,
17005,False,True,clear,184.8,0.0,11.15,ego,,,,,,,
17006,False,True,clear,184.8,0.0,11.15,ego,,,,,,,
17007,False,True,clear,184.8,0.0,11.1,ego,,,,,,,
17008,False,True,clear,184.8,0.0,11.1,ego,,,,,,,
17009,False,True,clear,184.8,0.0,11.1,ego,,,,,,,
17010,False,True,clear,184.8,0.0,11.05,ego,,,,,,,
17011,False,True,clear,184.8,0.0,11.05,ego,,,,,,,
17012,False,True,clear,184.8,0.0,11.05,ego,,,,,,,
17013,False,True,clear,184.8,0.0,10.9,ego,,,,,,,
17014,False,True,clear,184.8,0.0,10.9,ego,,,,,,,
17015,False,True,clear,184.8,0.0,10.9,ego,,,,,,,
17016,False,True,clear,184.8,0.0,10.73,ego,,,,,,,
17017,False,True,clear,184.8,0.0,10.73,ego,,,,,,,
17018,False,True,clear,184.8,0.0,10.73,ego,,,,,,,
17019,False,True,clear,184.8,0.0,10.57,ego,,,,,,,
17020,False,True,clear,184.8,0.0,10.57,ego,,,,,,,
17021,False,True,clear,184.8,0.0,10.57,ego,,,,,,,
17022,False,True,clear,184.8,0.0,10.4,ego,,,,,,,
17023,False,True,clear,184.8,0.0,10.4,ego,,,,,,,
17024,False,True,clear,184.8,0.0,10.4,ego,,,,,,,
17025,False,True,clear,184.8,0.0,10.26,ego,,,,,,,
17026,False,True,clear,184.8,0.0,10.26,ego,,,,,,,
17027,False,True,clear,184.8,0.0,10.26,ego,,,,,,,
17028,False,True,clear,184.8,0.0,10.15,ego,,,,,,,
17029,True,True,clear,184.8,0.0,10.15,ego,,,,,,,
17030,True,True,clear,184.8,0.0,10.15,ego,,,,,,,
17031,True,True,clear,184.8,0.0,9.91,ego,,,,,,,
17032,True,True,clear,184.8,0.0,9.91,ego,,,,,,,
17033,True,True,clear,184.8,0.0,9.91,ego,,,,,,,
17034,True,True,clear,184.8,0.0,9.62,ego,,,,,,,
17035,True,True,clear,184.8,0.0,9.62,ego,,,,,,,
17036,True,True,clear,184.8,0.0,9.62,ego,,,,,,,
17037,True,True,clear,184.8,0.0,9.36,ego,,,,,,,
17038,True,True,clear,184.8,0.0,9.36,ego,,,,,,,
17039,True,True,clear,184.8,0.0,9.36,ego,,,,,,,
17040,True,True,clear,184.8,0.0,9.13,ego,,,,,,,
17041,True,True,clear,184.8,0.0,9.13,ego,,,,,,,
17042,True,True,clear,184.8,0.0,9.13,ego,,,,,,,
17043,True,True,clear,184.8,0.0,8.89,ego,,,,,,,
17044,True,True,clear,184.8,0.0,8.89,ego,,,,,,,
17045,True,True,clear,184.8,0.0,8.89,ego,,,,,,,
17046,True,True,clear,184.8,0.0,8.51,ego,,,,,,,
17047,True,True,clear,184.8,0.0,8.51,ego,,,,,,,
