frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9160,False,False,clear,171,26.01,9.95,ego,,,,,,,
9161,False,False,clear,171,26.01,9.95,ego,,,,,,,
9162,False,False,clear,171,26.01,9.19,ego,,,,,,,
9163,False,False,clear,171,28.0,9.19,ego,,,,,,,
9164,False,False,clear,171,28.0,9.19,ego,,,,,,,
9165,False,False,clear,171,28.0,8.44,ego,,,,,,,
9166,False,False,clear,171,28.0,8.44,ego,,,,,,,
9167,False,False,clear,171,28.0,8.44,ego,,,,,,,
9168,False,False,clear,171,28.0,7.66,ego,,,,,,,
9169,False,False,clear,171,28.0,7.66,ego,,,,,,,
9170,False,False,clear,171,28.0,7.66,ego,,,,,,,
9171,False,False,clear,171,28.0,6.89,ego,,,,,,,
9172,False,False,clear,171,28.0,6.89,ego,,,,,,,
9173,False,False,clear,171,28.0,6.89,ego,,,,,,,
9174,False,False,clear,171,28.0,6.18,ego,,,,,,,
9175,False,False,clear,171,28.0,6.18,ego,,,,,,,
9176,False,False,clear,171,28.0,6.18,ego,,,,,,,
9177,False,False,clear,171,28.0,5.43,ego,,,,,,,
9178,False,False,clear,171,28.0,5.43,ego,,,,,,,
9179,False,False,clear,171,28.0,5.43,ego,,,,,,,
9180,False,False,clear,171,28.0,4.68,ego,,,,,,,
9181,False,False,clear,171,28.0,4.68,ego,,,,,,,
9182,False,False,clear,171,28.0,4.68,ego,,,,,,,
9183,False,False,clear,171,28.0,3.87,ego,,,,,,,
9184,False,False,clear,171,28.0,3.87,ego,,,,,,,
9185,False,False,clear,171,28.0,3.87,ego,,,,,,,
9186,False,False,clear,171,28.0,3.11,ego,,,,,,,
9187,False,False,clear,171,28.0,3.11,ego,,,,,,,
9188,False,False,clear,171,28.0,3.11,ego,,,,,,,
9189,False,False,clear,171,28.0,2.33,ego,,,,,,,
9190,False,False,clear,171,28.0,2.33,ego,,,,,,,
9191,False,False,clear,171,28.0,2.33,ego,,,,,,,
9192,False,False,clear,171,28.0,1.56,ego,,,,,,,
9193,False,False,clear,171,28.0,1.56,ego,,,,,,,
9194,False,False,clear,171,28.0,1.56,ego,,,,,,,
9195,False,False,clear,171,28.0,0.8,ego,,,,,,,
9196,False,False,clear,171,28.0,0.8,ego,,,,,,,
9197,False,False,clear,171,28.0,0.8,ego,,,,,,,
9198,False,False,clear,171,28.0,0.0,ego,,,,,,,
9199,False,False,clear,171,28.0,0.0,ego,,,,,,,
9200,False,False,clear,171,28.0,0.0,ego,,,,,,,
