frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4373,False,False,clear,171,12.01,14.12,default
4374,False,False,clear,171,12.01,14.12,default
4375,False,False,clear,171,12.01,14.12,default
4376,False,False,clear,171,12.01,13.75,default
4377,False,False,clear,171,12.01,13.75,default
4378,False,False,clear,171,12.01,13.75,default
4379,False,False,clear,171,12.01,13.44,default
4380,False,False,clear,171,12.01,13.44,default
4381,False,False,clear,171,12.01,13.44,default
4382,False,False,clear,171,12.01,13.1,default
4383,False,False,clear,171,12.01,13.1,default
4384,False,False,clear,171,12.01,13.1,default
4385,False,False,clear,171,12.01,12.71,default
4386,False,False,clear,171,12.01,12.71,default
4387,False,False,clear,171,12.01,12.71,default
4388,False,False,clear,171,12.01,12.36,default
4389,False,False,clear,171,12.01,12.36,default
4390,False,False,clear,171,12.01,12.36,default
4391,False,False,clear,171,12.01,12.01,default
4392,False,False,clear,171,12.01,12.01,default
4393,False,False,clear,171,12.01,12.01,default
4394,False,False,clear,171,12.01,11.65,default
4395,False,False,clear,171,12.01,11.65,default
4396,False,False,clear,171,12.01,11.46,default
4397,False,False,clear,171,12.01,11.27,default
4398,False,False,clear,171,12.01,11.27,default
4399,False,False,clear,171,12.01,11.09,default
4400,False,False,clear,171,12.01,10.9,default
4401,False,False,clear,171,12.01,10.9,default
4402,False,False,clear,171,12.01,10.9,default
4403,False,False,clear,171,12.01,10.54,default
4404,False,False,clear,171,12.01,10.54,default
4405,False,False,clear,171,12.01,10.54,default
4406,False,False,clear,171,12.01,10.17,default
4407,False,False,clear,171,12.01,10.17,default
4408,False,False,clear,171,12.01,10.17,default
4409,False,False,clear,171,12.01,9.76,default
4410,False,False,clear,171,12.01,9.76,default
4411,False,False,clear,171,12.01,9.76,default
4412,False,False,clear,171,12.01,9.36,default
4413,False,False,clear,171,12.01,9.36,default
4414,False,False,clear,171,12.01,9.36,default
4415,False,False,clear,171,12.01,9.03,default
4416,False,False,clear,171,12.01,9.03,default
4417,False,False,clear,171,12.01,9.03,default
4418,False,False,clear,171,12.01,8.67,default
4419,False,False,clear,171,12.01,8.67,default
4420,False,False,clear,171,12.01,8.67,default
4421,False,False,clear,171,12.01,8.32,default
4422,False,False,clear,171,12.01,8.32,default
4423,False,False,clear,171,12.01,8.32,default
4424,False,False,clear,171,12.01,8.0,default
4425,False,False,clear,171,12.01,8.0,default
4426,False,False,clear,171,12.01,8.0,default
4427,False,False,clear,171,12.01,7.66,default
4428,False,False,clear,171,12.01,7.66,default
4429,False,False,clear,171,12.01,7.66,default
4430,False,False,clear,171,12.01,7.34,default
4431,False,False,clear,171,12.01,7.34,default
4432,False,False,clear,171,12.01,7.34,default
4433,False,False,clear,171,12.01,6.95,default
4434,False,False,clear,171,12.01,6.95,default
4435,False,False,clear,171,12.01,6.95,default
4436,False,False,clear,171,12.01,6.58,default
4437,False,False,clear,171,12.01,6.58,default
4438,False,False,clear,171,12.01,6.58,default
4439,False,False,clear,171,12.01,6.28,default
4440,False,False,clear,171,12.01,6.28,default
4441,False,False,clear,171,12.01,6.28,default
4442,False,False,clear,171,12.01,6.04,default
4443,False,False,clear,171,12.01,6.04,default
4444,False,False,clear,171,12.01,5.91,default
4445,False,False,clear,171,12.01,5.78,default
4446,False,False,clear,171,12.01,5.78,default
4447,False,False,clear,171,12.01,5.78,default
4448,False,False,clear,171,12.01,5.46,default
4449,False,False,clear,171,12.01,5.46,default
4450,False,False,clear,171,12.01,5.46,default
4451,False,False,clear,171,12.01,5.12,default
4452,False,False,clear,171,12.01,5.12,default
4453,False,False,clear,171,12.01,4.97,default
4454,False,False,clear,171,12.01,4.81,default
4455,False,False,clear,171,12.01,4.81,default
4456,False,False,clear,171,12.01,4.67,default
4457,False,False,clear,171,12.01,4.52,default
4458,False,False,clear,171,12.01,4.52,default
4459,False,False,clear,171,12.01,4.52,default
4460,False,False,clear,171,12.01,4.13,default
4461,False,False,clear,171,12.01,4.13,default
4462,False,False,clear,171,12.01,4.13,default
4463,False,False,clear,171,12.01,3.78,default
4464,False,False,clear,171,12.01,3.78,default
4465,False,False,clear,171,12.01,3.78,default
4466,False,False,clear,171,12.01,3.5,default
4467,False,False,clear,171,12.01,3.5,default
4468,False,False,clear,171,12.01,3.5,default
4469,False,False,clear,171,12.01,3.28,default
4470,False,False,clear,171,12.01,3.28,default
4471,False,False,clear,171,12.01,3.14,default
4472,False,False,clear,171,12.01,3.0,default
4473,False,False,clear,171,12.01,3.0,default
4474,False,False,clear,171,12.01,2.85,default
4475,False,False,clear,171,12.01,2.71,default
4476,False,False,clear,171,12.01,2.71,default
4477,False,False,clear,171,12.01,2.71,default
4478,False,False,clear,171,12.01,2.71,default
4479,False,False,clear,171,12.01,2.56,default
4480,False,False,clear,171,12.01,2.56,default
4481,False,False,clear,171,12.01,2.38,default
4482,False,False,clear,171,12.01,2.38,default
4483,False,False,clear,171,12.01,2.26,default
4484,False,False,clear,171,12.01,2.15,default
4485,False,False,clear,171,12.01,2.15,default
4486,False,False,clear,171,12.01,2.05,default
4487,False,False,clear,171,12.01,1.94,default
4488,False,False,clear,171,12.01,1.94,default
4489,False,False,clear,171,12.01,1.94,default
4490,False,False,clear,171,12.01,1.94,default
4491,False,False,clear,171,12.01,1.7,default
4492,False,False,clear,171,12.01,1.48,default
4493,False,False,clear,171,12.01,1.46,default
4494,False,False,clear,171,12.01,1.46,default
4495,False,False,clear,171,12.01,1.36,default
4496,False,False,clear,171,12.01,1.27,default
4497,False,False,clear,171,12.01,1.27,default
4498,False,False,clear,171,12.01,1.27,default
4499,False,False,clear,171,12.01,1.27,default
4500,False,False,clear,171,12.01,1.05,default
4501,False,False,clear,171,12.01,1.05,default
4502,False,False,clear,171,12.01,1.05,default
4503,False,False,clear,171,12.01,0.9,default
4504,False,False,clear,171,12.01,0.9,default
4505,False,False,clear,171,12.01,0.9,default
4506,False,False,clear,171,12.01,0.83,default
4507,False,False,clear,171,12.01,0.83,default
4508,False,False,clear,171,12.01,0.83,default
4509,False,False,clear,171,12.01,0.7,default
4510,False,False,clear,171,12.01,0.52,default
4511,False,False,clear,171,12.01,0.42,default
4512,False,False,clear,171,12.01,0.42,default
4513,False,False,clear,171,12.01,0.32,default
4514,False,False,clear,171,12.01,0.23,default
4515,False,False,clear,171,12.01,0.23,default
4516,False,False,clear,171,12.01,0.23,default
4517,False,False,clear,171,12.01,0.23,default
4518,False,False,clear,171,12.01,0.0,default
4519,False,False,clear,171,12.01,0.0,default
