frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7460,False,False,clear,151.2,16.0,27.16,default
7461,False,False,clear,151.2,16.0,27.16,default
7462,False,False,clear,151.2,16.0,27.16,default
7463,False,False,clear,151.2,16.0,26.68,default
7464,False,False,clear,151.2,16.0,26.68,default
7465,False,False,clear,151.2,16.0,26.42,default
7466,False,False,clear,151.2,16.0,26.17,default
7467,False,False,clear,151.2,16.0,26.17,default
7468,False,False,clear,151.2,16.0,26.17,default
7469,False,False,clear,151.2,16.0,25.67,default
7470,False,False,clear,151.2,16.0,25.67,default
7471,False,False,clear,151.2,16.0,25.67,default
7472,False,False,clear,151.2,16.0,25.17,default
7473,False,False,clear,151.2,16.0,25.17,default
7474,False,False,clear,151.2,16.0,25.17,default
7475,False,False,clear,151.2,16.0,24.68,default
7476,False,False,clear,151.2,16.0,24.68,default
7477,False,False,clear,151.2,16.0,24.44,default
7478,False,False,clear,151.2,16.0,24.2,default
7479,False,False,clear,151.2,16.0,24.2,default
7480,False,False,clear,151.2,16.0,24.2,default
7481,False,False,clear,151.2,16.0,23.72,default
7482,False,False,clear,151.2,16.0,23.72,default
7483,False,False,clear,151.2,16.0,23.72,default
7484,False,False,clear,151.2,16.0,23.22,default
7485,False,False,clear,151.2,16.0,23.22,default
7486,False,False,clear,151.2,16.0,23.22,default
7487,False,False,clear,151.2,16.0,22.73,default
7488,False,False,clear,151.2,16.0,22.73,default
7489,False,False,clear,151.2,16.0,22.73,default
7490,False,False,clear,151.2,16.0,22.24,default
7491,False,False,clear,151.2,16.0,22.24,default
7492,False,False,clear,151.2,16.0,22.24,default
7493,False,False,clear,151.2,16.0,21.72,default
7494,False,False,clear,151.2,16.0,21.72,default
7495,False,False,clear,151.2,16.0,21.72,default
7496,False,False,clear,151.2,16.0,21.25,default
7497,False,False,clear,151.2,16.0,21.25,default
7498,False,False,clear,151.2,16.0,21.25,default
7499,False,False,clear,151.2,16.0,20.75,default
7500,False,False,clear,151.2,16.0,20.75,default
7501,False,False,clear,151.2,16.0,20.75,default
7502,False,False,clear,151.2,16.0,20.27,default
7503,False,False,clear,151.2,16.0,20.27,default
7504,False,False,clear,151.2,16.0,20.27,default
