frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6341,False,False,clear,171,14.0,8.26,default
6342,False,False,clear,171,14.0,8.26,default
6343,False,False,clear,171,14.0,8.26,default
6344,False,False,clear,171,14.0,7.89,default
6345,False,False,clear,171,14.0,7.89,default
6346,False,False,clear,171,14.0,7.89,default
6347,False,False,clear,171,14.0,7.54,default
6348,False,False,clear,171,14.0,7.54,default
6349,False,False,clear,171,14.0,7.54,default
6350,False,False,clear,171,14.0,7.15,default
6351,False,False,clear,171,14.0,7.15,default
6352,False,False,clear,171,14.0,7.15,default
6353,False,False,clear,171,14.0,6.85,default
6354,False,False,clear,171,14.0,6.85,default
6355,False,False,clear,171,14.0,6.69,default
6356,False,False,clear,171,14.0,6.52,default
6357,False,False,clear,171,14.0,6.52,default
6358,False,False,clear,171,14.0,6.52,default
6359,False,False,clear,171,14.0,6.26,default
6360,False,False,clear,171,14.0,6.26,default
6361,False,False,clear,171,14.0,6.26,default
6362,False,False,clear,171,14.0,5.8,default
6363,False,False,clear,171,14.0,5.8,default
6364,False,False,clear,171,14.0,5.65,default
6365,False,False,clear,171,14.0,5.5,default
6366,False,False,clear,171,14.0,5.5,default
6367,False,False,clear,171,14.0,5.5,default
6368,False,False,clear,171,14.0,5.13,default
6369,False,False,clear,171,14.0,5.13,default
6370,False,False,clear,171,14.0,5.13,default
6371,False,False,clear,171,14.0,4.73,default
6372,False,False,clear,171,14.0,4.73,default
6373,False,False,clear,171,14.0,4.54,default
6374,False,False,clear,171,14.0,4.34,default
6375,False,False,clear,171,14.0,4.34,default
6376,False,False,clear,171,12.01,4.34,default
6377,False,False,clear,171,12.01,4.02,default
6378,False,False,clear,171,12.01,4.02,default
6379,False,False,clear,171,12.01,4.02,default
6380,False,False,clear,171,12.01,3.65,default
6381,False,False,clear,171,12.01,3.65,default
6382,False,False,clear,171,12.01,3.69,default
6383,False,False,clear,171,12.01,3.74,default
6384,False,False,clear,171,12.01,3.74,default
