frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6364,False,True,clear,171,14.0,20.31,default
6365,False,True,clear,171,14.0,20.16,default
6366,False,True,clear,171,14.0,20.16,default
6367,False,True,clear,171,14.0,20.16,default
6368,False,True,clear,171,14.0,19.79,default
6369,False,True,clear,171,14.0,19.79,default
6370,False,True,clear,171,14.0,19.79,default
6371,False,True,clear,171,14.0,19.38,default
6372,False,True,clear,171,14.0,19.38,default
6373,False,True,clear,171,14.0,19.19,default
6374,False,True,clear,171,14.0,18.99,default
6375,False,True,clear,171,14.0,18.99,default
6376,False,True,clear,171,12.01,18.99,default
6377,False,True,clear,171,12.01,18.66,default
6378,False,True,clear,171,12.01,18.66,default
6379,False,True,clear,171,12.01,18.66,default
6380,False,True,clear,171,12.01,18.29,default
6381,False,True,clear,171,12.01,18.29,default
6382,False,True,clear,171,12.01,18.29,default
6383,False,True,clear,171,12.01,18.31,default
6384,False,True,clear,171,12.01,18.31,default
6385,False,True,clear,171,12.01,18.31,default
6386,False,True,clear,171,12.01,18.03,default
6387,False,True,clear,171,10.01,18.03,default
6388,False,True,clear,171,10.01,18.03,default
6389,False,True,clear,171,10.01,17.2,default
6390,False,True,clear,171,10.01,17.2,default
6391,False,True,clear,171,10.01,17.2,default
6392,False,True,clear,171,10.01,16.27,default
6393,False,True,clear,171,10.01,16.27,default
6394,False,True,clear,171,10.01,16.27,default
6395,False,True,clear,171,10.01,15.87,default
6396,False,True,clear,171,10.01,15.87,default
6397,False,True,clear,171,8.0,15.87,default
6398,False,True,clear,171,8.0,15.72,default
6454,True,True,clear,171,0.0,15.92,default
6455,True,True,clear,171,0.0,15.95,default
6456,True,True,clear,171,0.0,15.95,default
6457,True,True,clear,171,0.0,15.95,default
6458,True,True,clear,171,0.0,15.95,default
6459,True,True,clear,171,0.0,15.96,default
6460,True,True,clear,171,0.0,15.96,default
6461,True,True,clear,171,0.0,15.96,default
6462,True,True,clear,171,0.0,15.99,default
6463,True,True,clear,171,0.0,15.99,default
6464,True,True,clear,171,0.0,15.99,default
6465,True,True,clear,171,0.0,16.01,default
6466,True,True,clear,171,0.0,16.01,default
6467,True,True,clear,171,0.0,16.01,default
6468,True,True,clear,171,0.0,16.01,default
6469,True,True,clear,171,0.0,16.01,default
6470,True,True,clear,171,0.0,16.01,default
6471,True,True,clear,171,0.0,16.03,default
6472,True,True,clear,171,0.0,16.03,default
6473,True,True,clear,171,0.0,16.03,default
6474,True,True,clear,171,0.0,16.02,default
6475,True,True,clear,171,0.0,16.02,default
6476,True,True,clear,171,0.0,16.02,default
6477,True,True,clear,171,0.0,16.02,default
6478,True,True,clear,171,0.0,16.02,default
6479,True,True,clear,171,0.0,16.02,default
6480,True,True,clear,171,0.0,16.03,default
6481,True,True,clear,171,0.0,16.03,default
6482,True,True,clear,171,0.0,16.03,default
6483,True,True,clear,171,0.0,16.03,default
6484,True,True,clear,171,0.0,16.03,default
6485,True,True,clear,171,0.0,16.03,default
6486,True,True,clear,171,0.0,16.03,default
6487,True,True,clear,171,0.0,16.03,default
6488,True,True,clear,171,0.0,16.03,default
6489,True,True,clear,171,0.0,16.02,default
6490,True,True,clear,171,0.0,16.02,default
6491,True,True,clear,171,0.0,16.02,default
6492,True,True,clear,171,0.0,16.02,default
6493,True,True,clear,171,0.0,16.01,default
6494,True,True,clear,171,0.0,15.99,default
6495,True,True,clear,171,0.0,15.99,default
6496,True,True,clear,171,0.0,15.99,default
6497,True,True,clear,171,0.0,15.99,default
6498,True,True,clear,171,0.0,15.99,default
6499,True,True,clear,171,0.0,15.99,default
6500,True,True,clear,171,0.0,15.99,default
6501,True,True,clear,171,0.0,16.0,default
6502,True,True,clear,171,0.0,16.0,default
6503,True,True,clear,171,0.0,16.0,default
6504,True,True,clear,171,0.0,15.98,default
6505,True,True,clear,171,0.0,15.98,default
6506,True,True,clear,171,0.0,15.98,default
6507,True,True,clear,171,0.0,15.99,default
6508,True,True,clear,171,0.0,15.99,default
6509,True,True,clear,171,0.0,15.99,default
6510,True,True,clear,171,0.0,15.98,default
6511,True,True,clear,171,0.0,15.98,default
6512,True,True,clear,171,0.0,15.98,default
6513,True,True,clear,171,0.0,15.96,default
6514,True,True,clear,171,0.0,15.95,default
6515,True,True,clear,171,0.0,15.95,default
6516,True,True,clear,171,0.0,15.95,default
6517,True,True,clear,171,0.0,15.94,default
6518,True,True,clear,171,0.0,15.93,default
6519,True,True,clear,171,0.0,15.93,default
6520,True,True,clear,171,0.0,15.93,default
6521,True,True,clear,171,0.0,15.94,default
6522,True,True,clear,171,0.0,15.94,default
6523,True,True,clear,171,0.0,15.94,default
6524,True,True,clear,171,0.0,15.93,default
6525,True,True,clear,171,0.0,15.93,default
6526,True,True,clear,171,0.0,15.94,default
6527,True,True,clear,171,0.0,15.94,default
6528,True,True,clear,171,0.0,15.94,default
6529,True,True,clear,171,0.0,15.94,default
6530,True,True,clear,171,0.0,15.93,default
6531,True,True,clear,171,0.0,15.93,default
6532,True,True,clear,171,0.0,15.93,default
6533,True,True,clear,171,0.0,15.94,default
6534,True,True,clear,171,0.0,15.94,default
6535,True,True,clear,171,0.0,15.93,default
6536,True,True,clear,171,0.0,15.92,default
6537,True,True,clear,171,0.0,15.92,default
6538,True,True,clear,171,0.0,15.92,default
6539,True,True,clear,171,0.0,15.94,default
6540,True,True,clear,171,0.0,15.94,default
6541,True,True,clear,171,0.0,15.94,default
