frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4435,False,False,clear,171,12.01,6.64,default
4436,False,False,clear,171,12.01,6.27,default
4437,False,False,clear,171,12.01,6.27,default
4438,False,False,clear,171,12.01,6.27,default
4439,False,False,clear,171,12.01,5.97,default
4440,False,False,clear,171,12.01,5.97,default
4441,False,False,clear,171,12.01,5.97,default
4442,False,False,clear,171,12.01,5.73,default
4443,False,False,clear,171,12.01,5.73,default
4444,False,False,clear,171,12.01,5.6,default
4445,False,False,clear,171,12.01,5.47,default
4446,False,False,clear,171,12.01,5.47,default
4447,False,False,clear,171,12.01,5.47,default
4448,False,False,clear,171,12.01,5.14,default
4449,False,False,clear,171,12.01,5.14,default
4450,False,False,clear,171,12.01,5.14,default
4451,False,False,clear,171,12.01,4.81,default
4452,False,False,clear,171,12.01,4.81,default
4453,False,False,clear,171,12.01,4.65,default
4454,False,False,clear,171,12.01,4.5,default
4455,False,False,clear,171,12.01,4.5,default
4456,False,False,clear,171,12.01,4.35,default
4457,False,False,clear,171,12.01,4.2,default
4458,False,False,clear,171,12.01,4.2,default
4459,False,False,clear,171,12.01,4.2,default
4460,False,False,clear,171,12.01,3.81,default
4461,False,False,clear,171,12.01,3.81,default
4462,False,False,clear,171,12.01,3.81,default
4463,False,False,clear,171,12.01,3.47,default
4464,False,False,clear,171,12.01,3.47,default
4465,False,False,clear,171,12.01,3.47,default
4466,False,False,clear,171,12.01,3.19,default
4467,False,False,clear,171,12.01,3.19,default
4468,False,False,clear,171,12.01,3.19,default
4469,False,False,clear,171,12.01,2.96,default
4470,False,False,clear,171,12.01,2.96,default
4471,False,False,clear,171,12.01,2.82,default
4472,False,False,clear,171,12.01,2.68,default
4473,False,False,clear,171,12.01,2.68,default
4474,False,False,clear,171,12.01,2.53,default
4475,False,False,clear,171,12.01,2.39,default
4476,False,False,clear,171,12.01,2.39,default
4477,False,False,clear,171,12.01,2.39,default
4478,False,False,clear,171,12.01,2.39,default
4479,False,False,clear,171,12.01,2.24,default
4480,False,False,clear,171,12.01,2.24,default
4481,False,False,clear,171,12.01,2.06,default
4482,False,False,clear,171,12.01,2.06,default
4483,False,False,clear,171,12.01,1.94,default
4484,False,False,clear,171,12.01,1.83,default
4485,False,False,clear,171,12.01,1.83,default
4486,False,False,clear,171,12.01,1.72,default
4487,False,False,clear,171,12.01,1.62,default
4488,False,False,clear,171,12.01,1.62,default
4489,False,False,clear,171,12.01,1.62,default
4490,False,False,clear,171,12.01,1.62,default
4491,False,False,clear,171,12.01,1.38,default
4492,False,False,clear,171,12.01,1.18,default
4493,False,False,clear,171,12.01,1.19,default
4494,False,False,clear,171,12.01,1.19,default
4495,False,False,clear,171,12.01,1.1,default
4496,False,False,clear,171,12.01,1.01,default
4497,False,False,clear,171,12.01,1.01,default
4498,False,False,clear,171,12.01,1.01,default
4499,False,False,clear,171,12.01,1.01,default
4500,False,False,clear,171,12.01,0.79,default
4501,False,False,clear,171,12.01,0.79,default
4502,False,False,clear,171,12.01,0.79,default
4503,False,False,clear,171,12.01,0.63,default
4504,False,False,clear,171,12.01,0.63,default
4505,False,False,clear,171,12.01,0.63,default
4506,False,False,clear,171,12.01,0.54,default
4507,False,False,clear,171,12.01,0.54,default
4508,False,False,clear,171,12.01,0.54,default
4509,False,False,clear,171,12.01,0.41,default
4510,False,False,clear,171,12.01,0.22,default
4511,False,False,clear,171,12.01,0.1,default
4512,False,False,clear,171,12.01,0.1,default
4513,False,False,clear,171,12.01,0.0,default
