frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9560,False,True,clear,171,4.01,6.31,default
9561,False,True,clear,171,4.01,6.31,default
9562,False,True,clear,171,4.01,6.31,default
9563,False,True,clear,171,4.01,6.2,default
9564,False,True,clear,171,4.01,6.2,default
9565,False,True,clear,171,4.01,6.14,default
9566,False,True,clear,171,4.01,6.08,default
9567,False,True,clear,171,2.0,6.08,default
9568,False,True,clear,171,2.0,6.08,default
9569,False,True,clear,171,2.0,5.97,default
9570,False,True,clear,171,2.0,5.97,default
9571,False,True,clear,171,2.0,5.97,default
9572,False,True,clear,171,2.0,5.88,default
9573,False,True,clear,171,2.0,5.88,default
9574,False,True,clear,171,2.0,5.82,default
9575,False,True,clear,171,2.0,5.76,default
9576,False,True,clear,171,2.0,5.76,default
9577,False,True,clear,171,0.0,5.76,default
9578,False,True,clear,171,0.0,5.74,default
9579,False,True,clear,171,0.0,5.74,default
9580,False,True,clear,171,0.0,5.74,default
9581,False,True,clear,171,0.0,5.64,default
9582,False,True,clear,171,0.0,5.64,default
9583,False,True,clear,171,0.0,5.58,default
9584,False,True,clear,171,0.0,5.51,default
9585,True,True,clear,171,0.0,5.51,default
9586,True,True,clear,171,0.0,5.51,default
9587,True,True,clear,171,0.0,5.46,default
9588,True,True,clear,171,0.0,5.46,default
9589,True,True,clear,171,0.0,5.46,default
9590,True,True,clear,171,0.0,5.38,default
9591,True,True,clear,171,0.0,5.38,default
9592,True,True,clear,171,0.0,5.34,default
9593,True,True,clear,171,0.0,5.3,default
9594,True,True,clear,171,0.0,5.3,default
9595,True,True,clear,171,0.0,5.28,default
9596,True,True,clear,171,0.0,5.25,default
9597,True,True,clear,171,0.0,5.25,default
9598,True,True,clear,171,0.0,5.25,default
9599,True,True,clear,171,0.0,5.2,default
9600,True,True,clear,171,0.0,5.2,default
9601,True,True,clear,171,0.0,5.2,default
9602,True,True,clear,171,0.0,5.14,default
9603,True,True,clear,171,0.0,5.14,default
9604,True,True,clear,171,0.0,5.12,default
9605,True,True,clear,171,0.0,5.09,default
9606,True,True,clear,171,0.0,5.09,default
9607,True,True,clear,171,0.0,5.09,default
9608,True,True,clear,171,0.0,5.03,default
9609,True,True,clear,171,0.0,5.03,default
9610,True,True,clear,171,0.0,5.03,default
9611,True,True,clear,171,0.0,4.98,default
9612,True,True,clear,171,0.0,4.98,default
9613,True,True,clear,171,0.0,4.98,default
9614,True,True,clear,171,0.0,4.93,default
9615,True,True,clear,171,0.0,4.93,default
9616,True,True,clear,171,0.0,4.93,default
9617,True,True,clear,171,0.0,4.88,default
9618,True,True,clear,171,0.0,4.88,default
9619,True,True,clear,171,0.0,4.88,default
9620,True,True,clear,171,0.0,4.82,default
9621,True,True,clear,171,0.0,4.82,default
9622,True,True,clear,171,0.0,4.8,default
9623,True,True,clear,171,0.0,4.77,default
9624,True,True,clear,171,0.0,4.77,default
9625,True,True,clear,171,0.0,4.77,default
9626,True,True,clear,171,0.0,4.71,default
9627,True,True,clear,171,0.0,4.71,default
9628,True,True,clear,171,0.0,4.71,default
9629,True,True,clear,171,0.0,4.65,default
9630,True,True,clear,171,0.0,4.65,default
9631,True,True,clear,171,0.0,4.63,default
9632,True,True,clear,171,0.0,4.6,default
9633,True,True,clear,171,0.0,4.6,default
9634,True,True,clear,171,0.0,4.58,default
9635,True,True,clear,171,0.0,4.56,default
9636,True,True,clear,171,0.0,4.56,default
9637,True,True,clear,171,0.0,4.53,default
9638,True,True,clear,171,0.0,4.51,default
9639,True,True,clear,171,0.0,4.51,default
