frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15839,False,False,clear,171,36.0,26.41,default
15840,False,False,clear,171,36.0,26.41,default
15841,False,False,clear,171,36.0,25.48,default
15842,False,False,clear,171,34.01,25.48,default
15843,False,False,clear,171,34.01,25.48,default
15844,False,False,clear,171,34.01,24.48,default
15845,False,False,clear,171,34.01,24.48,default
15846,False,False,clear,171,34.01,24.48,default
15847,False,False,clear,171,34.01,23.5,default
15848,False,False,clear,171,34.01,23.5,default
15849,False,False,clear,171,34.01,23.5,default
15850,False,False,clear,171,34.01,22.48,default
15851,False,False,clear,171,34.01,22.48,default
15852,False,False,clear,171,34.01,22.48,default
15853,False,False,clear,171,34.01,21.52,default
15854,False,False,clear,171,34.01,21.52,default
15855,False,False,clear,171,34.01,21.52,default
15856,False,False,clear,171,34.01,21.03,default
15857,False,False,clear,171,34.01,20.55,default
15858,False,False,clear,171,34.01,20.55,default
15859,False,False,clear,171,34.01,19.58,default
15860,False,False,clear,171,34.01,19.58,default
15861,False,False,clear,171,34.01,19.58,default
15862,False,False,clear,171,34.01,18.64,default
15863,False,False,clear,171,34.01,18.64,default
15864,False,False,clear,171,34.01,18.64,default
15865,False,False,clear,171,34.01,18.16,default
15866,False,False,clear,171,34.01,17.68,default
15867,False,False,clear,171,34.01,17.68,default
15868,False,False,clear,171,34.01,16.77,default
15869,False,False,clear,171,32.01,16.77,default
15870,False,False,clear,171,32.01,16.77,default
15871,False,False,clear,171,32.01,16.77,default
15872,False,False,clear,171,32.01,15.8,default
15873,False,False,clear,171,32.01,15.8,default
15874,False,False,clear,171,32.01,15.33,default
15875,False,False,clear,171,32.01,14.86,default
15876,False,False,clear,171,32.01,14.86,default
15877,False,False,clear,171,32.01,13.93,default
15878,False,False,clear,171,32.01,13.93,default
15879,False,False,clear,171,32.01,13.93,default
15880,False,False,clear,171,32.01,13.93,default
15881,False,False,clear,171,32.01,12.99,default
15882,False,False,clear,171,32.01,12.99,default
15883,False,False,clear,171,32.01,12.99,default
15884,False,False,clear,171,32.01,12.05,default
15885,False,False,clear,171,32.01,12.05,default
15886,False,False,clear,171,32.01,12.05,default
15887,False,False,clear,171,32.01,11.15,default
15888,False,False,clear,171,32.01,11.15,default
15889,False,False,clear,171,32.01,11.15,default
15890,False,False,clear,171,32.01,10.23,default
15891,False,False,clear,171,32.01,10.23,default
15892,False,False,clear,171,32.01,9.33,default
15893,False,False,clear,171,32.01,9.33,default
15894,False,False,clear,171,32.01,9.33,default
15895,False,False,clear,171,32.01,8.89,default
15896,False,False,clear,171,32.01,8.45,default
15897,False,False,clear,171,32.01,8.45,default
15898,False,False,clear,171,32.01,8.45,default
15899,False,False,clear,171,32.01,7.54,default
15900,False,False,clear,171,32.01,7.54,default
15901,False,False,clear,171,32.01,7.11,default
15902,False,False,clear,171,32.01,6.68,default
15903,False,False,clear,171,32.01,6.68,default
15904,False,False,clear,171,32.01,6.68,default
15905,False,False,clear,171,32.01,5.81,default
15906,False,False,clear,171,32.01,5.81,default
15907,False,False,clear,171,32.01,5.81,default
15908,False,False,clear,171,32.01,4.94,default
15909,False,False,clear,171,30.01,4.94,default
15910,False,False,clear,171,30.01,4.94,default
15911,False,False,clear,171,30.01,4.06,default
15912,False,False,clear,171,30.01,4.06,default
15913,False,False,clear,171,30.01,4.06,default
15914,False,False,clear,171,30.01,3.2,default
15915,False,False,clear,171,30.01,3.2,default
15916,False,False,clear,171,30.01,3.2,default
15917,False,False,clear,171,30.01,2.38,default
15918,False,False,clear,171,30.01,2.38,default
15919,False,False,clear,171,28.0,2.38,default
15920,False,False,clear,171,28.0,1.58,default
15921,False,False,clear,171,28.0,1.58,default
15922,False,False,clear,171,28.0,1.18,default
15923,False,False,clear,171,28.0,0.78,default
15924,False,False,clear,171,28.0,0.78,default
15925,False,False,clear,171,28.0,0.78,default
15926,False,False,clear,171,28.0,0.0,default
15927,False,False,clear,171,28.0,0.0,default
