frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2585,False,True,clear,194.0,0.0,17.64,default
2586,False,True,clear,194.0,0.0,17.64,default
2587,False,True,clear,194.0,0.0,17.61,default
2588,False,True,clear,194.0,0.0,17.59,default
2589,False,True,clear,194.0,0.0,17.59,default
2590,False,True,clear,194.0,0.0,17.59,default
2591,False,True,clear,194.0,0.0,17.54,default
2592,False,True,clear,194.0,0.0,17.54,default
2593,False,True,clear,194.0,0.0,17.54,default
2594,False,True,clear,194.0,0.0,17.46,default
2595,False,True,clear,194.0,0.0,17.46,default
2596,False,True,clear,194.0,0.0,17.44,default
2597,False,True,clear,194.0,0.0,17.4,default
2598,False,True,clear,194.0,0.0,17.38,default
2599,False,True,clear,194.0,0.0,17.38,default
2600,False,True,clear,194.0,0.0,17.3,default
2601,False,True,clear,194.0,0.0,17.3,default
2602,True,True,clear,194.0,0.0,17.3,default
2603,True,True,clear,194.0,0.0,17.23,default
2604,True,True,clear,194.0,0.0,17.23,default
2605,True,True,clear,194.0,0.0,17.23,default
2606,True,True,clear,194.0,0.0,17.15,default
2607,True,True,clear,194.0,0.0,17.15,default
2608,True,True,clear,194.0,0.0,17.15,default
2609,True,True,clear,194.0,0.0,17.08,default
2610,True,True,clear,194.0,0.0,17.08,default
2611,True,True,clear,194.0,0.0,17.08,default
2612,True,True,clear,194.0,0.0,16.99,default
2613,True,True,clear,194.0,0.0,16.99,default
2614,True,True,clear,194.0,0.0,16.95,default
2615,True,True,clear,194.0,0.0,16.9,default
2616,True,True,clear,194.0,0.0,16.9,default
2617,True,True,clear,194.0,0.0,16.9,default
2618,True,True,clear,194.0,0.0,16.79,default
2619,True,True,clear,194.0,0.0,16.79,default
2620,True,True,clear,194.0,0.0,16.79,default
2621,True,True,clear,194.0,0.0,16.68,default
2622,True,True,clear,194.0,0.0,16.68,default
2623,True,True,clear,194.0,0.0,16.68,default
2624,True,True,clear,194.0,0.0,16.53,default
2625,True,True,clear,194.0,0.0,16.53,default
2626,True,True,clear,194.0,2.0,16.53,default
2627,True,True,clear,194.0,2.0,16.36,default
2628,True,True,clear,194.0,2.0,16.36,default
2629,True,True,clear,194.0,4.01,16.36,default
2630,True,True,clear,194.0,4.01,16.17,default
2631,True,True,clear,194.0,4.01,16.17,default
2632,True,True,clear,194.0,4.01,16.08,default
2633,True,True,clear,194.0,4.01,15.98,default
2634,True,True,clear,194.0,4.01,15.98,default
2635,True,True,clear,194.0,4.01,15.91,default
2636,True,True,clear,194.0,4.01,15.84,default
2637,True,True,clear,194.0,4.01,15.84,default
2638,True,True,clear,194.0,4.01,15.84,default
2639,True,True,clear,194.0,4.01,15.64,default
2640,True,True,clear,194.0,4.01,15.64,default
2641,True,True,clear,194.0,4.01,15.64,default
