frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12469,False,True,clear,171,26.01,30.13,default
12470,False,False,clear,171,26.01,29.7,default
12471,False,False,clear,171,26.01,29.7,default
12472,False,False,clear,171,26.01,29.2,default
12473,False,False,clear,171,26.01,28.69,default
12474,False,False,clear,171,26.01,28.69,default
12475,False,False,clear,171,26.01,28.15,default
12476,False,False,clear,171,26.01,27.6,default
12477,False,False,clear,171,26.01,27.6,default
12478,False,False,clear,171,26.01,27.11,default
12479,False,False,clear,171,26.01,26.61,default
12480,False,False,clear,171,26.01,26.61,default
12481,False,False,clear,171,26.01,26.17,default
12482,False,False,clear,171,26.01,25.73,default
12483,False,False,clear,171,26.01,25.73,default
12484,False,False,clear,171,26.01,25.29,default
12485,False,False,clear,171,26.01,24.85,default
12486,False,False,clear,171,26.01,24.85,default
12487,False,False,clear,171,26.01,24.47,default
12488,False,False,clear,171,26.01,24.09,default
12489,False,False,clear,171,24.01,24.09,default
12490,False,False,clear,171,24.01,23.7,default
12491,False,False,clear,171,24.01,23.31,default
12492,False,False,clear,171,24.01,23.31,default
12493,False,False,clear,171,24.01,22.98,default
12494,False,False,clear,171,24.01,22.64,default
12495,False,False,clear,171,24.01,22.64,default
12496,False,False,clear,171,24.01,22.32,default
12497,False,False,clear,171,24.01,21.99,default
12498,False,False,clear,171,24.01,21.99,default
12499,False,False,clear,171,23.01,21.61,default
12500,False,False,clear,171,22.0,21.22,default
12501,False,False,clear,171,22.0,21.22,default
12502,False,False,clear,171,22.0,21.22,default
12503,False,False,clear,171,22.0,20.55,default
12504,False,False,clear,171,22.0,20.55,default
12505,False,False,clear,171,22.0,20.24,default
12506,False,False,clear,171,22.0,19.93,default
12507,False,False,clear,171,22.0,19.93,default
12508,False,False,clear,171,22.0,19.63,default
12509,False,False,clear,171,22.0,19.32,default
12510,False,False,clear,171,20.0,19.32,default
12511,False,False,clear,171,20.0,19.32,default
12512,False,False,clear,171,20.0,18.69,default
12513,False,False,clear,171,20.0,18.69,default
12514,False,False,clear,171,20.0,18.69,default
12515,False,False,clear,171,20.0,18.14,default
12516,False,False,clear,171,20.0,18.14,default
12517,False,False,clear,171,20.0,18.14,default
12518,False,False,clear,171,20.0,17.61,default
12519,False,False,clear,171,20.0,17.61,default
12520,False,False,clear,171,18.01,17.61,default
12521,False,False,clear,171,18.01,17.13,default
12522,False,False,clear,171,18.01,17.13,default
12523,False,False,clear,171,16.0,17.13,default
12524,False,False,clear,171,16.0,16.6,default
12525,False,False,clear,171,16.0,16.6,default
12526,False,False,clear,171,16.0,16.38,default
12527,False,False,clear,171,16.0,16.16,default
12528,False,False,clear,171,16.0,16.16,default
12529,False,False,clear,171,16.0,16.16,default
12530,False,False,clear,171,16.0,15.7,default
12531,False,False,clear,171,14.0,15.7,default
12532,False,False,clear,171,14.0,15.7,default
12533,False,False,clear,171,14.0,15.27,default
12534,False,False,clear,171,14.0,15.27,default
12535,False,False,clear,171,14.0,15.27,default
12536,False,False,clear,171,14.0,14.83,default
12537,False,False,clear,171,14.0,14.83,default
12538,False,False,clear,171,14.0,14.54,default
12539,False,False,clear,171,14.0,14.54,default
12540,False,False,clear,171,14.0,14.54,default
12541,False,False,clear,171,12.01,14.54,default
12542,False,False,clear,171,12.01,14.11,default
12543,False,False,clear,171,12.01,14.11,default
12544,False,False,clear,171,12.01,13.91,default
12545,False,False,clear,171,12.01,13.7,default
12546,False,False,clear,171,12.01,13.7,default
12547,False,False,clear,171,12.01,13.7,default
12548,False,False,clear,171,12.01,13.41,default
12549,False,False,clear,171,12.01,13.41,default
12550,False,False,clear,171,12.01,13.41,default
12551,False,False,clear,171,12.01,13.1,default
12552,False,False,clear,171,10.01,13.1,default
12553,False,False,clear,171,10.01,13.1,default
12554,False,False,clear,171,10.01,12.65,default
12555,False,False,clear,171,10.01,12.65,default
12556,False,False,clear,171,10.01,12.65,default
12557,False,False,clear,171,10.01,12.3,default
12558,False,False,clear,171,10.01,12.3,default
12559,False,False,clear,171,10.01,12.3,default
12560,False,False,clear,171,10.01,12.03,default
12561,False,False,clear,171,10.01,12.03,default
12562,False,False,clear,171,10.01,12.03,default
12563,False,False,clear,171,10.01,11.64,default
12564,False,False,clear,171,10.01,11.64,default
12565,False,False,clear,171,10.01,11.43,default
12566,False,False,clear,171,10.01,11.22,default
12567,False,False,clear,171,8.0,11.22,default
12568,False,False,clear,171,8.0,11.22,default
12569,False,False,clear,171,8.0,10.95,default
12570,False,False,clear,171,8.0,10.95,default
12571,False,False,clear,171,8.0,10.95,default
12572,False,False,clear,171,8.0,10.54,default
12573,False,False,clear,171,8.0,10.54,default
12574,False,False,clear,171,8.0,10.54,default
12575,False,False,clear,171,8.0,10.19,default
12576,False,False,clear,171,8.0,10.19,default
12577,False,False,clear,171,8.0,10.19,default
12578,False,False,clear,171,8.0,10.01,default
12579,False,False,clear,171,8.0,10.01,default
12580,False,False,clear,171,8.0,10.01,default
12581,False,False,clear,171,8.0,9.66,default
12582,False,False,clear,171,8.0,9.66,default
12583,False,False,clear,171,8.0,9.49,default
12584,False,False,clear,171,8.0,9.32,default
12585,False,False,clear,171,8.0,9.32,default
12586,False,False,clear,171,8.0,9.32,default
12587,False,False,clear,171,8.0,9.07,default
12588,False,False,clear,171,8.0,9.07,default
12589,False,False,clear,171,8.0,9.07,default
12590,False,False,clear,171,8.0,8.73,default
12591,False,False,clear,171,8.0,8.73,default
12592,False,False,clear,171,8.0,8.73,default
12593,False,False,clear,171,8.0,8.41,default
12594,False,False,clear,171,8.0,8.41,default
12595,False,False,clear,171,6.0,8.41,default
12596,False,False,clear,171,6.0,7.91,default
12597,False,False,clear,171,6.0,7.91,default
12598,False,False,clear,171,6.0,7.91,default
12599,False,False,clear,171,6.0,7.43,default
12600,False,False,clear,171,6.0,7.43,default
12601,False,False,clear,171,6.0,7.14,default
12602,False,False,clear,171,6.0,6.86,default
12603,False,False,clear,171,6.0,6.86,default
12604,False,False,clear,171,6.0,6.86,default
12605,False,False,clear,171,6.0,6.32,default
12606,False,False,clear,171,6.0,6.32,default
12607,False,False,clear,171,6.0,6.32,default
12608,False,False,clear,171,6.0,5.94,default
12609,False,False,clear,171,6.0,5.94,default
12610,False,False,clear,171,6.0,5.71,default
12611,False,False,clear,171,6.0,5.48,default
12612,False,False,clear,171,6.0,5.48,default
12613,False,False,clear,171,6.0,5.48,default
12614,False,False,clear,171,6.0,5.02,default
12615,False,False,clear,171,6.0,5.02,default
12616,False,False,clear,171,8.0,5.02,default
12617,False,False,clear,171,8.0,4.55,default
12618,False,False,clear,171,8.0,4.55,default
12619,False,False,clear,171,8.0,4.55,default
12620,False,False,clear,171,8.0,4.11,default
12621,False,False,clear,171,8.0,4.11,default
12622,False,False,clear,171,8.0,4.11,default
12623,False,False,clear,171,8.0,4.11,default
12624,False,False,clear,171,8.0,3.69,default
12625,False,False,clear,171,8.0,3.69,default
12626,False,False,clear,171,8.0,3.69,default
12627,False,False,clear,171,8.0,3.27,default
12628,False,False,clear,171,9.0,3.27,default
12629,False,False,clear,171,10.01,3.27,default
12630,False,False,clear,171,10.01,2.84,default
12631,False,False,clear,171,10.01,2.57,default
12632,False,False,clear,171,10.01,2.44,default
12633,False,False,clear,171,10.01,2.44,default
12634,False,False,clear,171,10.01,2.44,default
12635,False,False,clear,171,10.01,2.44,default
12636,False,False,clear,171,10.01,2.01,default
12637,False,False,clear,171,10.01,1.75,default
12638,False,False,clear,171,10.01,1.63,default
12639,False,False,clear,171,10.01,1.63,default
12640,False,False,clear,171,11.01,1.46,default
12641,False,False,clear,171,12.01,1.28,default
12642,False,False,clear,171,12.01,1.28,default
12643,False,False,clear,171,12.01,1.08,default
12644,False,False,clear,171,12.01,0.88,default
12645,False,False,clear,171,12.01,0.88,default
12646,False,False,clear,171,12.01,0.68,default
12647,False,False,clear,171,12.01,0.49,default
12648,False,False,clear,171,12.01,0.49,default
12649,False,False,clear,171,13.0,0.49,default
12650,False,False,clear,171,14.0,0.49,default
12651,False,False,clear,171,14.0,0.0,default
12652,False,False,clear,171,14.0,0.0,default
12653,False,False,clear,171,14.0,0.0,default
