frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12501,False,False,clear,184.0,22.0,20.34,default
12502,False,False,clear,184.0,22.0,20.34,default
12503,False,False,clear,184.0,22.0,19.68,default
12504,False,False,clear,184.0,22.0,19.68,default
12505,False,False,clear,184.0,22.0,19.37,default
12506,False,False,clear,184.0,22.0,19.06,default
12507,False,False,clear,184.0,22.0,19.06,default
12508,False,False,clear,184.0,22.0,18.75,default
12509,False,False,clear,184.0,22.0,18.44,default
12510,False,False,clear,184.0,20.0,18.44,default
12511,False,False,clear,184.0,20.0,18.44,default
12512,False,False,clear,184.0,20.0,17.81,default
12513,False,False,clear,184.0,20.0,17.81,default
12514,False,False,clear,184.0,20.0,17.81,default
12515,False,False,clear,184.0,20.0,17.27,default
12516,False,False,clear,184.0,20.0,17.27,default
12517,False,False,clear,184.0,20.0,17.27,default
12518,False,False,clear,184.0,20.0,16.74,default
12519,False,False,clear,184.0,20.0,16.74,default
12520,False,False,clear,184.0,18.01,16.74,default
12521,False,False,clear,184.0,18.01,16.25,default
12522,False,False,clear,184.0,18.01,16.25,default
12523,False,False,clear,184.0,16.0,16.25,default
12524,False,False,clear,184.0,16.0,15.72,default
12525,False,False,clear,184.0,16.0,15.72,default
12526,False,False,clear,184.0,16.0,15.5,default
12527,False,False,clear,184.0,16.0,15.28,default
12528,False,False,clear,184.0,16.0,15.28,default
12529,False,False,clear,184.0,16.0,15.28,default
12530,False,False,clear,184.0,16.0,14.82,default
12531,False,False,clear,184.0,14.0,14.82,default
12532,False,False,clear,184.0,14.0,14.82,default
12533,False,False,clear,184.0,14.0,14.4,default
12534,False,False,clear,184.0,14.0,14.4,default
12535,False,False,clear,184.0,14.0,14.4,default
12536,False,False,clear,184.0,14.0,13.95,default
12537,False,False,clear,184.0,14.0,13.95,default
12538,False,False,clear,184.0,14.0,13.67,default
12539,False,False,clear,184.0,14.0,13.67,default
12540,False,False,clear,184.0,14.0,13.67,default
12541,False,False,clear,184.0,12.01,13.67,default
12542,False,False,clear,184.0,12.01,13.24,default
12543,False,False,clear,184.0,12.01,13.24,default
12544,False,False,clear,184.0,12.01,13.03,default
12545,False,False,clear,184.0,12.01,12.83,default
12546,False,False,clear,184.0,12.01,12.83,default
12547,False,False,clear,184.0,12.01,12.83,default
12548,False,False,clear,184.0,12.01,12.54,default
12549,False,False,clear,184.0,12.01,12.54,default
12550,False,False,clear,184.0,12.01,12.54,default
12551,False,False,clear,184.0,12.01,12.22,default
12552,False,False,clear,184.0,10.01,12.22,default
12553,False,False,clear,184.0,10.01,12.22,default
12554,False,False,clear,184.0,10.01,11.78,default
12555,False,False,clear,184.0,10.01,11.78,default
12556,False,False,clear,184.0,10.01,11.78,default
12557,False,False,clear,184.0,10.01,11.42,default
12558,False,False,clear,184.0,10.01,11.42,default
12559,False,False,clear,184.0,10.01,11.42,default
12560,False,False,clear,184.0,10.01,11.15,default
12561,False,False,clear,184.0,10.01,11.15,default
12562,False,False,clear,184.0,10.01,11.15,default
12563,False,False,clear,184.0,10.01,10.77,default
12564,False,False,clear,184.0,10.01,10.77,default
12565,False,False,clear,184.0,10.01,10.56,default
12566,False,False,clear,184.0,10.01,10.35,default
12567,False,False,clear,184.0,8.0,10.35,default
12568,False,False,clear,184.0,8.0,10.35,default
12569,False,False,clear,184.0,8.0,10.08,default
12570,False,False,clear,184.0,8.0,10.08,default
12571,False,False,clear,184.0,8.0,10.08,default
12572,False,False,clear,184.0,8.0,9.66,default
12573,False,False,clear,184.0,8.0,9.66,default
12574,False,False,clear,184.0,8.0,9.66,default
12575,False,False,clear,184.0,8.0,9.32,default
12576,False,False,clear,184.0,8.0,9.32,default
12577,False,False,clear,184.0,8.0,9.32,default
12578,False,False,clear,184.0,8.0,9.14,default
12579,False,False,clear,184.0,8.0,9.14,default
12580,False,False,clear,184.0,8.0,9.14,default
12581,False,False,clear,184.0,8.0,8.79,default
12582,False,False,clear,184.0,8.0,8.79,default
12583,False,False,clear,184.0,8.0,8.61,default
12584,False,False,clear,184.0,8.0,8.44,default
12585,False,False,clear,184.0,8.0,8.44,default
12586,False,False,clear,184.0,8.0,8.44,default
12587,False,False,clear,184.0,8.0,8.2,default
12588,False,False,clear,184.0,8.0,8.2,default
12589,False,False,clear,184.0,8.0,8.2,default
12590,False,False,clear,184.0,8.0,7.85,default
12591,False,False,clear,184.0,8.0,7.85,default
12592,False,False,clear,184.0,8.0,7.85,default
12593,False,False,clear,184.0,8.0,7.53,default
12594,False,False,clear,184.0,8.0,7.53,default
12595,False,False,clear,184.0,6.0,7.53,default
12596,False,False,clear,184.0,6.0,7.04,default
12597,False,False,clear,184.0,6.0,7.04,default
12598,False,False,clear,184.0,6.0,7.04,default
12599,False,False,clear,184.0,6.0,6.55,default
12600,False,False,clear,184.0,6.0,6.55,default
12601,False,False,clear,184.0,6.0,6.27,default
12602,False,False,clear,184.0,6.0,5.98,default
12603,False,False,clear,184.0,6.0,5.98,default
12604,False,False,clear,184.0,6.0,5.98,default
12605,False,False,clear,184.0,6.0,5.45,default
12606,False,False,clear,184.0,6.0,5.45,default
12607,False,False,clear,184.0,6.0,5.45,default
12608,False,False,clear,184.0,6.0,5.07,default
12609,False,False,clear,184.0,6.0,5.07,default
12610,False,False,clear,184.0,6.0,4.84,default
12611,False,False,clear,184.0,6.0,4.6,default
12612,False,False,clear,184.0,6.0,4.6,default
12613,False,False,clear,184.0,6.0,4.6,default
12614,False,False,clear,184.0,6.0,4.15,default
12615,False,False,clear,184.0,6.0,4.15,default
12616,False,False,clear,184.0,8.0,4.15,default
12617,False,False,clear,184.0,8.0,3.68,default
12618,False,False,clear,184.0,8.0,3.68,default
12619,False,False,clear,184.0,8.0,3.68,default
12620,False,False,clear,184.0,8.0,3.24,default
12621,False,False,clear,184.0,8.0,3.24,default
12622,False,False,clear,184.0,8.0,3.24,default
12623,False,False,clear,184.0,8.0,3.24,default
12624,False,False,clear,184.0,8.0,2.82,default
12625,False,False,clear,184.0,8.0,2.82,default
12626,False,False,clear,184.0,8.0,2.82,default
12627,False,False,clear,184.0,8.0,2.4,default
12628,False,False,clear,184.0,9.0,2.4,default
12629,False,False,clear,184.0,10.01,2.4,default
12630,False,False,clear,184.0,10.01,1.98,default
12631,False,False,clear,184.0,10.01,1.7,default
12632,False,False,clear,184.0,10.01,1.57,default
12633,False,False,clear,184.0,10.01,1.57,default
12634,False,False,clear,184.0,10.01,1.57,default
12635,False,False,clear,184.0,10.01,1.57,default
12636,False,False,clear,184.0,10.01,1.14,default
12637,False,False,clear,184.0,10.01,0.89,default
12638,False,False,clear,184.0,10.01,0.76,default
12639,False,False,clear,184.0,10.01,0.76,default
12640,False,False,clear,184.0,11.01,0.59,default
12641,False,False,clear,184.0,12.01,0.41,default
12642,False,False,clear,184.0,12.01,0.41,default
12643,False,False,clear,184.0,12.01,0.21,default
12644,False,False,clear,184.0,12.01,0.0,default
12645,False,False,clear,184.0,12.01,0.0,default
