frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9297,False,False,clear,171,8.0,6.31,default
9298,False,False,clear,171,8.0,6.15,default
9299,False,False,clear,171,8.0,5.99,default
9300,False,False,clear,171,6.0,5.99,default
9301,False,False,clear,171,6.0,5.84,default
9302,False,False,clear,171,6.0,5.7,default
9303,False,False,clear,171,6.0,5.7,default
9304,False,False,clear,171,6.0,5.57,default
9305,False,False,clear,171,6.0,5.45,default
9306,False,False,clear,171,6.0,5.45,default
9307,False,False,clear,171,6.0,5.45,default
9308,False,False,clear,171,6.0,5.45,default
9309,False,False,clear,171,6.0,5.17,default
9310,False,False,clear,171,6.0,5.17,default
9311,False,False,clear,171,6.0,4.9,default
9312,False,False,clear,171,6.0,4.9,default
9313,False,False,clear,171,6.0,4.9,default
9314,False,False,clear,171,6.0,4.68,default
9315,False,False,clear,171,6.0,4.68,default
9316,False,False,clear,171,4.01,4.68,default
9317,False,False,clear,171,4.01,4.43,default
9318,False,False,clear,171,4.01,4.43,default
9319,False,False,clear,171,4.01,4.43,default
9320,False,False,clear,171,4.01,4.24,default
9321,False,False,clear,171,4.01,4.24,default
9322,False,False,clear,171,4.01,4.24,default
9323,False,False,clear,171,4.01,4.02,default
9324,False,False,clear,171,4.01,4.02,default
9325,False,False,clear,171,4.01,4.02,default
9326,False,False,clear,171,4.01,3.84,default
9327,False,False,clear,171,4.01,3.84,default
9328,False,False,clear,171,4.01,3.84,default
9329,False,False,clear,171,4.01,3.67,default
9330,False,False,clear,171,4.01,3.67,default
9331,False,False,clear,171,4.01,3.67,default
9332,False,False,clear,171,4.01,3.52,default
9333,False,False,clear,171,4.01,3.52,default
9334,False,False,clear,171,4.01,3.52,default
9335,False,False,clear,171,4.01,3.37,default
9336,False,False,clear,171,4.01,3.37,default
9337,False,False,clear,171,4.01,3.28,default
9338,False,False,clear,171,4.01,3.19,default
9339,False,True,clear,171,2.0,3.19,default
9340,False,True,clear,171,2.0,3.11,default
9341,False,False,clear,171,2.0,3.03,default
9342,False,False,clear,171,2.0,3.03,default
9343,False,False,clear,171,2.0,3.03,default
9344,False,False,clear,171,2.0,2.87,default
9345,False,False,clear,171,2.0,2.87,default
9346,False,False,clear,171,2.0,2.79,default
9347,False,False,clear,171,2.0,2.7,default
9348,False,False,clear,171,2.0,2.7,default
9349,False,True,clear,171,0.0,2.7,default
9350,False,True,clear,171,0.0,2.58,default
9351,False,True,clear,171,0.0,2.58,default
9352,False,True,clear,171,0.0,2.52,default
9353,False,True,clear,171,0.0,2.46,default
9354,False,True,clear,171,0.0,2.46,default
9355,False,True,clear,171,0.0,2.38,default
9356,False,True,clear,171,0.0,2.31,default
9357,False,True,clear,171,0.0,2.31,default
9358,False,True,clear,171,0.0,2.26,default
9359,False,True,clear,171,0.0,2.21,default
9360,False,True,clear,171,0.0,2.21,default
9361,False,True,clear,171,0.0,2.21,default
9362,False,True,clear,171,0.0,2.13,default
9363,False,True,clear,171,0.0,2.13,default
9364,False,True,clear,171,0.0,2.13,default
9365,False,True,clear,171,0.0,2.02,default
9366,False,True,clear,171,0.0,2.02,default
9367,False,True,clear,171,0.0,1.97,default
9368,False,True,clear,171,0.0,1.92,default
9369,False,True,clear,171,0.0,1.92,default
9370,False,True,clear,171,0.0,1.92,default
9371,False,True,clear,171,0.0,1.87,default
9372,False,True,clear,171,0.0,1.87,default
9373,False,True,clear,171,0.0,1.87,default
9374,False,True,clear,171,0.0,1.83,default
9375,False,True,clear,171,0.0,1.83,default
9376,False,True,clear,171,0.0,1.83,default
9377,False,True,clear,171,0.0,1.75,default
9378,False,True,clear,171,0.0,1.75,default
9379,False,True,clear,171,0.0,1.75,default
9380,False,True,clear,171,0.0,1.68,default
9381,False,True,clear,171,0.0,1.68,default
9382,False,True,clear,171,0.0,1.63,default
9383,False,True,clear,171,0.0,1.57,default
9384,False,True,clear,171,0.0,1.57,default
9385,False,True,clear,171,0.0,1.52,default
9386,False,True,clear,171,0.0,1.46,default
9387,False,True,clear,171,0.0,1.46,default
9388,False,True,clear,171,0.0,1.46,default
9389,False,True,clear,171,0.0,1.34,default
9390,False,True,clear,171,0.0,1.34,default
9391,False,True,clear,171,0.0,1.34,default
9392,False,True,clear,171,0.0,1.17,default
9393,False,True,clear,171,0.0,1.17,default
9394,False,True,clear,171,0.0,1.17,default
9395,False,True,clear,171,0.0,1.1,default
9396,False,True,clear,171,0.0,1.1,default
9397,False,True,clear,171,0.0,1.1,default
9398,False,True,clear,171,0.0,0.96,default
9399,False,True,clear,171,0.0,0.96,default
9400,False,True,clear,171,0.0,0.96,default
9401,False,True,clear,171,0.0,0.78,default
9402,False,True,clear,171,0.0,0.78,default
9403,False,True,clear,171,0.0,0.78,default
9404,False,True,clear,171,0.0,0.67,default
9405,False,True,clear,171,0.0,0.67,default
9406,False,True,clear,171,0.0,0.67,default
9407,False,True,clear,171,0.0,0.53,default
