frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9527,False,False,clear,171,8.0,8.7,default
9528,False,False,clear,171,8.0,8.7,default
9529,False,False,clear,171,8.0,8.7,default
9530,False,False,clear,171,8.0,8.4,default
9531,False,False,clear,171,8.0,8.4,default
9532,False,False,clear,171,8.0,8.4,default
9533,False,False,clear,171,8.0,8.15,default
9534,False,False,clear,171,8.0,8.15,default
9535,False,False,clear,171,8.0,8.15,default
9536,False,False,clear,171,8.0,7.89,default
9537,False,False,clear,171,8.0,7.89,default
9538,False,False,clear,171,8.0,7.89,default
9539,False,False,clear,171,8.0,7.64,default
9540,False,False,clear,171,8.0,7.64,default
9541,False,False,clear,171,8.0,7.64,default
9542,False,False,clear,171,8.0,7.36,default
9543,False,False,clear,171,8.0,7.36,default
9544,False,False,clear,171,6.0,7.36,default
9545,True,False,clear,171,6.0,7.15,default
9546,True,False,clear,171,6.0,7.15,default
9547,True,False,clear,171,6.0,7.04,default
9548,True,False,clear,171,6.0,6.94,default
9549,True,False,clear,171,6.0,6.94,default
9550,True,False,clear,171,6.0,6.94,default
9551,True,False,clear,171,6.0,6.74,default
9552,True,False,clear,171,6.0,6.74,default
9553,True,False,clear,171,6.0,6.74,default
9554,True,False,clear,171,6.0,6.53,default
9555,True,False,clear,171,6.0,6.53,default
9556,True,True,clear,171,4.01,6.53,default
9557,True,True,clear,171,4.01,6.34,default
9558,True,True,clear,171,4.01,6.34,default
9559,True,True,clear,171,4.01,6.34,default
9560,True,True,clear,171,4.01,6.19,default
9561,True,True,clear,171,4.01,6.19,default
9562,True,True,clear,171,4.01,6.19,default
9563,True,True,clear,171,4.01,6.09,default
9564,True,True,clear,171,4.01,6.09,default
9565,True,True,clear,171,4.01,6.02,default
9566,True,False,clear,171,4.01,5.96,default
9567,True,True,clear,171,2.0,5.96,default
9568,True,True,clear,171,2.0,5.96,default
9569,True,True,clear,171,2.0,5.85,default
9570,True,True,clear,171,2.0,5.85,default
9571,True,True,clear,171,2.0,5.85,default
9572,True,True,clear,171,2.0,5.76,default
9573,True,True,clear,171,2.0,5.76,default
9574,True,True,clear,171,2.0,5.7,default
9575,True,True,clear,171,2.0,5.64,default
9576,True,True,clear,171,2.0,5.64,default
9577,True,True,clear,171,0.0,5.64,default
9578,True,True,clear,171,0.0,5.63,default
9579,True,True,clear,171,0.0,5.63,default
9580,True,True,clear,171,0.0,5.63,default
9581,True,True,clear,171,0.0,5.52,default
9582,True,True,clear,171,0.0,5.52,default
9583,True,True,clear,171,0.0,5.46,default
