frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
951,False,False,clear,171,16.0,18.42,default
952,False,False,clear,171,16.0,18.42,default
953,False,False,clear,171,16.0,18.42,default
954,False,False,clear,171,16.0,17.96,default
955,False,False,clear,171,16.0,17.96,default
956,False,False,clear,171,16.0,17.96,default
957,False,False,clear,171,16.0,17.48,default
958,False,False,clear,171,16.0,17.17,default
959,False,False,clear,171,16.0,17.03,default
960,False,False,clear,171,16.0,17.03,default
961,False,False,clear,171,16.0,17.03,default
962,False,False,clear,171,16.0,17.03,default
963,False,False,clear,171,16.0,16.68,default
964,False,False,clear,171,16.0,16.68,default
965,False,False,clear,171,16.0,16.68,default
966,False,False,clear,171,16.0,16.29,default
967,False,False,clear,171,16.0,16.29,default
968,False,False,clear,171,16.0,16.29,default
969,False,False,clear,171,16.0,15.9,default
970,False,False,clear,171,16.0,15.9,default
971,False,False,clear,171,16.0,15.9,default
972,False,False,clear,171,16.0,15.56,default
973,False,False,clear,171,16.0,15.56,default
974,False,False,clear,171,16.0,15.56,default
975,False,False,clear,171,16.0,15.22,default
976,False,False,clear,171,16.0,15.04,default
977,False,False,clear,171,16.0,14.91,default
978,False,False,clear,171,16.0,14.86,default
979,False,False,clear,171,16.0,14.86,default
980,False,False,clear,171,16.0,14.86,default
981,False,False,clear,171,16.0,14.55,default
982,False,False,clear,171,16.0,14.55,default
983,False,False,clear,171,16.0,14.55,default
984,False,False,clear,171,16.0,13.87,default
985,False,False,clear,171,16.0,13.65,default
986,False,False,clear,171,16.0,13.58,default
987,False,False,clear,171,16.0,13.58,default
988,False,False,clear,171,16.0,13.58,default
989,False,False,clear,171,16.0,13.58,default
990,False,False,clear,171,16.0,13.19,default
991,False,False,clear,171,16.0,12.99,default
992,False,False,clear,171,16.0,12.91,default
993,False,False,clear,171,16.0,12.91,default
994,False,False,clear,171,16.0,12.68,default
995,False,False,clear,171,16.0,12.44,default
996,False,False,clear,171,16.0,12.44,default
997,False,False,clear,171,16.0,12.44,default
998,False,False,clear,171,16.0,12.44,default
999,False,False,clear,171,16.0,12.12,default
1000,False,False,clear,171,16.0,12.12,default
1001,False,False,clear,171,16.0,12.12,default
1002,False,False,clear,171,16.0,11.78,default
1003,False,False,clear,171,16.0,11.78,default
1004,False,False,clear,171,16.0,11.0,default
1005,False,False,clear,171,16.0,11.0,default
1006,False,False,clear,171,16.0,11.0,default
1007,False,False,clear,171,16.0,10.51,default
1008,False,False,clear,171,16.0,10.04,default
1009,False,False,clear,171,16.0,10.04,default
1010,False,False,clear,171,16.0,10.04,default
1011,False,False,clear,171,16.0,9.5,default
1012,False,False,clear,171,16.0,9.5,default
1013,False,False,clear,171,16.0,8.77,default
1014,False,False,clear,171,16.0,8.77,default
1015,False,False,clear,171,16.0,8.77,default
1016,False,False,clear,171,16.0,8.77,default
1017,False,False,clear,171,16.0,8.35,default
1018,False,False,clear,171,16.0,8.35,default
1019,False,False,clear,171,16.0,8.35,default
1020,False,False,clear,171,16.0,7.81,default
1021,False,False,clear,171,16.0,7.81,default
1022,False,False,clear,171,16.0,7.81,default
1023,False,False,clear,171,16.0,7.21,default
1024,False,False,clear,171,16.0,7.21,default
1025,False,False,clear,171,16.0,7.21,default
1026,False,False,clear,171,16.0,6.7,default
1027,False,False,clear,171,16.0,6.7,default
1028,False,False,clear,171,16.0,6.7,default
1029,False,False,clear,171,16.0,6.18,default
1030,False,False,clear,171,16.0,6.18,default
1031,False,False,clear,171,16.0,5.67,default
1032,False,False,clear,171,16.0,5.67,default
1033,False,False,clear,171,16.0,5.67,default
1034,False,False,clear,171,16.0,5.28,default
1035,False,False,clear,171,16.0,5.28,default
1036,False,False,clear,171,16.0,5.28,default
1037,False,False,clear,171,16.0,5.28,default
1038,False,False,clear,171,16.0,4.86,default
1039,False,False,clear,171,16.0,4.86,default
1040,False,False,clear,171,16.0,4.43,default
1041,False,False,clear,171,16.0,4.43,default
1042,False,False,clear,171,16.0,4.43,default
1043,False,False,clear,171,16.0,4.03,default
1044,False,False,clear,171,16.0,4.03,default
1045,False,False,clear,171,16.0,4.03,default
1046,False,False,clear,171,16.0,3.62,default
1047,False,False,clear,171,16.0,3.62,default
1048,False,False,clear,171,16.0,3.62,default
1049,False,False,clear,171,16.0,3.24,default
1050,False,False,clear,171,16.0,3.24,default
1051,False,False,clear,171,16.0,3.24,default
1052,False,False,clear,171,16.0,2.77,default
1053,False,False,clear,171,16.0,2.77,default
1054,False,False,clear,171,16.0,2.77,default
1055,False,False,clear,171,16.0,2.36,default
1056,False,False,clear,171,16.0,2.36,default
1057,False,False,clear,171,16.0,2.36,default
1058,False,False,clear,171,16.0,1.91,default
1059,False,False,clear,171,16.0,1.91,default
1060,False,False,clear,171,16.0,1.91,default
1061,False,False,clear,171,16.0,1.48,default
1062,False,False,clear,171,16.0,1.48,default
1063,False,False,clear,171,16.0,1.48,default
1064,False,False,clear,171,16.0,1.03,default
1065,False,False,clear,171,16.0,1.03,default
1066,False,False,clear,171,16.0,1.03,default
1067,False,False,clear,171,16.0,0.59,default
1068,False,False,clear,171,16.0,0.59,default
1069,False,False,clear,171,16.0,0.4,default
1070,False,False,clear,171,16.0,0.21,default
1071,False,False,clear,171,16.0,0.21,default
1072,False,False,clear,171,16.0,0.0,default
