frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11860,False,True,clear,177.2,6.0,25.91,ego,,,,,,,
11861,False,True,clear,177.2,6.0,25.91,ego,,,,,,,
11862,False,True,clear,177.2,8.0,25.91,ego,,,,,,,
11863,False,True,clear,177.2,8.0,25.67,ego,,,,,,,
11864,False,True,clear,177.2,8.0,25.67,ego,,,,,,,
11865,False,True,clear,177.2,8.0,25.67,ego,,,,,,,
11866,False,True,clear,177.2,8.0,25.4,ego,,,,,,,
11867,False,True,clear,177.2,8.0,25.4,ego,,,,,,,
11868,False,True,clear,177.2,8.0,25.4,ego,,,,,,,
11869,False,True,clear,177.2,8.0,25.13,ego,,,,,,,
11870,False,True,clear,177.2,8.0,25.13,ego,,,,,,,
11871,False,True,clear,177.2,8.0,25.13,ego,,,,,,,
11872,False,True,clear,177.2,8.0,24.88,ego,,,,,,,
11873,False,True,clear,177.2,8.0,24.88,ego,,,,,,,
11874,False,True,clear,177.2,8.0,24.88,ego,,,,,,,
11875,False,True,clear,177.2,8.0,24.64,ego,,,,,,,
11876,False,True,clear,177.2,8.0,24.64,ego,,,,,,,
11877,False,True,clear,177.2,8.0,24.64,ego,,,,,,,
11878,False,True,clear,177.2,8.0,24.4,ego,,,,,,,
11879,False,True,clear,177.2,8.0,24.4,ego,,,,,,,
11880,False,True,clear,177.2,8.0,24.27,ego,,,,,,,
11881,False,True,clear,177.2,8.0,24.15,ego,,,,,,,
11882,False,True,clear,177.2,8.0,24.15,ego,,,,,,,
11883,False,True,clear,177.2,8.0,24.15,ego,,,,,,,
11884,False,True,clear,177.2,8.0,23.84,ego,,,,,,,
11885,False,True,clear,177.2,8.0,23.84,ego,,,,,,,
11886,False,True,clear,177.2,8.0,23.84,ego,,,,,,,
11887,False,True,clear,177.2,8.0,23.59,ego,,,,,,,
11888,False,True,clear,177.2,8.0,23.59,ego,,,,,,,
11889,False,True,clear,177.2,8.0,23.46,ego,,,,,,,
11890,False,True,clear,177.2,8.0,23.34,ego,,,,,,,
11891,False,True,clear,177.2,8.0,23.34,ego,,,,,,,
11892,False,True,clear,177.2,8.0,23.34,ego,,,,,,,
11893,False,True,clear,177.2,8.0,23.06,ego,,,,,,,
11894,False,True,clear,177.2,8.0,23.06,ego,,,,,,,
11895,False,True,clear,177.2,8.0,23.06,ego,,,,,,,
11896,False,True,clear,177.2,8.0,22.77,ego,,,,,,,
11897,False,True,clear,177.2,8.0,22.77,ego,,,,,,,
11898,False,True,clear,177.2,8.0,22.65,ego,,,,,,,
11899,False,True,clear,177.2,8.0,22.53,ego,,,,,,,
11900,False,True,clear,177.2,8.0,22.53,ego,,,,,,,
11901,False,True,clear,177.2,8.0,22.53,ego,,,,,,,
11902,False,True,clear,177.2,8.0,22.23,ego,,,,,,,
11903,False,True,clear,177.2,8.0,22.23,ego,,,,,,,
11904,False,True,clear,177.2,8.0,22.23,ego,,,,,,,
11905,False,True,clear,177.2,8.0,21.96,ego,,,,,,,
11906,False,True,clear,177.2,8.0,21.96,ego,,,,,,,
11907,False,True,clear,177.2,8.0,21.82,ego,,,,,,,
11908,False,True,clear,177.2,8.0,21.68,ego,,,,,,,
11909,False,True,clear,177.2,8.0,21.68,ego,,,,,,,
11910,False,True,clear,177.2,8.0,21.68,ego,,,,,,,
11911,False,True,clear,177.2,8.0,21.48,ego,,,,,,,
11912,False,True,clear,177.2,8.0,21.48,ego,,,,,,,
11913,False,True,clear,177.2,8.0,21.48,ego,,,,,,,
11914,False,True,clear,177.2,8.0,21.24,ego,,,,,,,
