frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5794,False,True,clear,199.6,14.0,40.28,ego,,,,,,,
5795,False,True,clear,199.6,14.0,40.28,ego,,,,,,,
5796,False,True,clear,199.6,14.0,40.28,ego,,,,,,,
5797,False,True,clear,199.6,14.0,39.86,ego,,,,,,,
5798,False,True,clear,199.6,14.0,39.86,ego,,,,,,,
5799,False,True,clear,199.6,14.0,39.86,ego,,,,,,,
5800,False,True,clear,199.6,14.0,39.47,ego,,,,,,,
5801,False,True,clear,199.6,14.0,39.47,ego,,,,,,,
5802,False,True,clear,199.6,14.0,39.47,ego,,,,,,,
5803,False,True,clear,199.6,14.0,39.13,ego,,,,,,,
5804,False,True,clear,199.6,14.0,39.13,ego,,,,,,,
5805,False,True,clear,199.6,14.0,39.13,ego,,,,,,,
5806,False,True,clear,199.6,14.0,38.78,ego,,,,,,,
5807,False,True,clear,199.6,14.0,38.78,ego,,,,,,,
5808,False,True,clear,199.6,14.0,38.78,ego,,,,,,,
5809,False,True,clear,199.6,14.0,38.4,ego,,,,,,,
5810,False,True,clear,199.6,14.0,38.4,ego,,,,,,,
5811,False,True,clear,199.6,14.0,38.4,ego,,,,,,,
5812,False,True,clear,199.6,14.0,38.0,ego,,,,,,,
5813,False,True,clear,199.6,14.0,38.0,ego,,,,,,,
5814,False,True,clear,199.6,14.0,38.0,ego,,,,,,,
5815,False,True,clear,199.6,14.0,37.57,ego,,,,,,,
5816,False,True,clear,199.6,14.0,37.57,ego,,,,,,,
5817,False,True,clear,199.6,14.0,37.57,ego,,,,,,,
5818,False,True,clear,199.6,14.0,37.16,ego,,,,,,,
5819,False,True,clear,199.6,14.0,37.16,ego,,,,,,,
5820,False,True,clear,199.6,14.0,37.16,ego,,,,,,,
5821,False,True,clear,199.6,14.0,36.98,ego,,,,,,,
5822,False,True,clear,199.6,14.0,36.8,ego,,,,,,,
5823,False,True,clear,199.6,14.0,36.8,ego,,,,,,,
5824,False,True,clear,199.6,14.0,36.46,ego,,,,,,,
5825,False,True,clear,199.6,14.0,36.46,ego,,,,,,,
5826,False,True,clear,199.6,14.0,36.46,ego,,,,,,,
5827,False,True,clear,199.6,14.0,36.11,ego,,,,,,,
5828,False,True,clear,199.6,14.0,36.11,ego,,,,,,,
5829,False,True,clear,199.6,14.0,36.11,ego,,,,,,,
5830,False,True,clear,199.6,14.0,35.75,ego,,,,,,,
5831,False,True,clear,199.6,14.0,35.75,ego,,,,,,,
5832,False,True,clear,199.6,14.0,35.75,ego,,,,,,,
5833,False,True,clear,199.6,14.0,35.34,ego,,,,,,,
5834,False,True,clear,199.6,14.0,35.34,ego,,,,,,,
5835,False,True,clear,199.6,14.0,35.17,ego,,,,,,,
5836,False,True,clear,199.6,14.0,34.99,ego,,,,,,,
5837,False,True,clear,199.6,14.0,34.99,ego,,,,,,,
5838,False,True,clear,199.6,14.0,34.83,ego,,,,,,,
5839,False,True,clear,199.6,14.0,34.66,ego,,,,,,,
5840,False,True,clear,199.6,12.01,34.66,ego,,,,,,,
5841,False,True,clear,199.6,12.01,34.66,ego,,,,,,,
5842,False,True,clear,199.6,12.01,34.25,ego,,,,,,,
5843,False,True,clear,199.6,12.01,34.25,ego,,,,,,,
5844,False,True,clear,199.6,12.01,34.25,ego,,,,,,,
5845,False,True,clear,199.6,12.01,33.9,ego,,,,,,,
5846,False,True,clear,199.6,12.01,33.9,ego,,,,,,,
5847,False,True,clear,199.6,12.01,33.7,ego,,,,,,,
5848,False,True,clear,199.6,12.01,33.51,ego,,,,,,,
5849,False,True,clear,199.6,12.01,33.51,ego,,,,,,,
5850,False,True,clear,199.6,10.01,33.51,ego,,,,,,,
5851,False,True,clear,199.6,10.01,33.51,ego,,,,,,,
5852,False,True,clear,199.6,10.01,33.51,ego,,,,,,,
5853,False,True,clear,199.6,10.01,33.17,ego,,,,,,,
5854,False,True,clear,199.6,10.01,32.87,ego,,,,,,,
5855,False,True,clear,199.6,10.01,32.87,ego,,,,,,,
5856,False,True,clear,199.6,10.01,32.87,ego,,,,,,,
5857,False,True,clear,199.6,10.01,32.53,ego,,,,,,,
5858,False,True,clear,199.6,10.01,32.53,ego,,,,,,,
5859,False,True,clear,199.6,10.01,32.53,ego,,,,,,,
5860,False,True,clear,199.6,10.01,32.28,ego,,,,,,,
5861,False,True,clear,199.6,10.01,32.28,ego,,,,,,,
5862,False,True,clear,199.6,10.01,32.28,ego,,,,,,,
5863,False,True,clear,199.6,10.01,31.99,ego,,,,,,,
5864,False,True,clear,199.6,10.01,31.99,ego,,,,,,,
5865,False,True,clear,199.6,10.01,31.99,ego,,,,,,,
5866,False,True,clear,199.6,10.01,31.72,ego,,,,,,,
5867,False,True,clear,199.6,10.01,31.72,ego,,,,,,,
5868,False,True,clear,199.6,10.01,31.72,ego,,,,,,,
5869,False,True,clear,199.6,10.01,31.45,ego,,,,,,,
5870,False,True,clear,199.6,8.0,31.45,ego,,,,,,,
5871,False,True,clear,199.6,8.0,31.45,ego,,,,,,,
5872,False,True,clear,199.6,8.0,31.18,ego,,,,,,,
5873,False,True,clear,199.6,8.0,31.18,ego,,,,,,,
5874,False,True,clear,199.6,8.0,31.18,ego,,,,,,,
5875,False,True,clear,199.6,8.0,30.95,ego,,,,,,,
5876,False,True,clear,199.6,8.0,30.95,ego,,,,,,,
5877,False,True,clear,199.6,8.0,30.95,ego,,,,,,,
5878,False,True,clear,199.6,8.0,30.73,ego,,,,,,,
5879,False,True,clear,199.6,8.0,30.73,ego,,,,,,,
5880,False,True,clear,199.6,8.0,30.73,ego,,,,,,,
5881,False,True,clear,199.6,8.0,30.46,ego,,,,,,,
5882,False,True,clear,199.6,8.0,30.46,ego,,,,,,,
5883,False,True,clear,199.6,8.0,30.34,ego,,,,,,,
5884,False,True,clear,199.6,8.0,30.21,ego,,,,,,,
5885,False,True,clear,199.6,8.0,30.21,ego,,,,,,,
5886,False,True,clear,199.6,8.0,30.09,ego,,,,,,,
5887,False,True,clear,199.6,8.0,29.96,ego,,,,,,,
5888,False,True,clear,199.6,8.0,29.96,ego,,,,,,,
5889,False,True,clear,199.6,8.0,29.96,ego,,,,,,,
5890,False,True,clear,199.6,8.0,29.78,ego,,,,,,,
5891,False,True,clear,199.6,8.0,29.78,ego,,,,,,,
5892,False,True,clear,199.6,8.0,29.78,ego,,,,,,,
5893,False,True,clear,199.6,8.0,29.52,ego,,,,,,,
5894,False,True,clear,199.6,8.0,29.52,ego,,,,,,,
5895,False,True,clear,199.6,8.0,29.52,ego,,,,,,,
5896,False,True,clear,199.6,8.0,29.24,ego,,,,,,,
5897,False,True,clear,199.6,8.0,29.24,ego,,,,,,,
5898,False,True,clear,199.6,8.0,29.24,ego,,,,,,,
5899,False,True,clear,199.6,8.0,29.24,ego,,,,,,,
5900,False,True,clear,199.6,8.0,29.01,ego,,,,,,,
5901,False,True,clear,199.6,8.0,28.81,ego,,,,,,,
5902,False,True,clear,199.6,8.0,28.7,ego,,,,,,,
5903,False,True,clear,199.6,8.0,28.7,ego,,,,,,,
5904,False,True,clear,199.6,8.0,28.58,ego,,,,,,,
5905,False,True,clear,199.6,8.0,28.45,ego,,,,,,,
5906,False,True,clear,199.6,8.0,28.45,ego,,,,,,,
5907,False,True,clear,199.6,8.0,28.45,ego,,,,,,,
5908,False,True,clear,199.6,8.0,28.45,ego,,,,,,,
5909,False,True,clear,199.6,8.0,28.18,ego,,,,,,,
5910,False,True,clear,199.6,9.0,28.18,ego,,,,,,,
5911,False,True,clear,199.6,10.01,28.18,ego,,,,,,,
5912,False,True,clear,199.6,10.01,27.88,ego,,,,,,,
5913,False,True,clear,199.6,10.01,27.88,ego,,,,,,,
5914,False,True,clear,199.6,10.01,27.88,ego,,,,,,,
5915,False,True,clear,199.6,10.01,27.6,ego,,,,,,,
5916,False,True,clear,199.6,10.01,27.6,ego,,,,,,,
5917,False,True,clear,199.6,10.01,27.6,ego,,,,,,,
5918,False,True,clear,199.6,10.01,27.28,ego,,,,,,,
5919,False,True,clear,199.6,10.01,27.28,ego,,,,,,,
5920,False,True,clear,199.6,10.01,27.28,ego,,,,,,,
5921,False,True,clear,199.6,10.01,26.96,ego,,,,,,,
5922,False,True,clear,199.6,11.01,26.96,ego,,,,,,,
5923,False,True,clear,199.6,12.01,26.96,ego,,,,,,,
5924,False,True,clear,199.6,12.01,26.6,ego,,,,,,,
5925,False,True,clear,199.6,12.01,26.6,ego,,,,,,,
5926,False,True,clear,199.6,12.01,26.6,ego,,,,,,,
5927,False,True,clear,199.6,12.01,26.18,ego,,,,,,,
5928,False,True,clear,199.6,12.01,26.18,ego,,,,,,,
5929,False,True,clear,199.6,12.01,26.18,ego,,,,,,,
5930,False,True,clear,199.6,12.01,25.78,ego,,,,,,,
5931,False,True,clear,199.6,12.01,25.5,ego,,,,,,,
5932,False,True,clear,199.6,12.01,25.36,ego,,,,,,,
5933,False,True,clear,199.6,12.01,25.36,ego,,,,,,,
5934,False,True,clear,199.6,13.0,25.36,ego,,,,,,,
5935,False,True,clear,199.6,14.0,25.36,ego,,,,,,,
5936,False,True,clear,199.6,14.0,24.9,ego,,,,,,,
5937,False,True,clear,199.6,14.0,24.9,ego,,,,,,,
5938,False,True,clear,199.6,14.0,24.9,ego,,,,,,,
5939,False,True,clear,199.6,14.0,24.48,ego,,,,,,,
5940,False,True,clear,199.6,14.0,24.29,ego,,,,,,,
5941,False,True,clear,199.6,14.0,24.15,ego,,,,,,,
5942,False,True,clear,199.6,14.0,23.99,ego,,,,,,,
5943,False,True,clear,199.6,14.0,23.68,ego,,,,,,,
5944,False,True,clear,199.6,14.0,23.47,ego,,,,,,,
5945,False,True,clear,199.6,14.0,23.47,ego,,,,,,,
5946,False,True,clear,199.6,15.0,23.47,ego,,,,,,,
5947,False,True,clear,199.6,16.0,23.47,ego,,,,,,,
5948,False,True,clear,199.6,16.0,23.0,ego,,,,,,,
5949,False,True,clear,199.6,16.0,22.69,ego,,,,,,,
5950,False,True,clear,199.6,16.0,22.54,ego,,,,,,,
5951,False,True,clear,199.6,16.0,22.54,ego,,,,,,,
5952,False,True,clear,199.6,16.0,22.54,ego,,,,,,,
5953,False,True,clear,199.6,16.0,22.54,ego,,,,,,,
5954,False,True,clear,199.6,16.0,22.08,ego,,,,,,,
5955,False,True,clear,199.6,16.0,22.08,ego,,,,,,,
5956,False,True,clear,199.6,16.0,22.08,ego,,,,,,,
5957,False,True,clear,199.6,16.0,21.6,ego,,,,,,,
5958,False,True,clear,199.6,16.0,21.6,ego,,,,,,,
