true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,12.87,26.05266102,True
False,True,clear,169.6,13.01,25.34070143,True
False,True,clear,169.6,13.19,24.26596887,True
False,True,clear,169.6,13.24,23.96264318,True
False,True,clear,169.6,13.41,22.07615673,True
False,True,clear,169.6,13.38,21.64268581,True
False,True,clear,169.6,13.47,21.28500247,True
False,True,clear,169.6,13.51,20.97432804,True
False,True,clear,169.6,13.48,20.54508773,True
False,True,clear,169.6,13.54,19.91835117,True
False,True,clear,169.6,13.56,19.51043413,True
False,True,clear,169.6,13.56,19.161689,True
False,True,clear,169.6,13.55,18.76861582,True
False,False,clear,169.6,13.58,18.40578986,True
