true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
True,False,clear,155.6,23.18,21.23126044,True
True,False,clear,155.6,22.54,20.4535533,True
True,False,clear,155.6,21.78,19.71753986,True
True,False,clear,155.6,21.25,18.97216369,True
True,False,clear,155.6,20.68,18.18311297,True
True,False,clear,155.6,20.13,17.64973418,True
True,False,clear,155.6,19.55,16.87024519,True
True,False,clear,155.6,19.02,16.27918183,True
True,False,clear,155.6,18.59,15.69256576,True
True,False,clear,155.6,18.14,15.13795294,True
True,False,clear,155.6,17.89,14.55081731,True
True,False,clear,155.6,17.49,12.87552841,True
True,False,clear,155.6,17.58,12.23636782,True
True,False,clear,155.6,17.84,11.52713536,True
True,False,clear,155.6,18.08,10.94241211,True
