true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,158.8,20.59,26.61576093,True
False,False,clear,158.8,20.9,24.91424816,True
False,False,clear,158.8,21.17,24.27585816,True
False,False,clear,158.8,21.48,23.58161421,True
False,False,clear,158.8,21.62,22.96450638,True
False,False,clear,158.8,21.8,22.44394676,True
False,False,clear,158.8,21.95,21.84275941,True
False,False,clear,158.8,22.09,21.22381219,True
False,False,clear,158.8,22.33,20.54380961,True
False,False,clear,158.8,22.38,19.97202909,True
False,False,clear,158.8,22.5,19.41911132,True
False,False,clear,158.8,22.46,18.77712982,True
False,False,clear,158.8,22.4,18.0720676,True
False,False,clear,158.8,22.31,17.36282013,True
False,False,clear,158.8,22.24,16.81429949,True
False,False,clear,158.8,22.11,16.23067603,True
True,False,clear,158.8,22.05,15.60705303,True
True,False,clear,158.8,21.84,15.04892847,True
True,False,clear,158.8,21.49,14.35173193,True
True,False,clear,158.8,21.08,13.71315965,True
True,False,clear,158.8,20.59,13.2353829,True
True,False,clear,158.8,20.01,12.65481501,True
True,False,clear,158.8,20.01,12.17298323,True
True,False,clear,158.8,19.28,11.51626161,True
True,False,clear,158.8,18.64,11.03200422,True
True,False,clear,158.8,18.0,10.60058673,True
True,False,clear,158.8,17.34,10.09384662,True
True,False,clear,158.8,16.64,9.613002107,True
True,False,clear,158.8,16.1,9.155972738,True
True,False,clear,158.8,15.53,8.713206068,True
True,False,clear,158.8,14.94,8.305832038,True
True,False,clear,158.8,14.36,7.900601,True
True,False,clear,158.8,13.86,7.562804136,True
True,False,clear,158.8,13.36,7.084745977,True
True,False,clear,158.8,13.02,6.773521041,True
True,False,clear,158.8,12.49,6.461424855,True
True,False,clear,158.8,12.29,6.144024236,True
True,False,clear,158.8,11.95,5.866758226,True
True,False,clear,158.8,11.69,5.520316005,True
True,False,clear,158.8,11.52,5.204664586,True
True,False,clear,158.8,11.41,4.865112196,True
True,False,clear,158.8,11.35,4.53055057,True
True,False,clear,158.8,11.4,4.208945386,True
