true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,178.8,16.24,21.16300187,True
False,False,clear,178.8,16.24,20.85159992,True
False,False,clear,178.8,16.21,20.53026413,True
False,False,clear,178.8,16.24,19.67453636,True
False,False,clear,178.8,16.22,19.30685911,True
False,False,clear,178.8,16.28,18.91541957,True
False,False,clear,178.8,16.3,18.51831505,True
False,False,clear,178.8,16.37,18.30483347,True
False,False,clear,178.8,16.4,17.93463271,True
False,False,clear,178.8,16.41,17.49928529,True
False,False,clear,178.8,16.52,13.08530206,True
False,False,clear,178.8,16.45,12.76440852,True
False,False,clear,178.8,16.16,11.7190898,True
False,False,clear,178.8,16.02,11.39210065,True
False,False,clear,178.8,16.02,10.97726982,True
False,False,clear,178.8,15.77,10.27421554,True
False,False,clear,178.8,15.5,9.595646481,True
False,False,clear,178.8,15.4,9.167901196,True
False,False,clear,178.8,15.25,8.878211858,True
False,False,clear,178.8,15.2,8.525501763,True
False,False,clear,178.8,15.11,8.179543074,True
False,False,clear,178.8,14.88,7.832845238,True
False,False,clear,178.8,14.49,6.453724858,True
False,False,clear,178.8,14.34,6.112308411,True
False,False,clear,178.8,14.45,5.710783619,True
