true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
True,False,clear,165.4,24.34,20.46445084,True
True,False,clear,165.4,24.22,19.73919887,True
True,False,clear,165.4,24.17,18.97388133,True
True,False,clear,165.4,23.93,18.22380267,True
True,False,clear,165.4,23.84,17.45931616,True
True,False,clear,165.4,23.67,16.67207618,True
True,False,clear,165.4,23.47,15.88360234,True
True,False,clear,165.4,23.0,15.14254721,True
True,False,clear,165.4,22.48,14.38627765,True
True,False,clear,165.4,21.9,13.64813735,True
True,False,clear,165.4,21.28,12.98294414,True
True,False,clear,165.4,20.51,12.34260382,True
True,False,clear,165.4,19.9,11.73379812,True
True,False,clear,165.4,19.34,11.07453841,True
True,False,clear,165.4,18.86,10.45409979,True
True,False,clear,165.4,18.45,9.810477166,True
True,False,clear,165.4,18.45,9.186903374,True
True,False,clear,165.4,18.03,8.707081924,True
True,False,clear,165.4,17.74,8.170194827,True
True,False,clear,165.4,17.48,7.629901119,True
True,False,clear,165.4,17.27,7.097991222,True
True,False,clear,165.4,16.9,6.593172961,True
