true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,184.9,14.15,27.87672088,True
False,True,clear,184.9,14.15,27.48951626,True
False,True,clear,184.9,14.18,27.06980778,True
False,True,clear,184.9,14.28,26.69850686,True
False,True,clear,184.9,14.6,25.85055395,True
False,True,clear,184.9,14.8,25.40387848,True
False,True,clear,184.9,15.01,25.04818105,True
False,True,clear,184.9,15.13,24.57731857,True
False,True,clear,184.9,15.24,24.21997574,True
False,True,clear,184.9,15.31,23.78606707,True
False,True,clear,184.9,15.4,23.2397618,True
False,True,clear,184.9,15.52,22.84863078,True
False,True,clear,184.9,15.61,22.51098178,True
False,False,clear,184.9,15.73,22.05910858,True
False,False,clear,184.9,15.94,21.68268953,True
False,False,clear,184.9,16.2,21.1449489,True
False,False,clear,184.9,16.25,20.70085369,True
False,False,clear,184.9,16.4,20.06924454,True
False,False,clear,184.9,16.4,19.28593875,True
False,False,clear,184.9,16.38,18.79002304,True
False,False,clear,184.9,16.41,18.3584624,True
False,False,clear,184.9,16.44,17.91302064,True
False,False,clear,184.9,16.51,17.36357574,True
False,False,clear,184.9,16.51,16.99099308,True
False,False,clear,184.9,16.53,16.51679325,True
False,False,clear,184.9,16.62,16.03873928,True
False,False,clear,184.9,16.74,15.57792258,True
False,False,clear,184.9,16.8,15.13728001,True
False,False,clear,184.9,16.84,14.66711843,True
False,False,clear,184.9,16.81,14.21347962,True
False,False,clear,184.9,16.74,13.71092794,True
False,False,clear,184.9,16.7,13.21991395,True
False,False,clear,184.9,16.72,12.77890704,True
False,False,clear,184.9,16.7,12.29222244,True
False,False,clear,184.9,16.71,11.79290561,True
False,False,clear,184.9,16.79,11.32245391,True
False,False,clear,184.9,16.82,10.78633156,True
False,False,clear,184.9,16.75,10.39939418,True
False,False,clear,184.9,16.69,9.864954476,True
False,False,clear,184.9,16.63,9.501432932,True
False,False,clear,184.9,16.57,9.070559403,True
False,False,clear,184.9,16.41,8.558286668,True
False,False,clear,184.9,16.08,8.18408153,True
False,False,clear,184.9,15.63,7.816503374,True
False,False,clear,184.9,15.13,7.38343898,True
False,False,clear,184.9,14.61,6.893799601,True
False,False,clear,184.9,13.77,6.569652464,True
False,False,clear,184.9,13.77,6.175168851,True
False,False,clear,184.9,13.35,5.809762214,True
False,False,clear,184.9,13.35,5.430762155,True
