true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,169.6,18.57,23.57890635,True
False,False,clear,169.6,18.45,23.08569637,True
False,False,clear,169.6,18.38,22.60263511,True
False,False,clear,169.6,18.26,22.04193973,True
False,False,clear,169.6,18.11,21.61624214,True
False,False,clear,169.6,18.0,21.06932032,True
True,False,clear,169.6,17.94,20.6458539,True
True,False,clear,169.6,17.78,20.12160756,True
True,False,clear,169.6,17.78,19.54260202,True
True,False,clear,169.6,17.51,19.1138201,True
True,False,clear,169.6,17.51,18.59923534,True
True,False,clear,169.6,17.41,18.2013685,True
True,False,clear,169.6,17.22,17.62627761,True
True,False,clear,169.6,17.09,17.17338074,True
True,False,clear,169.6,17.0,16.6989237,True
True,False,clear,169.6,16.84,16.32979992,True
True,False,clear,169.6,16.61,15.85057769,True
True,False,clear,169.6,16.27,15.37372495,True
True,False,clear,169.6,16.02,14.94828953,True
True,False,clear,169.6,15.69,14.48760567,True
True,False,clear,169.6,15.38,14.00169195,True
True,False,clear,169.6,14.99,13.66481695,True
True,False,clear,169.6,14.69,13.39058576,True
True,False,clear,169.6,14.39,12.96085293,True
True,False,clear,169.6,14.01,12.58410488,True
True,False,clear,169.6,13.59,12.05236707,True
True,False,clear,169.6,13.35,11.72098726,True
True,False,clear,169.6,13.01,11.39161663,True
True,False,clear,169.6,12.74,11.06145346,True
True,False,clear,169.6,12.35,10.78426282,True
True,False,clear,169.6,12.09,10.45348865,True
True,False,clear,169.6,11.95,10.09705739,True
True,False,clear,169.6,11.79,9.764560392,True
True,False,clear,169.6,11.63,9.434503285,True
True,False,clear,169.6,11.63,9.132510911,True
True,False,clear,169.6,11.53,8.882217352,True
True,False,clear,169.6,11.53,8.494638646,True
True,False,clear,169.6,11.41,8.213129694,True
True,False,clear,169.6,11.32,7.969136628,True
True,False,clear,169.6,11.21,7.714336685,True
True,False,clear,169.6,11.15,7.436126084,True
True,False,clear,169.6,11.26,7.158612202,True
