frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
91,False,True,clear,161.3,22.0,42.27,default
92,False,True,clear,161.3,22.0,42.27,default
93,False,True,clear,161.3,22.0,41.65,default
94,False,True,clear,161.3,22.0,41.23,default
95,False,True,clear,161.3,22.0,41.02,default
96,False,True,clear,161.3,22.0,41.02,default
97,False,True,clear,161.3,22.0,41.02,default
98,False,True,clear,161.3,22.0,41.02,default
99,False,True,clear,161.3,22.0,40.44,default
100,False,True,clear,161.3,22.0,40.44,default
101,False,True,clear,161.3,22.0,40.44,default
102,False,True,clear,161.3,22.0,39.86,default
103,False,True,clear,161.3,21.0,39.86,default
104,False,True,clear,161.3,20.0,39.86,default
105,False,True,clear,161.3,20.0,39.29,default
106,False,True,clear,161.3,20.0,39.29,default
107,False,True,clear,161.3,20.0,38.72,default
108,False,True,clear,161.3,20.0,38.72,default
109,False,True,clear,161.3,20.0,38.72,default
110,False,True,clear,161.3,20.0,38.19,default
111,False,True,clear,161.3,20.0,38.19,default
112,False,True,clear,161.3,20.0,38.19,default
113,False,True,clear,161.3,20.0,37.6,default
114,False,True,clear,161.3,20.0,37.6,default
115,False,True,clear,161.3,20.0,37.6,default
116,False,True,clear,161.3,20.0,37.05,default
117,False,True,clear,161.3,20.0,37.05,default
118,False,True,clear,161.3,20.0,37.05,default
119,False,True,clear,161.3,20.0,36.5,default
120,False,True,clear,161.3,20.0,36.5,default
121,False,True,clear,161.3,18.01,36.5,default
122,False,True,clear,161.3,18.01,35.99,default
123,False,True,clear,161.3,18.01,35.99,default
124,False,True,clear,161.3,18.01,35.72,default
125,False,True,clear,161.3,18.01,35.44,default
126,False,True,clear,161.3,18.01,35.44,default
127,False,True,clear,161.3,18.01,35.44,default
128,False,True,clear,161.3,18.01,35.0,default
129,False,True,clear,161.3,18.01,35.0,default
130,False,True,clear,161.3,18.01,35.0,default
131,False,True,clear,161.3,18.01,34.56,default
132,False,True,clear,161.3,16.0,34.56,default
133,False,True,clear,161.3,16.0,34.31,default
134,False,True,clear,161.3,16.0,34.07,default
135,False,True,clear,161.3,16.0,34.07,default
136,False,True,clear,161.3,16.0,34.07,default
137,False,True,clear,161.3,16.0,33.62,default
138,False,True,clear,161.3,16.0,33.62,default
139,False,True,clear,161.3,16.0,33.62,default
140,False,True,clear,161.3,16.0,33.18,default
141,False,True,clear,161.3,16.0,33.18,default
142,False,True,clear,161.3,14.0,33.18,default
143,False,True,clear,161.3,14.0,32.78,default
144,False,True,clear,161.3,14.0,32.78,default
145,False,True,clear,161.3,14.0,32.78,default
146,False,True,clear,161.3,14.0,32.35,default
147,False,True,clear,161.3,14.0,32.35,default
148,False,True,clear,161.3,14.0,32.35,default
149,False,True,clear,161.3,14.0,31.94,default
150,False,True,clear,161.3,14.0,31.94,default
151,False,True,clear,161.3,14.0,31.94,default
152,False,True,clear,161.3,14.0,31.53,default
153,False,True,clear,161.3,14.0,31.53,default
154,False,True,clear,161.3,14.0,31.35,default
155,False,True,clear,161.3,14.0,31.18,default
156,False,True,clear,161.3,14.0,31.18,default
157,False,True,clear,161.3,14.0,31.18,default
158,False,True,clear,161.3,14.0,30.77,default
159,False,True,clear,161.3,14.0,30.77,default
160,False,True,clear,161.3,14.0,30.77,default
161,False,True,clear,161.3,14.0,30.39,default
162,False,True,clear,161.3,14.0,30.39,default
163,False,True,clear,161.3,14.0,30.39,default
164,False,True,clear,161.3,14.0,30.01,default
165,False,True,clear,161.3,14.0,30.01,default
166,False,True,clear,161.3,12.01,30.01,default
167,False,True,clear,161.3,12.01,29.66,default
168,False,True,clear,161.3,12.01,29.66,default
169,False,True,clear,161.3,12.01,29.66,default
170,False,True,clear,161.3,12.01,29.27,default
171,False,True,clear,161.3,12.01,29.27,default
172,False,True,clear,161.3,12.01,29.27,default
173,False,True,clear,161.3,12.01,28.89,default
174,False,True,clear,161.3,12.01,28.89,default
175,False,True,clear,161.3,12.01,28.69,default
176,False,True,clear,161.3,12.01,28.49,default
177,False,True,clear,161.3,12.01,28.49,default
178,False,True,clear,161.3,12.01,28.49,default
179,False,True,clear,161.3,12.01,28.11,default
180,False,True,clear,161.3,12.01,28.11,default
181,False,True,clear,161.3,12.01,27.91,default
182,False,True,clear,161.3,12.01,27.7,default
183,False,True,clear,161.3,12.01,27.7,default
184,False,True,clear,161.3,12.01,27.5,default
185,False,True,clear,161.3,12.01,27.3,default
186,False,True,clear,161.3,12.01,27.3,default
187,False,True,clear,161.3,12.01,27.3,default
188,False,True,clear,161.3,12.01,27.3,default
189,False,True,clear,161.3,12.01,26.96,default
190,False,True,clear,161.3,12.01,26.72,default
191,False,True,clear,161.3,12.01,26.6,default
192,False,True,clear,161.3,12.01,26.6,default
193,False,True,clear,161.3,12.01,26.6,default
194,False,True,clear,161.3,12.01,26.6,default
195,False,True,clear,161.3,12.01,26.25,default
196,False,True,clear,161.3,12.01,26.25,default
197,False,True,clear,161.3,12.01,26.25,default
198,False,True,clear,161.3,12.01,25.92,default
199,False,True,clear,161.3,12.01,25.7,default
200,False,True,clear,161.3,12.01,25.59,default
201,False,True,clear,161.3,12.01,25.59,default
202,False,True,clear,161.3,12.01,25.59,default
203,False,True,clear,161.3,12.01,25.59,default
204,False,True,clear,161.3,12.01,25.26,default
