frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7134,False,False,clear,171,14.0,8.58,default
7135,False,False,clear,171,14.0,8.58,default
7136,False,False,clear,171,14.0,8.22,default
7137,False,False,clear,171,14.0,8.22,default
7138,False,False,clear,171,14.0,8.22,default
7139,False,False,clear,171,14.0,7.83,default
7140,False,False,clear,171,14.0,7.83,default
7141,False,False,clear,171,14.0,7.64,default
7142,False,False,clear,171,14.0,7.44,default
7143,False,False,clear,171,12.01,7.44,default
7144,False,False,clear,171,12.01,7.44,default
7145,False,False,clear,171,12.01,7.11,default
7146,False,False,clear,171,12.01,7.11,default
7147,False,False,clear,171,12.01,7.11,default
7148,False,False,clear,171,12.01,6.92,default
7149,False,False,clear,171,12.01,6.92,default
7150,False,False,clear,171,12.01,6.92,default
7151,False,False,clear,171,12.01,6.8,default
7152,False,False,clear,171,12.01,6.67,default
7153,False,False,clear,171,12.01,6.67,default
7154,False,False,clear,171,12.01,6.36,default
7155,False,False,clear,171,12.01,6.36,default
7156,False,False,clear,171,12.01,6.36,default
7157,False,False,clear,171,12.01,6.36,default
7158,False,False,clear,171,12.01,6.08,default
7159,False,False,clear,171,12.01,6.08,default
7160,False,False,clear,171,12.01,6.08,default
7161,False,False,clear,171,12.01,5.72,default
7162,False,False,clear,171,12.01,5.57,default
7163,False,False,clear,171,12.01,5.51,default
7164,False,False,clear,171,12.01,5.51,default
7165,False,False,clear,171,11.01,5.51,default
7166,False,False,clear,171,10.01,5.51,default
7167,False,False,clear,171,10.01,5.04,default
7168,False,False,clear,171,10.01,5.04,default
7169,False,False,clear,171,10.01,5.04,default
7170,False,False,clear,171,10.01,4.84,default
7171,False,False,clear,171,10.01,4.69,default
7172,False,False,clear,171,10.01,4.61,default
7173,False,False,clear,171,10.01,4.61,default
7174,False,False,clear,171,10.01,4.61,default
7175,False,False,clear,171,10.01,4.61,default
7176,False,False,clear,171,10.01,4.52,default
7177,False,False,clear,171,10.01,4.33,default
7178,False,False,clear,171,10.01,4.2,default
7179,False,False,clear,171,10.01,4.2,default
7180,False,False,clear,171,10.01,4.09,default
7181,False,False,clear,171,10.01,3.98,default
7182,False,False,clear,171,10.01,3.98,default
7183,False,False,clear,171,10.01,3.75,default
7184,False,False,clear,171,10.01,3.53,default
7185,False,False,clear,171,10.01,3.53,default
7186,False,False,clear,171,10.01,3.42,default
7187,False,False,clear,171,10.01,3.3,default
7188,False,False,clear,171,10.01,3.3,default
7189,False,False,clear,171,10.01,3.19,default
7190,False,False,clear,171,10.01,3.07,default
7191,False,False,clear,171,10.01,3.07,default
7192,False,False,clear,171,10.01,2.91,default
7193,False,False,clear,171,10.01,2.76,default
7194,False,False,clear,171,10.01,2.76,default
7195,False,False,clear,171,10.01,2.64,default
7196,False,False,clear,171,10.01,2.53,default
