frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1563,False,False,clear,171,0.0,8.94,ped_light_red
1564,False,False,clear,171,0.0,8.91,ped_light_red
1565,False,False,clear,171,0.0,8.88,ped_light_red
1566,False,False,clear,171,0.0,8.88,ped_light_red
1567,False,False,clear,171,0.0,8.88,ped_light_red
1568,False,False,clear,171,0.0,8.88,ped_light_red
1569,False,True,clear,171,0.0,8.83,default
1570,False,True,clear,171,0.0,8.83,default
1571,False,True,clear,171,0.0,8.83,default
1572,False,True,clear,171,0.0,8.79,default
1573,False,True,clear,171,0.0,8.79,default
1574,False,True,clear,171,0.0,8.79,default
1575,False,True,clear,171,0.0,8.75,default
1576,False,True,clear,171,0.0,8.75,default
1577,False,True,clear,171,0.0,8.75,default
1578,False,True,clear,171,0.0,8.72,default
1579,False,True,clear,171,0.0,8.72,default
1580,False,True,clear,171,0.0,8.72,default
1581,False,True,clear,171,0.0,8.72,default
1582,False,True,clear,171,0.0,8.72,default
1583,False,True,clear,171,0.0,8.72,default
1584,False,True,clear,171,0.0,8.64,default
1585,False,True,clear,171,0.0,8.64,default
1586,False,True,clear,171,0.0,8.64,default
1587,False,True,clear,171,0.0,8.62,default
1588,False,True,clear,171,0.0,8.62,default
1589,False,True,clear,171,0.0,8.62,default
1590,False,True,clear,171,0.0,8.43,default
1591,False,True,clear,171,0.0,8.43,default
1592,False,True,clear,171,0.0,8.38,default
1593,False,True,clear,171,0.0,8.38,default
1594,False,True,clear,171,0.0,8.35,default
1595,False,True,clear,171,0.0,8.32,default
1596,False,True,clear,171,0.0,8.32,default
1597,False,True,clear,171,0.0,8.32,default
1598,False,True,clear,171,0.0,8.32,default
1599,False,True,clear,171,0.0,8.25,default
1600,False,True,clear,171,0.0,8.25,default
1601,False,True,clear,171,0.0,8.15,default
1602,False,True,clear,171,0.0,8.15,default
1603,False,True,clear,171,0.0,8.15,default
1604,False,True,clear,171,0.0,8.04,default
1605,False,True,clear,171,0.0,8.04,default
1606,False,True,clear,171,0.0,8.04,default
1607,False,True,clear,171,0.0,7.95,default
1608,False,True,clear,171,0.0,7.95,default
1609,False,True,clear,171,0.0,7.95,default
1610,False,True,clear,171,0.0,7.84,default
1611,False,True,clear,171,0.0,7.84,default
1612,False,True,clear,171,0.0,7.78,default
1613,False,True,clear,171,0.0,7.71,default
1614,False,True,clear,171,0.0,7.71,default
1615,False,True,clear,171,0.0,7.71,default
1616,False,True,clear,171,0.0,7.6,default
1617,False,True,clear,171,0.0,7.6,default
1618,False,True,clear,171,0.0,7.6,default
1619,False,True,clear,171,0.0,7.4,default
1620,False,True,clear,171,0.0,7.4,default
1621,False,True,clear,171,0.0,7.4,default
1622,False,True,clear,171,0.0,7.28,default
1623,False,True,clear,171,0.0,7.28,default
1624,False,True,clear,171,0.0,7.19,default
1625,False,True,clear,171,0.0,7.11,default
