frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7701,False,True,clear,171,0.0,4.61,default
7702,False,True,clear,171,2.0,4.61,default
7703,False,True,clear,171,2.0,4.49,default
7704,False,True,clear,171,2.0,4.49,default
7705,False,True,clear,171,2.0,4.49,default
7706,False,True,clear,171,2.0,4.46,default
7707,False,True,clear,171,2.0,4.46,default
7708,False,True,clear,171,2.0,4.42,default
7709,False,True,clear,171,2.0,4.39,default
7710,False,False,clear,171,4.01,4.39,default
7711,False,False,clear,171,4.01,4.39,default
7712,False,False,clear,171,4.01,4.28,default
7713,False,False,clear,171,4.01,4.28,default
7714,False,False,clear,171,4.01,4.28,default
7715,False,False,clear,171,4.01,4.15,default
7716,False,False,clear,171,4.01,4.15,default
7717,False,False,clear,171,4.01,4.09,default
7718,False,False,clear,171,4.01,4.04,default
7719,False,False,clear,171,4.01,4.04,default
7720,False,False,clear,171,4.01,4.04,default
7721,False,False,clear,171,4.01,3.82,default
7722,False,False,clear,171,4.01,3.82,default
7723,False,False,clear,171,4.01,3.82,default
7724,False,False,clear,171,4.01,3.65,default
7725,False,False,clear,171,4.01,3.65,default
7726,False,False,clear,171,4.01,3.58,default
7727,False,False,clear,171,4.01,3.5,default
7728,False,False,clear,171,4.01,3.5,default
7729,False,False,clear,171,4.01,3.5,default
7730,False,False,clear,171,4.01,3.44,default
7731,False,False,clear,171,4.01,3.44,default
7732,False,False,clear,171,4.01,3.44,default
7733,False,False,clear,171,4.01,3.32,default
7734,False,False,clear,171,4.01,3.32,default
7735,False,False,clear,171,4.01,3.32,default
7736,False,False,clear,171,4.01,3.24,default
7737,False,False,clear,171,4.01,3.24,default
7738,False,False,clear,171,4.01,3.24,default
7739,False,False,clear,171,4.01,3.12,default
7740,False,False,clear,171,4.01,3.12,default
7741,False,False,clear,171,4.01,3.12,default
7742,False,False,clear,171,4.01,2.99,default
7743,False,False,clear,171,4.01,2.99,default
7744,False,False,clear,171,4.01,2.94,default
7745,False,False,clear,171,4.01,2.88,default
7746,False,False,clear,171,4.01,2.88,default
7747,False,False,clear,171,4.01,2.88,default
7748,False,False,clear,171,4.01,2.88,default
7749,False,False,clear,171,4.01,2.8,default
7750,False,False,clear,171,4.01,2.8,default
7751,False,False,clear,171,4.01,2.8,default
7752,False,False,clear,171,4.01,2.68,default
7753,False,False,clear,171,4.01,2.68,default
7754,False,False,clear,171,4.01,2.68,default
7755,False,False,clear,171,4.01,2.55,default
7756,False,False,clear,171,4.01,2.55,default
7757,False,False,clear,171,4.01,2.55,default
7758,False,False,clear,171,4.01,2.44,default
7759,False,False,clear,171,4.01,2.44,default
7760,False,False,clear,171,4.01,2.44,default
7761,False,False,clear,171,4.01,2.37,default
7762,False,False,clear,171,4.01,2.37,default
7763,False,False,clear,171,4.01,2.37,default
7764,False,False,clear,171,4.01,2.26,default
7765,False,False,clear,171,4.01,2.18,default
7766,False,False,clear,171,4.01,2.15,default
7767,False,False,clear,171,4.01,2.15,default
