frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12656,False,False,clear,171,36.0,18.54
12657,False,False,clear,171,36.0,18.54
12658,False,False,clear,171,36.0,17.49
12659,False,False,clear,171,36.0,17.49
12660,False,False,clear,171,36.0,17.49
12661,False,False,clear,171,36.0,16.46
12662,False,False,clear,171,36.0,16.46
12663,False,False,clear,171,36.0,16.46
12664,False,False,clear,171,36.0,15.44
12665,False,False,clear,171,36.0,15.44
12666,False,False,clear,171,36.0,14.41
12667,False,False,clear,171,36.0,14.41
12668,False,False,clear,171,36.0,14.41
12669,False,False,clear,171,36.0,14.41
12670,False,False,clear,171,36.0,13.36
12671,False,False,clear,171,36.0,13.36
12672,False,False,clear,171,36.0,13.36
12673,False,False,clear,171,36.0,12.83
12674,False,False,clear,171,36.0,12.3
12675,False,False,clear,171,36.0,12.3
12676,False,False,clear,171,36.0,11.96
12677,False,False,clear,171,36.0,11.27
12678,False,False,clear,171,36.0,10.23
12679,False,False,clear,171,36.0,10.23
12680,False,False,clear,171,36.0,10.23
12681,False,False,clear,171,36.0,9.17
12682,False,False,clear,171,36.0,9.17
12683,False,False,clear,171,36.0,9.17
12684,False,False,clear,171,36.0,8.15
12685,False,False,clear,171,36.0,8.15
12686,False,False,clear,171,36.0,8.15
12687,False,False,clear,171,36.0,7.13
12688,False,False,clear,171,36.0,7.13
12689,False,False,clear,171,36.0,7.13
12690,False,False,clear,171,36.0,6.1
12691,False,False,clear,171,36.0,6.1
12692,False,False,clear,171,36.0,6.1
12693,False,False,clear,171,36.0,5.09
12694,False,False,clear,171,36.0,5.09
12695,False,False,clear,171,36.0,5.09
12696,False,False,clear,171,36.0,4.02
12697,False,False,clear,171,36.0,4.02
12698,False,False,clear,171,36.0,4.02
12699,False,False,clear,171,36.0,3.03
12700,False,False,clear,171,36.0,3.03
12701,False,False,clear,171,36.0,3.03
12702,False,False,clear,171,36.0,2.01
12703,False,False,clear,171,36.0,2.01
12704,False,False,clear,171,36.0,2.01
12705,False,False,clear,171,36.0,1.01
12706,False,False,clear,171,35.0,1.01
12707,False,False,clear,171,34.01,1.01
12708,False,False,clear,171,34.01,0.0
