frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4475,False,False,clear,156.6,38.01,29.47,ego,,,,,,,
4476,False,False,clear,156.6,38.01,28.31,ego,,,,,,,
4477,False,False,clear,156.6,38.01,28.31,ego,,,,,,,
4478,False,False,clear,156.6,38.01,28.31,ego,,,,,,,
4479,False,False,clear,156.6,38.01,27.03,ego,,,,,,,
4480,False,False,clear,156.6,38.01,27.03,ego,,,,,,,
4481,False,False,clear,156.6,38.01,27.03,ego,,,,,,,
4482,False,False,clear,156.6,38.01,25.76,ego,,,,,,,
4483,False,False,clear,156.6,38.01,25.76,ego,,,,,,,
4484,False,False,clear,156.6,38.01,25.76,ego,,,,,,,
4485,False,False,clear,156.6,38.01,24.38,ego,,,,,,,
4486,False,False,clear,156.6,38.01,24.38,ego,,,,,,,
4487,False,False,clear,156.6,38.01,24.38,ego,,,,,,,
4488,False,False,clear,156.6,38.01,22.92,ego,,,,,,,
4489,False,False,clear,156.6,38.01,22.92,ego,,,,,,,
4490,False,False,clear,156.6,38.01,22.92,ego,,,,,,,
4491,False,False,clear,156.6,38.01,21.47,ego,,,,,,,
4492,False,False,clear,156.6,38.01,21.47,ego,,,,,,,
4493,False,False,clear,156.6,38.01,21.47,ego,,,,,,,
4494,False,False,clear,156.6,38.01,20.05,ego,,,,,,,
4495,False,False,clear,156.6,38.01,20.05,ego,,,,,,,
4496,False,False,clear,156.6,38.01,20.05,ego,,,,,,,
4497,False,False,clear,156.6,38.01,19.96,ego,,,,,,,
4498,False,False,clear,156.6,38.01,19.7,ego,,,,,,,
4499,False,False,clear,156.6,38.01,19.3,ego,,,,,,,
4500,False,False,clear,156.6,38.01,18.78,ego,,,,,,,
4501,False,False,clear,156.6,38.01,18.17,ego,,,,,,,
4502,False,False,clear,156.6,38.01,17.48,ego,,,,,,,
4503,False,False,clear,156.6,38.01,16.75,ego,,,,,,,
4504,False,False,clear,156.6,38.01,15.99,ego,,,,,,,
4505,False,False,clear,156.6,38.01,15.23,ego,,,,,,,
4506,False,False,clear,156.6,38.01,14.5,ego,,,,,,,
4507,False,False,clear,156.6,38.01,13.82,ego,,,,,,,
4508,False,False,clear,156.6,38.01,13.2,ego,,,,,,,
4509,False,False,clear,156.6,38.01,12.68,ego,,,,,,,
4510,False,False,clear,156.6,38.01,12.28,ego,,,,,,,
4511,False,False,clear,156.6,38.01,12.03,ego,,,,,,,
4512,False,False,clear,156.6,38.01,11.94,ego,,,,,,,
4513,False,False,clear,156.6,38.01,11.94,ego,,,,,,,
4514,False,False,clear,156.6,38.01,11.94,ego,,,,,,,
4515,False,False,clear,156.6,38.01,11.94,ego,,,,,,,
4516,False,False,clear,156.6,38.01,10.64,ego,,,,,,,
4517,False,False,clear,156.6,38.01,10.64,ego,,,,,,,
4518,False,False,clear,156.6,36.0,10.64,ego,,,,,,,
4519,False,False,clear,156.6,36.0,9.22,ego,,,,,,,
4520,False,False,clear,156.6,36.0,9.22,ego,,,,,,,
4521,False,False,clear,156.6,36.0,7.87,ego,,,,,,,
4522,False,False,clear,156.6,36.0,7.87,ego,,,,,,,
4523,False,False,clear,156.6,36.0,7.87,ego,,,,,,,
4524,False,False,clear,156.6,36.0,6.58,ego,,,,,,,
4525,False,False,clear,156.6,36.0,6.58,ego,,,,,,,
4526,False,False,clear,156.6,36.0,6.58,ego,,,,,,,
4527,False,False,clear,156.6,36.0,5.33,ego,,,,,,,
4528,False,False,clear,156.6,36.0,5.33,ego,,,,,,,
4529,False,False,clear,156.6,36.0,5.33,ego,,,,,,,
4530,False,False,clear,156.6,36.0,4.14,ego,,,,,,,
4531,False,False,clear,156.6,36.0,4.14,ego,,,,,,,
4532,False,False,clear,156.6,36.0,4.14,ego,,,,,,,
4533,False,False,clear,156.6,36.0,2.97,ego,,,,,,,
4534,False,False,clear,156.6,36.0,2.97,ego,,,,,,,
4535,False,False,clear,156.6,36.0,2.97,ego,,,,,,,
4536,False,False,clear,156.6,36.0,2.12,ego,,,,,,,
4537,False,False,clear,156.6,36.0,2.12,ego,,,,,,,
4538,False,False,clear,156.6,36.0,2.12,ego,,,,,,,
4539,False,False,clear,156.6,36.0,1.11,ego,,,,,,,
4540,False,False,clear,156.6,38.01,1.11,ego,,,,,,,
4541,False,False,clear,156.6,38.01,1.11,ego,,,,,,,
4542,False,False,clear,156.6,38.01,0.0,ego,,,,,,,
