frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11770,False,True,clear,171,4.01,27.28,ego,,,,,,,
11771,False,True,clear,171,4.01,27.16,ego,,,,,,,
11772,False,True,clear,171,4.01,27.16,ego,,,,,,,
11773,False,True,clear,171,4.01,27.16,ego,,,,,,,
11774,False,True,clear,171,4.01,27.01,ego,,,,,,,
11775,False,True,clear,171,4.01,27.01,ego,,,,,,,
11776,False,True,clear,171,4.01,27.01,ego,,,,,,,
11777,False,True,clear,171,4.01,26.88,ego,,,,,,,
11778,False,True,clear,171,4.01,26.88,ego,,,,,,,
11779,False,True,clear,171,4.01,26.88,ego,,,,,,,
11780,False,True,clear,171,4.01,26.76,ego,,,,,,,
11781,False,True,clear,171,4.01,26.76,ego,,,,,,,
11782,False,True,clear,171,4.01,26.76,ego,,,,,,,
11783,False,True,clear,171,4.01,26.63,ego,,,,,,,
11784,False,True,clear,171,4.01,26.63,ego,,,,,,,
11785,False,True,clear,171,4.01,26.63,ego,,,,,,,
11786,False,True,clear,171,4.01,26.53,ego,,,,,,,
11787,False,True,clear,171,4.01,26.53,ego,,,,,,,
11788,False,True,clear,171,4.01,26.53,ego,,,,,,,
11789,False,True,clear,171,4.01,26.41,ego,,,,,,,
11790,False,True,clear,171,4.01,26.41,ego,,,,,,,
11791,False,True,clear,171,4.01,26.41,ego,,,,,,,
11792,False,True,clear,171,4.01,26.28,ego,,,,,,,
11793,False,True,clear,171,4.01,26.28,ego,,,,,,,
11794,False,True,clear,171,4.01,26.28,ego,,,,,,,
11795,False,True,clear,171,4.01,26.14,ego,,,,,,,
11796,False,True,clear,171,4.01,26.14,ego,,,,,,,
11797,False,True,clear,171,4.01,26.14,ego,,,,,,,
11798,False,True,clear,171,4.01,26.07,ego,,,,,,,
11799,False,True,clear,171,4.01,26.0,ego,,,,,,,
11800,False,True,clear,171,4.01,26.0,ego,,,,,,,
11801,False,True,clear,171,4.01,25.92,ego,,,,,,,
11802,False,True,clear,171,4.01,25.92,ego,,,,,,,
11803,False,True,clear,171,4.01,25.92,ego,,,,,,,
11804,False,True,clear,171,4.01,25.8,ego,,,,,,,
11805,False,True,clear,171,4.01,25.8,ego,,,,,,,
11806,False,True,clear,171,4.01,25.8,ego,,,,,,,
11807,False,True,clear,171,4.01,25.74,ego,,,,,,,
11808,False,True,clear,171,4.01,25.74,ego,,,,,,,
11809,False,True,clear,171,4.01,25.74,ego,,,,,,,
11810,False,True,clear,171,4.01,25.68,ego,,,,,,,
11811,False,True,clear,171,4.01,25.68,ego,,,,,,,
11812,False,True,clear,171,4.01,25.68,ego,,,,,,,
11813,False,True,clear,171,4.01,25.61,ego,,,,,,,
11814,False,True,clear,171,4.01,25.61,ego,,,,,,,
11815,False,True,clear,171,4.01,25.61,ego,,,,,,,
11816,False,True,clear,171,4.01,25.48,ego,,,,,,,
11817,False,True,clear,171,4.01,25.48,ego,,,,,,,
11818,False,True,clear,171,4.01,25.48,ego,,,,,,,
11819,False,True,clear,171,4.01,25.38,ego,,,,,,,
11820,False,True,clear,171,4.01,25.38,ego,,,,,,,
11821,False,True,clear,171,4.01,25.38,ego,,,,,,,
11822,False,True,clear,171,4.01,25.29,ego,,,,,,,
11823,False,True,clear,171,4.01,25.29,ego,,,,,,,
11824,False,True,clear,171,4.01,25.29,ego,,,,,,,
11825,False,True,clear,171,4.01,25.13,ego,,,,,,,
11826,False,True,clear,171,4.01,25.13,ego,,,,,,,
11827,False,True,clear,171,4.01,25.13,ego,,,,,,,
11828,False,True,clear,171,4.01,24.96,ego,,,,,,,
11829,False,True,clear,171,4.01,24.96,ego,,,,,,,
11830,False,True,clear,171,4.01,24.96,ego,,,,,,,
11831,False,True,clear,171,4.01,24.79,ego,,,,,,,
11832,False,True,clear,171,4.01,24.79,ego,,,,,,,
11833,False,True,clear,171,4.01,24.7,ego,,,,,,,
11834,False,True,clear,171,4.01,24.61,ego,,,,,,,
11835,False,True,clear,171,4.01,24.61,ego,,,,,,,
11836,False,True,clear,171,4.01,24.56,ego,,,,,,,
11837,False,True,clear,171,4.01,24.51,ego,,,,,,,
11838,False,True,clear,171,4.01,24.51,ego,,,,,,,
11839,False,True,clear,171,4.01,24.51,ego,,,,,,,
11840,False,True,clear,171,4.01,24.51,ego,,,,,,,
11841,False,True,clear,171,4.01,24.46,ego,,,,,,,
11842,False,True,clear,171,4.01,24.46,ego,,,,,,,
11843,False,True,clear,171,4.01,24.46,ego,,,,,,,
11844,False,True,clear,171,4.01,24.35,ego,,,,,,,
11845,False,True,clear,171,4.01,24.35,ego,,,,,,,
11846,False,True,clear,171,4.01,24.35,ego,,,,,,,
11847,False,True,clear,171,4.01,24.26,ego,,,,,,,
11848,False,True,clear,171,4.01,24.26,ego,,,,,,,
11849,False,True,clear,171,4.01,24.26,ego,,,,,,,
11850,False,True,clear,171,4.01,24.13,ego,,,,,,,
11851,False,True,clear,171,4.01,24.05,ego,,,,,,,
11852,False,True,clear,171,4.01,24.01,ego,,,,,,,
11853,False,True,clear,171,4.01,24.01,ego,,,,,,,
11854,False,True,clear,171,4.01,23.98,ego,,,,,,,
11855,False,True,clear,171,4.01,23.96,ego,,,,,,,
11856,False,True,clear,171,4.01,23.96,ego,,,,,,,
11857,False,True,clear,171,4.01,23.96,ego,,,,,,,
11858,False,True,clear,171,4.01,23.96,ego,,,,,,,
11859,False,True,clear,171,4.01,23.87,ego,,,,,,,
11860,False,True,clear,171,4.01,23.87,ego,,,,,,,
11861,False,True,clear,171,4.01,23.87,ego,,,,,,,
11862,False,True,clear,171,4.01,23.75,ego,,,,,,,
11863,False,True,clear,171,4.01,23.75,ego,,,,,,,
11864,False,True,clear,171,4.01,23.75,ego,,,,,,,
11865,False,True,clear,171,4.01,23.62,ego,,,,,,,
11866,False,True,clear,171,4.01,23.62,ego,,,,,,,
11867,False,True,clear,171,4.01,23.62,ego,,,,,,,
11868,False,True,clear,171,4.01,23.52,ego,,,,,,,
11869,False,True,clear,171,4.01,23.52,ego,,,,,,,
11870,False,True,clear,171,4.01,23.52,ego,,,,,,,
11871,False,True,clear,171,4.01,23.38,ego,,,,,,,
11872,False,True,clear,171,4.01,23.38,ego,,,,,,,
11873,False,True,clear,171,4.01,23.38,ego,,,,,,,
11874,False,True,clear,171,4.01,23.17,ego,,,,,,,
11875,False,True,clear,171,4.01,23.17,ego,,,,,,,
11876,False,True,clear,171,4.01,23.17,ego,,,,,,,
11877,False,True,clear,171,4.01,23.09,ego,,,,,,,
11878,False,True,clear,171,4.01,23.09,ego,,,,,,,
11879,False,True,clear,171,4.01,23.09,ego,,,,,,,
11880,False,True,clear,171,4.01,23.05,ego,,,,,,,
11881,False,True,clear,171,4.01,23.05,ego,,,,,,,
11882,False,True,clear,171,4.01,23.05,ego,,,,,,,
11883,False,True,clear,171,4.01,22.9,ego,,,,,,,
11884,False,True,clear,171,4.01,22.9,ego,,,,,,,
11885,False,True,clear,171,4.01,22.9,ego,,,,,,,
11886,False,True,clear,171,4.01,22.77,ego,,,,,,,
11887,False,True,clear,171,4.01,22.77,ego,,,,,,,
11888,False,True,clear,171,4.01,22.77,ego,,,,,,,
11889,False,True,clear,171,4.01,22.72,ego,,,,,,,
11890,False,True,clear,171,4.01,22.72,ego,,,,,,,
11891,False,True,clear,171,4.01,22.72,ego,,,,,,,
11892,False,True,clear,171,4.01,22.7,ego,,,,,,,
11893,False,True,clear,171,4.01,22.7,ego,,,,,,,
11894,False,True,clear,171,4.01,22.7,ego,,,,,,,
11895,False,True,clear,171,4.01,22.59,ego,,,,,,,
11896,False,True,clear,171,4.01,22.59,ego,,,,,,,
11897,False,True,clear,171,4.01,22.59,ego,,,,,,,
11898,False,True,clear,171,4.01,22.47,ego,,,,,,,
11899,False,True,clear,171,4.01,22.47,ego,,,,,,,
11900,False,True,clear,171,4.01,22.47,ego,,,,,,,
11901,False,True,clear,171,4.01,22.28,ego,,,,,,,
11902,False,True,clear,171,4.01,22.28,ego,,,,,,,
11903,False,True,clear,171,4.01,22.28,ego,,,,,,,
11904,False,True,clear,171,4.01,22.11,ego,,,,,,,
11905,False,True,clear,171,4.01,22.11,ego,,,,,,,
11906,False,True,clear,171,4.01,22.11,ego,,,,,,,
11907,False,True,clear,171,4.01,22.02,ego,,,,,,,
11908,False,True,clear,171,4.01,22.02,ego,,,,,,,
11909,False,True,clear,171,6.0,22.02,ego,,,,,,,
11910,False,True,clear,171,6.0,21.91,ego,,,,,,,
11911,False,True,clear,171,6.0,21.91,ego,,,,,,,
11912,False,True,clear,171,6.0,21.77,ego,,,,,,,
11913,False,True,clear,171,6.0,21.77,ego,,,,,,,
11914,False,True,clear,171,6.0,21.77,ego,,,,,,,
11915,False,True,clear,171,6.0,21.77,ego,,,,,,,
11916,False,True,clear,171,6.0,21.67,ego,,,,,,,
11917,False,True,clear,171,6.0,21.67,ego,,,,,,,
11918,False,True,clear,171,6.0,21.67,ego,,,,,,,
11919,False,True,clear,171,6.0,21.49,ego,,,,,,,
11920,False,True,clear,171,6.0,21.49,ego,,,,,,,
11921,False,True,clear,171,6.0,21.49,ego,,,,,,,
11922,False,True,clear,171,6.0,21.32,ego,,,,,,,
11923,False,True,clear,171,6.0,21.32,ego,,,,,,,
11924,False,True,clear,171,6.0,21.32,ego,,,,,,,
11925,False,True,clear,171,6.0,21.21,ego,,,,,,,
11926,False,True,clear,171,6.0,21.21,ego,,,,,,,
11927,False,True,clear,171,6.0,21.21,ego,,,,,,,
11928,False,True,clear,171,6.0,21.08,ego,,,,,,,
11929,False,True,clear,171,6.0,21.08,ego,,,,,,,
11930,False,True,clear,171,6.0,21.08,ego,,,,,,,
11931,False,True,clear,171,6.0,20.94,ego,,,,,,,
11932,False,True,clear,171,6.0,20.88,ego,,,,,,,
11933,False,True,clear,171,6.0,20.86,ego,,,,,,,
11934,False,True,clear,171,6.0,20.86,ego,,,,,,,
11935,False,True,clear,171,6.0,20.86,ego,,,,,,,
11936,False,True,clear,171,6.0,20.72,ego,,,,,,,
11937,False,True,clear,171,6.0,20.72,ego,,,,,,,
11938,False,True,clear,171,6.0,20.72,ego,,,,,,,
11939,False,True,clear,171,6.0,20.61,ego,,,,,,,
11940,False,True,clear,171,6.0,20.61,ego,,,,,,,
11941,False,True,clear,171,6.0,20.61,ego,,,,,,,
11942,False,True,clear,171,6.0,20.5,ego,,,,,,,
11943,False,True,clear,171,6.0,20.5,ego,,,,,,,
11944,False,True,clear,171,6.0,20.5,ego,,,,,,,
11945,False,True,clear,171,6.0,20.38,ego,,,,,,,
11946,False,True,clear,171,6.0,20.38,ego,,,,,,,
11947,False,True,clear,171,6.0,20.38,ego,,,,,,,
11948,False,True,clear,171,6.0,20.33,ego,,,,,,,
11949,False,True,clear,171,6.0,20.28,ego,,,,,,,
11950,False,True,clear,171,6.0,20.28,ego,,,,,,,
11951,False,True,clear,171,6.0,20.24,ego,,,,,,,
11952,False,True,clear,171,6.0,20.24,ego,,,,,,,
11953,False,True,clear,171,6.0,20.24,ego,,,,,,,
11954,False,True,clear,171,6.0,20.14,ego,,,,,,,
11955,False,True,clear,171,6.0,20.14,ego,,,,,,,
11956,False,True,clear,171,6.0,20.14,ego,,,,,,,
11957,False,True,clear,171,6.0,20.04,ego,,,,,,,
11958,False,True,clear,171,6.0,20.04,ego,,,,,,,
11959,False,True,clear,171,6.0,20.04,ego,,,,,,,
11960,False,True,clear,171,6.0,19.85,ego,,,,,,,
11961,False,True,clear,171,6.0,19.85,ego,,,,,,,
11962,False,True,clear,171,6.0,19.81,ego,,,,,,,
11963,False,True,clear,171,6.0,19.76,ego,,,,,,,
11964,False,True,clear,171,6.0,19.76,ego,,,,,,,
11965,False,True,clear,171,6.0,19.76,ego,,,,,,,
11966,False,True,clear,171,6.0,19.64,ego,,,,,,,
11967,False,True,clear,171,6.0,19.64,ego,,,,,,,
11968,False,True,clear,171,6.0,19.64,ego,,,,,,,
11969,False,True,clear,171,6.0,19.54,ego,,,,,,,
11970,False,True,clear,171,6.0,19.54,ego,,,,,,,
11971,False,True,clear,171,6.0,19.47,ego,,,,,,,
11972,False,True,clear,171,6.0,19.41,ego,,,,,,,
11973,False,True,clear,171,6.0,19.41,ego,,,,,,,
11974,False,True,clear,171,6.0,19.41,ego,,,,,,,
11975,False,True,clear,171,6.0,19.21,ego,,,,,,,
11976,False,True,clear,171,6.0,19.21,ego,,,,,,,
11977,False,True,clear,171,6.0,19.21,ego,,,,,,,
11978,False,True,clear,171,6.0,19.1,ego,,,,,,,
11979,False,True,clear,171,6.0,19.1,ego,,,,,,,
11980,False,True,clear,171,6.0,19.08,ego,,,,,,,
11981,False,True,clear,171,6.0,19.05,ego,,,,,,,
11982,False,True,clear,171,6.0,19.05,ego,,,,,,,
11983,False,True,clear,171,6.0,19.05,ego,,,,,,,
11984,False,True,clear,171,6.0,18.9,ego,,,,,,,
11985,False,True,clear,171,6.0,18.9,ego,,,,,,,
11986,False,True,clear,171,6.0,18.9,ego,,,,,,,
11987,False,True,clear,171,6.0,18.81,ego,,,,,,,
11988,False,True,clear,171,6.0,18.81,ego,,,,,,,
11989,False,True,clear,171,6.0,18.81,ego,,,,,,,
11990,False,True,clear,171,6.0,18.72,ego,,,,,,,
11991,False,True,clear,171,6.0,18.72,ego,,,,,,,
11992,False,True,clear,171,6.0,18.72,ego,,,,,,,
11993,False,True,clear,171,6.0,18.58,ego,,,,,,,
11994,False,True,clear,171,6.0,18.58,ego,,,,,,,
11995,False,True,clear,171,6.0,18.58,ego,,,,,,,
11996,False,True,clear,171,6.0,18.43,ego,,,,,,,
11997,False,True,clear,171,6.0,18.43,ego,,,,,,,
11998,False,True,clear,171,6.0,18.43,ego,,,,,,,
11999,False,True,clear,171,6.0,18.34,ego,,,,,,,
12000,False,True,clear,171,6.0,18.34,ego,,,,,,,
12001,False,True,clear,171,6.0,18.34,ego,,,,,,,
12002,False,True,clear,171,6.0,18.23,ego,,,,,,,
12003,False,True,clear,171,6.0,18.23,ego,,,,,,,
12004,False,True,clear,171,6.0,18.23,ego,,,,,,,
12005,False,True,clear,171,6.0,18.15,ego,,,,,,,
12006,False,True,clear,171,6.0,18.15,ego,,,,,,,
12007,False,True,clear,171,6.0,18.15,ego,,,,,,,
12008,False,True,clear,171,6.0,18.08,ego,,,,,,,
12009,False,True,clear,171,6.0,18.08,ego,,,,,,,
12010,False,True,clear,171,6.0,18.08,ego,,,,,,,
12011,False,True,clear,171,6.0,17.94,ego,,,,,,,
12012,False,True,clear,171,6.0,17.94,ego,,,,,,,
12013,False,True,clear,171,6.0,17.94,ego,,,,,,,
12014,False,True,clear,171,6.0,17.94,ego,,,,,,,
12015,False,True,clear,171,6.0,17.84,ego,,,,,,,
12016,False,True,clear,171,6.0,17.76,ego,,,,,,,
12017,False,True,clear,171,6.0,17.72,ego,,,,,,,
