frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3658,False,True,clear,171,2.0,17.94,ego,,,,,,,
3659,False,True,clear,171,4.01,17.94,ego,,,,,,,
3660,False,True,clear,171,4.01,17.94,ego,,,,,,,
3661,False,True,clear,171,4.01,17.76,ego,,,,,,,
3662,False,True,clear,171,6.0,17.76,ego,,,,,,,
3663,False,True,clear,171,6.0,17.76,ego,,,,,,,
3664,False,True,clear,171,6.0,17.74,ego,,,,,,,
3665,False,True,clear,171,6.0,17.73,ego,,,,,,,
3666,False,True,clear,171,6.0,17.73,ego,,,,,,,
3667,False,True,clear,171,6.0,17.69,ego,,,,,,,
3668,False,True,clear,171,6.0,17.69,ego,,,,,,,
3669,False,True,clear,171,6.0,17.69,ego,,,,,,,
3670,False,True,clear,171,8.0,17.63,ego,,,,,,,
3671,False,True,clear,171,8.0,17.63,ego,,,,,,,
3672,False,True,clear,171,8.0,17.63,ego,,,,,,,
3673,False,True,clear,171,8.0,17.54,ego,,,,,,,
3674,False,True,clear,171,10.01,17.54,ego,,,,,,,
3675,False,True,clear,171,10.01,17.54,ego,,,,,,,
3676,False,True,clear,171,10.01,17.49,ego,,,,,,,
3677,False,True,clear,171,10.01,17.49,ego,,,,,,,
3678,False,True,clear,171,10.01,17.49,ego,,,,,,,
3679,False,True,clear,171,10.01,17.44,ego,,,,,,,
3680,False,True,clear,171,10.01,17.44,ego,,,,,,,
3681,False,True,clear,171,10.01,17.44,ego,,,,,,,
3682,False,True,clear,171,12.01,17.33,ego,,,,,,,
3683,False,True,clear,171,12.01,17.33,ego,,,,,,,
3684,False,True,clear,171,12.01,17.33,ego,,,,,,,
3685,False,True,clear,171,12.01,17.21,ego,,,,,,,
3686,False,True,clear,171,13.0,17.21,ego,,,,,,,
3687,False,True,clear,171,14.0,17.21,ego,,,,,,,
3688,False,True,clear,171,14.0,17.09,ego,,,,,,,
3689,False,True,clear,171,14.0,17.09,ego,,,,,,,
3690,False,True,clear,171,14.0,17.09,ego,,,,,,,
3691,False,True,clear,171,14.0,16.88,ego,,,,,,,
3692,False,True,clear,171,14.0,16.88,ego,,,,,,,
3693,False,True,clear,171,14.0,16.88,ego,,,,,,,
3694,False,True,clear,171,14.52,16.84,ego,,,,,,,
3695,False,True,clear,171,15.48,16.76,ego,,,,,,,
3696,False,True,clear,171,16.0,16.62,ego,,,,,,,
3697,False,True,clear,171,16.0,16.3,ego,,,,,,,
3698,False,True,clear,171,16.0,16.3,ego,,,,,,,
3699,False,True,clear,171,16.0,16.3,ego,,,,,,,
3700,False,True,clear,171,18.01,14.68,ego,,,,,,,
3701,False,True,clear,171,18.01,14.68,ego,,,,,,,
3702,False,True,clear,171,18.01,14.68,ego,,,,,,,
3703,False,True,clear,171,18.01,14.55,ego,,,,,,,
3704,False,True,clear,171,18.01,14.2,ego,,,,,,,
3705,False,True,clear,171,18.01,13.73,ego,,,,,,,
3706,False,False,clear,171,20.0,12.78,ego,,,,,,,
3707,False,False,clear,171,20.0,12.78,ego,,,,,,,
3708,False,False,clear,171,20.0,12.78,ego,,,,,,,
3709,False,False,clear,171,20.0,11.98,ego,,,,,,,
3710,False,False,clear,171,20.0,11.4,ego,,,,,,,
3711,False,False,clear,171,20.0,11.12,ego,,,,,,,
3712,False,False,clear,171,20.0,11.12,ego,,,,,,,
3713,False,False,clear,171,20.0,10.78,ego,,,,,,,
3714,False,False,clear,171,20.0,10.45,ego,,,,,,,
3715,False,False,clear,171,20.0,10.45,ego,,,,,,,
3716,False,False,clear,171,20.0,10.06,ego,,,,,,,
3717,False,False,clear,171,20.0,9.67,ego,,,,,,,
3718,False,False,clear,171,22.0,9.67,ego,,,,,,,
3719,False,False,clear,171,22.0,9.3,ego,,,,,,,
3720,False,False,clear,171,22.0,8.93,ego,,,,,,,
3721,False,False,clear,171,22.0,8.93,ego,,,,,,,
3722,False,False,clear,171,22.0,8.6,ego,,,,,,,
3723,False,False,clear,171,22.0,8.27,ego,,,,,,,
3724,False,False,clear,171,22.0,8.27,ego,,,,,,,
3725,False,False,clear,171,22.0,7.91,ego,,,,,,,
3726,False,False,clear,171,22.0,7.55,ego,,,,,,,
3727,False,False,clear,171,22.0,7.55,ego,,,,,,,
3728,False,False,clear,171,22.0,7.55,ego,,,,,,,
3729,False,False,clear,171,22.0,7.55,ego,,,,,,,
3730,False,False,clear,171,22.0,7.26,ego,,,,,,,
3731,False,False,clear,171,22.0,6.68,ego,,,,,,,
3732,False,False,clear,171,22.0,6.21,ego,,,,,,,
3733,False,False,clear,171,22.0,5.92,ego,,,,,,,
3734,False,False,clear,171,22.0,5.68,ego,,,,,,,
3735,False,False,clear,171,22.0,5.58,ego,,,,,,,
3736,False,False,clear,171,22.0,5.58,ego,,,,,,,
3737,False,False,clear,171,22.0,5.29,ego,,,,,,,
3738,False,False,clear,171,22.0,5.0,ego,,,,,,,
3739,False,False,clear,171,22.0,5.0,ego,,,,,,,
3740,False,False,clear,171,22.0,5.0,ego,,,,,,,
3741,False,False,clear,171,22.0,5.0,ego,,,,,,,
3742,False,False,clear,171,22.0,4.43,ego,,,,,,,
3743,False,False,clear,171,22.0,4.04,ego,,,,,,,
3744,False,False,clear,171,22.0,3.85,ego,,,,,,,
3745,False,False,clear,171,22.0,3.85,ego,,,,,,,
3746,False,False,clear,171,22.0,3.85,ego,,,,,,,
3747,False,False,clear,171,22.0,3.29,ego,,,,,,,
3748,False,False,clear,171,22.0,3.29,ego,,,,,,,
3749,False,False,clear,171,22.0,3.29,ego,,,,,,,
3750,False,False,clear,171,22.0,2.79,ego,,,,,,,
3751,False,False,clear,171,22.0,2.79,ego,,,,,,,
