frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
91,False,True,clear,161.3,22.0,42.27,ego,,,,,,,
92,False,True,clear,161.3,22.0,42.27,ego,,,,,,,
93,False,True,clear,161.3,22.0,41.65,ego,,,,,,,
94,False,True,clear,161.3,22.0,41.23,ego,,,,,,,
95,False,True,clear,161.3,22.0,41.02,ego,,,,,,,
96,False,True,clear,161.3,22.0,41.02,ego,,,,,,,
97,False,True,clear,161.3,22.0,41.02,ego,,,,,,,
98,False,True,clear,161.3,22.0,41.02,ego,,,,,,,
99,False,True,clear,161.3,22.0,40.44,ego,,,,,,,
100,False,True,clear,161.3,22.0,40.44,ego,,,,,,,
101,False,True,clear,161.3,22.0,40.44,ego,,,,,,,
102,False,True,clear,161.3,22.0,39.86,ego,,,,,,,
103,False,True,clear,161.3,21.0,39.86,ego,,,,,,,
104,False,True,clear,161.3,20.0,39.86,ego,,,,,,,
105,False,True,clear,161.3,20.0,39.29,ego,,,,,,,
106,False,True,clear,161.3,20.0,39.29,ego,,,,,,,
107,False,True,clear,161.3,20.0,38.72,ego,,,,,,,
108,False,True,clear,161.3,20.0,38.72,ego,,,,,,,
109,False,True,clear,161.3,20.0,38.72,ego,,,,,,,
110,False,True,clear,161.3,20.0,38.19,ego,,,,,,,
111,False,True,clear,161.3,20.0,38.19,ego,,,,,,,
112,False,True,clear,161.3,20.0,38.19,ego,,,,,,,
113,False,True,clear,161.3,20.0,37.6,ego,,,,,,,
114,False,True,clear,161.3,20.0,37.6,ego,,,,,,,
115,False,True,clear,161.3,20.0,37.6,ego,,,,,,,
116,False,True,clear,161.3,20.0,37.05,ego,,,,,,,
117,False,True,clear,161.3,20.0,37.05,ego,,,,,,,
118,False,True,clear,161.3,20.0,37.05,ego,,,,,,,
119,False,True,clear,161.3,20.0,36.5,ego,,,,,,,
120,False,True,clear,161.3,20.0,36.5,ego,,,,,,,
121,False,True,clear,161.3,18.01,36.5,ego,,,,,,,
