frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1563,False,True,clear,171,0.0,8.94,ego,,,,,,,
1564,False,True,clear,171,0.0,8.91,ego,,,,,,,
1565,False,True,clear,171,0.0,8.88,ego,,,,,,,
1566,False,True,clear,171,0.0,8.88,ego,,,,,,,
1567,False,True,clear,171,0.0,8.88,ego,,,,,,,
1568,False,True,clear,171,0.0,8.88,ego,,,,,,,
1569,False,True,clear,171,0.0,8.83,ego,,,,,,,
1570,False,True,clear,171,0.0,8.83,ego,,,,,,,
1571,False,True,clear,171,0.0,8.83,ego,,,,,,,
1572,False,True,clear,171,0.0,8.79,ego,,,,,,,
1573,False,True,clear,171,0.0,8.79,ego,,,,,,,
1574,False,True,clear,171,0.0,8.79,ego,,,,,,,
1575,False,True,clear,171,0.0,8.75,ego,,,,,,,
1576,False,True,clear,171,0.0,8.75,ego,,,,,,,
1577,False,True,clear,171,0.0,8.75,ego,,,,,,,
1578,False,True,clear,171,0.0,8.72,ego,,,,,,,
1579,False,True,clear,171,0.0,8.72,ego,,,,,,,
1580,False,True,clear,171,0.0,8.72,ego,,,,,,,
1581,False,True,clear,171,0.0,8.72,ego,,,,,,,
1582,False,True,clear,171,0.0,8.72,ego,,,,,,,
1583,False,True,clear,171,0.0,8.72,ego,,,,,,,
1584,False,True,clear,171,0.0,8.64,ego,,,,,,,
1585,False,True,clear,171,0.0,8.64,ego,,,,,,,
1586,False,True,clear,171,0.0,8.64,ego,,,,,,,
1587,False,True,clear,171,0.0,8.62,ego,,,,,,,
1588,False,True,clear,171,0.0,8.62,ego,,,,,,,
1589,False,True,clear,171,0.0,8.62,ego,,,,,,,
1590,False,True,clear,171,0.0,8.43,ego,,,,,,,
1591,False,True,clear,171,0.0,8.43,ego,,,,,,,
1592,False,True,clear,171,0.0,8.38,ego,,,,,,,
1593,False,True,clear,171,0.0,8.38,ego,,,,,,,
1594,False,True,clear,171,0.0,8.35,ego,,,,,,,
1595,False,True,clear,171,0.0,8.32,ego,,,,,,,
1596,False,True,clear,171,0.0,8.32,ego,,,,,,,
1597,False,True,clear,171,0.0,8.32,ego,,,,,,,
1598,False,True,clear,171,0.0,8.32,ego,,,,,,,
1599,False,True,clear,171,0.0,8.25,ego,,,,,,,
1600,False,True,clear,171,0.0,8.25,ego,,,,,,,
1601,False,True,clear,171,0.0,8.15,ego,,,,,,,
1602,False,True,clear,171,0.0,8.15,ego,,,,,,,
1603,False,True,clear,171,0.0,8.15,ego,,,,,,,
1604,False,True,clear,171,0.0,8.04,ego,,,,,,,
1605,False,True,clear,171,0.0,8.04,ego,,,,,,,
1606,False,True,clear,171,0.0,8.04,ego,,,,,,,
1607,False,True,clear,171,0.0,7.95,ego,,,,,,,
1608,False,True,clear,171,0.0,7.95,ego,,,,,,,
1609,False,True,clear,171,0.0,7.95,ego,,,,,,,
1610,False,True,clear,171,0.0,7.84,ego,,,,,,,
1611,False,True,clear,171,0.0,7.84,ego,,,,,,,
1612,False,True,clear,171,0.0,7.78,ego,,,,,,,
1613,False,True,clear,171,0.0,7.71,ego,,,,,,,
1614,False,True,clear,171,0.0,7.71,ego,,,,,,,
1615,False,True,clear,171,0.0,7.71,ego,,,,,,,
1616,False,True,clear,171,0.0,7.6,ego,,,,,,,
1617,False,True,clear,171,0.0,7.6,ego,,,,,,,
1618,False,True,clear,171,0.0,7.6,ego,,,,,,,
1619,False,True,clear,171,0.0,7.4,ego,,,,,,,
1620,False,True,clear,171,0.0,7.4,ego,,,,,,,
1621,False,True,clear,171,0.0,7.4,ego,,,,,,,
1622,False,True,clear,171,0.0,7.28,ego,,,,,,,
1623,False,True,clear,171,0.0,7.28,ego,,,,,,,
1624,False,True,clear,171,0.0,7.19,ego,,,,,,,
1625,False,True,clear,171,0.0,7.11,ego,,,,,,,
1626,False,True,clear,171,0.0,7.11,ego,,,,,,,
1627,False,True,clear,171,0.0,7.11,ego,,,,,,,
1628,False,True,clear,171,0.0,7.09,ego,,,,,,,
1629,False,True,clear,171,0.0,7.09,ego,,,,,,,
1630,False,True,clear,171,0.0,7.09,ego,,,,,,,
1631,False,True,clear,171,0.0,7.02,ego,,,,,,,
1632,False,True,clear,171,0.0,7.02,ego,,,,,,,
1633,False,True,clear,171,0.0,6.98,ego,,,,,,,
1634,False,True,clear,171,0.0,6.95,ego,,,,,,,
1635,False,True,clear,171,0.0,6.95,ego,,,,,,,
1636,False,True,clear,171,0.0,6.95,ego,,,,,,,
1637,False,True,clear,171,0.0,6.8,ego,,,,,,,
1638,False,True,clear,171,0.0,6.8,ego,,,,,,,
1639,False,True,clear,171,0.0,6.8,ego,,,,,,,
1640,False,True,clear,171,0.0,6.67,ego,,,,,,,
1641,False,True,clear,171,0.0,6.67,ego,,,,,,,
1642,False,True,clear,171,0.0,6.59,ego,,,,,,,
1643,False,True,clear,171,0.0,6.52,ego,,,,,,,
1644,False,True,clear,171,0.0,6.52,ego,,,,,,,
1645,False,True,clear,171,0.0,6.52,ego,,,,,,,
1646,False,True,clear,171,0.0,6.39,ego,,,,,,,
1647,False,True,clear,171,0.0,6.39,ego,,,,,,,
1648,False,True,clear,171,2.0,6.39,ego,,,,,,,
1649,False,True,clear,171,2.0,6.2,ego,,,,,,,
1650,False,True,clear,171,2.0,6.2,ego,,,,,,,
1651,False,True,clear,171,4.01,6.2,ego,,,,,,,
1652,False,True,clear,171,4.01,5.98,ego,,,,,,,
1653,False,True,clear,171,4.01,5.98,ego,,,,,,,
1654,False,True,clear,171,4.01,5.98,ego,,,,,,,
1655,False,True,clear,171,4.01,5.81,ego,,,,,,,
1656,False,True,clear,171,4.01,5.81,ego,,,,,,,
1657,False,True,clear,171,4.01,5.81,ego,,,,,,,
1658,False,True,clear,171,4.01,5.66,ego,,,,,,,
1659,False,True,clear,171,4.01,5.66,ego,,,,,,,
1660,False,True,clear,171,6.0,5.66,ego,,,,,,,
1661,False,True,clear,171,6.0,5.51,ego,,,,,,,
1662,False,True,clear,171,6.0,5.51,ego,,,,,,,
1663,False,True,clear,171,6.0,5.43,ego,,,,,,,
1664,False,True,clear,171,6.0,5.36,ego,,,,,,,
1665,False,True,clear,171,6.0,5.36,ego,,,,,,,
1666,False,True,clear,171,6.0,5.36,ego,,,,,,,
1667,False,True,clear,171,6.0,5.21,ego,,,,,,,
1668,False,True,clear,171,6.0,5.21,ego,,,,,,,
1669,False,True,clear,171,6.0,5.21,ego,,,,,,,
1670,False,True,clear,171,6.0,5.08,ego,,,,,,,
1671,False,True,clear,171,6.0,5.08,ego,,,,,,,
1672,False,True,clear,171,6.0,5.06,ego,,,,,,,
1673,False,True,clear,171,6.0,5.04,ego,,,,,,,
1674,False,True,clear,171,6.0,5.04,ego,,,,,,,
1675,False,True,clear,171,6.0,5.04,ego,,,,,,,
1676,False,True,clear,171,6.0,5.04,ego,,,,,,,
1677,False,True,clear,171,6.0,4.88,ego,,,,,,,
1678,False,True,clear,171,6.0,4.88,ego,,,,,,,
1679,False,True,clear,171,6.0,4.88,ego,,,,,,,
