frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15581,False,True,clear,171,13.0,77.92
15582,False,True,clear,171,13.0,77.92
15583,False,True,clear,171,13.0,77.92
15584,False,True,clear,171,13.0,77.56
15585,False,True,clear,171,13.0,77.21
15586,False,True,clear,171,13.0,77.21
15587,False,True,clear,171,13.0,76.82
15588,False,True,clear,171,13.0,76.43
15589,False,True,clear,171,13.0,76.43
15590,False,True,clear,171,13.0,76.05
15591,False,True,clear,171,13.0,75.68
15592,False,True,clear,171,13.0,75.68
15593,False,True,clear,171,13.0,75.29
15594,False,True,clear,171,13.0,74.91
15595,False,True,clear,171,13.0,74.91
15596,False,True,clear,171,13.0,74.51
15597,False,True,clear,171,13.0,74.12
15598,False,True,clear,171,13.0,74.12
15599,False,True,clear,171,13.0,73.74
15600,False,True,clear,171,13.0,73.36
15601,False,True,clear,171,13.0,73.36
15602,False,True,clear,171,13.0,72.97
15603,False,True,clear,171,13.0,72.59
15604,False,True,clear,171,13.0,72.59
15605,False,True,clear,171,13.0,72.21
15606,False,True,clear,171,13.0,71.82
15607,False,True,clear,171,13.0,71.82
15608,False,True,clear,171,13.0,71.57
15609,False,True,clear,171,13.0,71.07
15610,False,True,clear,171,13.0,70.32
15611,False,True,clear,171,13.0,70.32
15612,False,True,clear,171,13.0,70.32
15613,False,True,clear,171,13.0,69.62
15614,False,True,clear,171,13.0,69.62
15615,False,True,clear,171,13.0,69.62
15616,False,True,clear,171,13.0,68.93
15617,False,True,clear,171,13.0,68.93
15618,False,True,clear,171,13.0,68.93
15619,False,True,clear,171,13.0,68.25
15620,False,True,clear,171,13.0,68.25
15621,False,True,clear,171,13.0,68.25
15622,False,True,clear,171,13.0,67.48
15623,False,True,clear,171,13.0,67.48
15624,False,True,clear,171,13.0,67.48
15625,False,True,clear,171,13.0,66.76
15626,False,True,clear,171,13.0,66.76
15627,False,True,clear,171,13.0,66.76
15628,False,True,clear,171,13.0,66.16
15629,False,True,clear,171,13.0,66.16
15630,False,True,clear,171,13.0,66.16
15631,False,True,clear,171,13.0,65.52
15632,False,True,clear,171,13.0,65.52
15633,False,True,clear,171,13.0,65.52
15634,False,True,clear,171,13.0,64.97
15635,False,True,clear,171,13.0,64.97
15636,False,True,clear,171,13.0,64.97
15637,False,True,clear,171,13.0,64.26
15638,False,True,clear,171,13.0,64.26
15639,False,True,clear,171,13.0,64.26
15640,False,True,clear,171,13.0,63.58
15641,False,True,clear,171,13.0,63.58
15642,False,True,clear,171,13.0,63.58
15643,False,True,clear,171,13.0,62.82
15644,False,True,clear,171,13.0,62.82
15645,False,True,clear,171,13.0,62.82
15646,False,True,clear,171,13.0,62.07
15647,False,True,clear,171,13.0,62.07
15648,False,True,clear,171,13.0,62.07
15649,False,True,clear,171,13.0,61.29
15650,False,True,clear,171,13.0,61.29
15651,False,True,clear,171,13.0,61.29
15652,False,True,clear,171,13.0,60.25
15653,False,True,clear,171,13.0,60.25
15654,False,True,clear,171,13.0,60.25
15655,False,True,clear,171,13.0,59.57
15656,False,True,clear,171,12.01,59.57
15657,False,True,clear,171,12.01,59.57
15658,False,True,clear,171,12.01,58.83
15659,False,True,clear,171,12.01,58.83
15660,False,True,clear,171,12.01,58.83
15661,False,True,clear,171,12.01,58.48
15662,False,True,clear,171,12.01,58.14
15663,False,True,clear,171,12.01,58.14
15664,False,True,clear,171,12.01,57.49
15665,False,True,clear,171,12.01,57.49
15666,False,True,clear,171,12.01,57.49
15667,False,True,clear,171,12.01,56.84
15668,False,True,clear,171,12.01,56.84
15669,False,True,clear,171,12.01,56.84
15670,False,True,clear,171,12.01,56.52
15671,False,True,clear,171,12.01,56.19
15672,False,True,clear,171,12.01,56.19
15673,False,True,clear,171,12.01,55.54
15674,False,True,clear,171,12.01,55.54
15675,False,True,clear,171,12.01,55.54
15676,False,True,clear,171,12.01,55.54
15677,False,True,clear,171,11.0,54.92
15678,False,True,clear,171,11.0,54.92
15679,False,True,clear,171,11.0,54.28
15680,False,True,clear,171,11.0,54.28
15681,False,True,clear,171,11.0,54.28
15682,False,True,clear,171,11.0,54.28
15683,False,True,clear,171,11.0,53.7
15684,False,True,clear,171,11.0,53.7
15685,False,True,clear,171,11.0,53.7
15686,False,True,clear,171,11.0,52.88
15687,False,True,clear,171,11.0,52.88
15688,False,True,clear,171,11.0,52.51
15689,False,True,clear,171,11.0,52.13
15690,False,True,clear,171,11.0,52.13
15691,False,True,clear,171,11.0,52.13
15692,False,True,clear,171,11.0,51.46
15693,False,True,clear,171,11.0,51.46
15694,False,True,clear,171,11.0,51.46
15695,False,True,clear,171,11.0,50.96
15696,False,True,clear,171,11.0,50.96
15697,False,True,clear,171,11.0,50.39
15698,False,True,clear,171,11.0,50.39
15699,False,True,clear,171,11.0,50.39
15700,False,True,clear,171,11.0,50.39
15701,False,True,clear,171,11.0,49.81
15702,False,True,clear,171,11.0,49.81
15703,False,True,clear,171,11.0,49.81
15704,False,True,clear,171,11.0,49.19
15705,False,True,clear,171,11.0,49.19
15706,False,True,clear,171,11.0,48.54
15707,False,True,clear,171,10.0,48.54
15708,False,True,clear,171,10.0,48.54
15709,False,True,clear,171,10.0,48.54
15710,False,True,clear,171,10.0,48.04
15711,False,True,clear,171,10.0,48.04
15712,False,True,clear,171,10.0,48.04
15713,False,True,clear,171,10.0,47.45
15714,False,True,clear,171,10.0,47.45
15715,False,True,clear,171,10.0,47.45
15716,False,True,clear,171,10.0,47.16
15717,False,True,clear,171,10.0,46.88
15718,False,True,clear,171,10.0,46.88
15719,False,True,clear,171,10.0,46.56
15720,False,True,clear,171,10.0,46.25
15721,False,True,clear,171,10.0,46.25
15722,False,True,clear,171,10.0,45.89
15723,False,True,clear,171,10.0,45.52
15724,False,True,clear,171,10.0,45.52
15725,False,True,clear,171,10.0,45.32
15726,False,True,clear,171,10.0,44.91
15727,False,True,clear,171,10.0,44.23
15728,False,True,clear,171,10.0,44.23
15729,False,True,clear,171,10.0,44.23
15730,False,True,clear,171,10.0,44.23
15731,False,True,clear,171,10.0,43.91
15732,False,True,clear,171,10.0,43.6
15733,False,True,clear,171,10.0,43.6
15734,False,True,clear,171,10.0,43.34
15735,False,True,clear,171,10.0,43.09
15736,False,True,clear,171,10.0,43.09
15737,False,True,clear,171,10.0,42.82
15738,False,True,clear,171,10.0,42.55
15739,False,True,clear,171,10.0,42.55
15740,False,True,clear,171,10.0,42.3
15741,False,True,clear,171,10.0,42.05
15742,False,True,clear,171,10.0,42.05
15743,False,True,clear,171,10.0,41.86
15744,False,True,clear,171,10.0,41.51
15745,False,True,clear,171,10.0,41.05
15746,False,True,clear,171,10.0,41.05
15747,False,True,clear,171,10.0,41.05
15748,False,True,clear,171,10.0,41.05
15749,False,True,clear,171,10.0,40.77
15750,False,True,clear,171,10.0,40.48
15751,False,True,clear,171,10.0,40.48
15752,False,True,clear,171,10.0,40.3
15753,False,True,clear,171,10.0,39.92
15754,False,True,clear,171,10.0,39.37
15755,False,True,clear,171,10.0,39.37
15756,False,True,clear,171,10.0,39.37
15757,False,True,clear,171,10.0,39.37
15758,False,True,clear,171,10.0,39.12
15759,False,True,clear,171,10.0,38.87
15760,False,True,clear,171,10.0,38.87
15761,False,True,clear,171,10.0,38.74
15762,False,True,clear,171,10.0,38.47
15763,False,True,clear,171,10.0,38.07
15764,False,True,clear,171,10.0,38.07
15765,False,True,clear,171,10.0,38.07
15766,False,True,clear,171,10.0,38.07
15767,False,True,clear,171,10.0,37.93
15768,False,True,clear,171,10.0,37.63
15769,False,True,clear,171,10.0,37.11
15770,False,True,clear,171,10.0,37.11
15771,False,True,clear,171,10.0,37.11
15772,False,True,clear,171,10.0,36.59
15773,False,True,clear,171,10.0,36.59
15774,False,True,clear,171,10.0,36.59
15775,False,True,clear,171,10.0,36.04
15776,False,True,clear,171,10.0,36.04
15777,False,True,clear,171,10.0,36.04
15778,False,True,clear,171,10.0,35.5
15779,False,True,clear,171,10.0,35.5
15780,False,True,clear,171,10.0,35.5
15781,False,True,clear,171,10.0,35.1
15782,False,True,clear,171,10.0,35.1
15783,False,True,clear,171,10.0,35.1
15784,False,True,clear,171,10.0,34.85
15785,False,True,clear,171,10.0,34.61
15786,False,True,clear,171,10.0,34.61
15787,False,True,clear,171,10.0,34.17
15788,False,True,clear,171,10.0,34.17
15789,False,True,clear,171,10.0,34.17
15790,False,True,clear,171,10.0,33.63
15791,False,True,clear,171,10.0,33.63
15792,False,True,clear,171,10.0,33.63
15793,False,True,clear,171,10.0,33.0
15794,False,True,clear,171,10.0,33.0
15795,False,True,clear,171,10.0,33.0
15796,False,True,clear,171,10.0,32.55
15797,False,True,clear,171,10.0,32.55
15798,False,True,clear,171,10.0,32.55
15799,False,True,clear,171,11.0,32.17
15800,False,True,clear,171,11.0,32.17
15801,False,True,clear,171,11.0,32.17
15802,False,True,clear,171,11.0,31.91
15803,False,True,clear,171,11.0,31.91
15804,False,True,clear,171,11.0,31.91
15805,False,True,clear,171,11.0,31.4
15806,False,True,clear,171,11.0,31.4
15807,False,True,clear,171,11.0,31.4
15808,False,True,clear,171,11.0,30.85
15809,False,True,clear,171,11.0,30.85
15810,False,True,clear,171,11.0,30.85
15811,False,True,clear,171,11.0,30.18
15812,False,True,clear,171,11.0,30.18
15813,False,True,clear,171,11.0,30.18
15814,False,True,clear,171,11.0,29.61
15815,False,True,clear,171,11.0,29.61
15816,False,True,clear,171,11.0,29.61
15817,False,True,clear,171,11.0,28.98
15818,False,True,clear,171,11.0,28.98
15819,False,True,clear,171,11.0,28.98
15820,False,True,clear,171,12.01,28.27
15821,False,True,clear,171,12.01,28.27
15822,False,True,clear,171,12.01,28.27
15823,False,True,clear,171,12.01,27.45
15824,False,True,clear,171,12.01,27.45
15825,False,True,clear,171,12.01,27.45
15826,False,True,clear,171,12.01,26.93
15827,False,True,clear,171,12.01,26.42
15828,False,True,clear,171,12.01,26.42
15829,False,True,clear,171,12.01,25.26
15830,False,True,clear,171,12.01,25.26
15831,False,True,clear,171,12.01,25.26
15832,False,True,clear,171,12.01,24.53
15833,False,True,clear,171,12.01,24.53
15834,False,True,clear,171,12.01,24.53
15835,False,True,clear,171,12.01,23.8
15836,False,True,clear,171,12.01,23.8
15837,False,True,clear,171,12.01,23.8
15838,False,True,clear,171,12.01,23.8
15839,False,True,clear,171,12.01,23.0
15840,False,True,clear,171,12.01,23.0
15841,False,True,clear,171,12.01,23.0
15842,False,True,clear,171,12.01,22.65
15843,False,True,clear,171,12.01,22.29
15844,False,True,clear,171,12.01,22.29
15845,False,True,clear,171,12.01,21.53
15846,False,True,clear,171,12.01,21.53
15847,False,True,clear,171,12.01,21.53
15848,False,True,clear,171,12.01,20.78
15849,False,True,clear,171,12.01,20.78
15850,False,True,clear,171,12.01,20.78
15851,False,True,clear,171,12.01,20.46
15852,False,True,clear,171,12.01,20.14
15853,False,True,clear,171,12.01,20.14
15854,False,True,clear,171,12.01,19.79
15855,False,True,clear,171,12.01,19.44
15856,False,True,clear,171,12.01,19.44
15857,False,True,clear,171,12.01,19.14
15858,False,True,clear,171,12.01,18.84
15859,False,True,clear,171,12.01,18.84
15860,False,True,clear,171,12.01,18.55
15861,False,True,clear,171,12.01,18.27
15862,False,True,clear,171,12.01,18.27
15863,False,True,clear,171,12.01,17.72
15864,False,True,clear,171,12.01,17.72
15865,False,True,clear,171,12.01,17.72
15866,False,True,clear,171,12.01,17.15
15867,False,True,clear,171,12.01,17.15
15868,False,True,clear,171,12.01,17.15
15869,False,True,clear,171,12.01,16.84
15870,False,True,clear,171,12.01,16.52
15871,False,True,clear,171,12.01,16.52
15872,False,True,clear,171,12.01,15.77
15873,False,True,clear,171,12.01,15.77
15874,False,True,clear,171,12.01,15.77
15875,False,True,clear,171,12.01,14.8
15876,False,True,clear,171,12.01,14.8
15877,False,True,clear,171,12.01,14.8
15878,False,True,clear,171,12.01,14.03
15879,False,True,clear,171,12.01,14.03
15880,False,True,clear,171,12.01,13.69
15881,False,True,clear,171,12.01,13.34
15882,False,True,clear,171,11.0,13.34
15883,False,True,clear,171,11.0,13.34
15884,False,True,clear,171,11.0,12.61
15885,False,True,clear,171,11.0,12.61
15886,False,True,clear,171,11.0,12.61
15887,False,True,clear,171,11.0,12.25
15888,False,True,clear,171,11.0,11.89
15889,False,True,clear,171,11.0,11.89
15890,False,True,clear,171,11.0,11.55
15891,False,True,clear,171,11.0,11.2
15892,False,True,clear,171,11.0,11.2
15893,False,True,clear,171,11.0,10.86
15894,False,True,clear,171,11.0,10.52
15895,False,True,clear,171,10.0,10.52
15896,False,True,clear,171,10.0,10.17
15897,False,True,clear,171,10.0,9.82
15898,False,True,clear,171,10.0,9.82
15899,False,True,clear,171,10.0,9.56
15900,False,True,clear,171,10.0,9.31
15901,False,True,clear,171,10.0,9.31
15902,False,True,clear,171,10.0,8.98
15903,False,True,clear,171,10.0,8.66
15904,False,True,clear,171,10.0,8.66
15905,False,True,clear,171,10.0,8.35
15906,False,True,clear,171,10.0,8.05
15907,False,True,clear,171,9.0,8.05
15908,False,True,clear,171,9.0,7.71
15909,False,True,clear,171,9.0,7.37
15910,False,True,clear,171,9.0,7.37
15911,False,True,clear,171,9.0,7.18
15912,False,True,clear,171,9.0,6.99
15913,False,True,clear,171,9.0,6.99
15914,False,True,clear,171,9.0,6.79
15915,False,True,clear,171,9.0,6.39
15916,False,True,clear,171,9.0,5.82
15917,False,True,clear,171,9.0,5.82
15918,False,True,clear,171,9.0,5.82
15919,False,True,clear,171,8.0,5.82
15920,False,True,clear,171,8.0,5.55
15921,False,True,clear,171,8.0,5.29
15922,False,True,clear,171,8.0,5.29
15923,False,True,clear,171,8.0,5.05
15924,False,True,clear,171,8.0,4.8
15925,False,True,clear,171,7.0,4.8
15926,False,True,clear,171,7.0,4.5
15927,False,True,clear,171,7.0,4.2
15928,False,True,clear,171,7.0,4.2
15929,False,True,clear,171,7.0,3.95
15930,False,True,clear,171,7.0,3.7
15931,False,True,clear,171,7.0,3.7
15932,False,True,clear,171,7.0,3.46
15933,False,True,clear,171,7.0,3.23
15934,False,True,clear,171,6.0,3.23
15935,False,True,clear,171,6.0,3.01
15936,False,True,clear,171,6.0,2.78
15937,False,True,clear,171,6.0,2.78
15938,False,True,clear,171,6.0,2.54
15939,False,True,clear,171,6.0,2.31
15940,False,True,clear,171,6.0,2.31
15941,False,True,clear,171,6.0,2.06
15942,False,True,clear,171,6.0,1.82
15943,False,True,clear,171,5.01,1.82
15944,False,True,clear,171,5.01,1.62
15945,False,True,clear,171,5.01,1.42
15946,False,True,clear,171,5.01,1.42
15947,False,True,clear,171,5.01,1.21
15948,False,True,clear,171,5.01,1.01
15949,False,True,clear,171,5.01,1.01
15950,False,True,clear,171,5.01,0.9
15951,False,True,clear,171,5.01,0.67
15952,False,True,clear,171,5.01,0.3
15953,False,True,clear,171,5.01,0.3
15954,False,True,clear,171,5.01,0.3
15955,False,True,clear,171,5.01,0.0
15956,False,True,clear,171,5.01,0.0
