frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14026,False,True,clear,192.4,7.0,15.86
14027,False,True,clear,192.4,7.0,15.42
14028,False,True,clear,192.4,7.0,15.42
14029,False,True,clear,192.4,7.0,15.42
14030,False,True,clear,192.4,7.0,14.97
14031,False,True,clear,192.4,7.0,14.97
14032,False,True,clear,192.4,7.0,14.97
14033,False,True,clear,192.4,7.0,14.54
14034,False,True,clear,192.4,7.0,14.54
14035,False,True,clear,192.4,7.0,14.54
14036,False,True,clear,192.4,7.0,14.32
14037,False,True,clear,192.4,7.0,14.1
14038,False,True,clear,192.4,7.0,14.1
14039,False,True,clear,192.4,7.0,13.88
14040,False,True,clear,192.4,7.0,13.66
14041,False,True,clear,192.4,7.0,13.66
14042,False,True,clear,192.4,7.0,13.44
14043,False,True,clear,192.4,7.0,13.23
14044,False,True,clear,192.4,7.0,13.23
14045,False,True,clear,192.4,7.0,13.0
14046,False,True,clear,192.4,7.0,12.78
14047,False,True,clear,192.4,7.0,12.78
14048,False,True,clear,192.4,7.0,12.57
14049,False,True,clear,192.4,7.0,12.37
14050,False,True,clear,192.4,7.0,12.37
14051,False,True,clear,192.4,7.0,12.14
14052,False,True,clear,192.4,7.0,11.92
14053,False,True,clear,192.4,7.0,11.92
14054,False,True,clear,192.4,7.0,11.7
14055,False,True,clear,192.4,7.0,11.47
14056,False,True,clear,192.4,7.0,11.47
14057,False,True,clear,192.4,7.0,11.26
14058,False,True,clear,192.4,7.0,11.04
14059,False,True,clear,192.4,7.0,11.04
14060,False,True,clear,192.4,7.0,10.83
14061,False,True,clear,192.4,7.0,10.62
14062,False,True,clear,192.4,7.0,10.62
14063,False,True,clear,192.4,7.0,10.48
14064,False,True,clear,192.4,7.0,10.19
14065,False,True,clear,192.4,7.0,9.77
14066,False,True,clear,192.4,7.0,9.77
14067,False,True,clear,192.4,7.0,9.77
14068,False,True,clear,192.4,7.0,9.34
14069,False,True,clear,192.4,7.0,9.34
14070,False,True,clear,192.4,7.0,9.34
14071,False,True,clear,192.4,7.0,8.92
14072,False,True,clear,192.4,7.0,8.92
14073,False,True,clear,192.4,7.0,8.92
14074,False,True,clear,192.4,7.0,8.51
14075,False,True,clear,192.4,7.0,8.51
14076,False,True,clear,192.4,7.0,8.51
14077,False,True,clear,192.4,7.0,8.31
14078,False,True,clear,192.4,7.0,8.12
14079,False,True,clear,192.4,7.0,8.12
14080,False,True,clear,192.4,7.0,7.71
14081,False,True,clear,192.4,7.0,7.71
14082,False,True,clear,192.4,7.0,7.71
14083,False,True,clear,192.4,7.0,7.33
14084,False,True,clear,192.4,6.0,7.33
14085,False,True,clear,192.4,6.0,7.33
14086,False,True,clear,192.4,6.0,7.15
14087,False,True,clear,192.4,6.0,6.97
14088,False,True,clear,192.4,6.0,6.97
14089,False,True,clear,192.4,6.0,6.6
14090,False,True,clear,192.4,6.0,6.6
14091,False,True,clear,192.4,6.0,6.6
14092,False,True,clear,192.4,6.0,6.26
14093,False,True,clear,192.4,6.0,6.26
14094,False,True,clear,192.4,6.0,6.26
14095,False,True,clear,192.4,6.0,5.98
14096,False,True,clear,192.4,5.01,5.98
14097,False,True,clear,192.4,5.01,5.98
14098,False,True,clear,192.4,5.01,5.66
14099,False,True,clear,192.4,4.0,5.66
14100,False,True,clear,192.4,4.0,5.66
14101,False,True,clear,192.4,4.0,5.53
14102,False,True,clear,192.4,4.0,5.39
14103,False,True,clear,192.4,4.0,5.39
14104,False,True,clear,192.4,4.0,5.25
14105,False,True,clear,192.4,4.0,5.12
14106,False,True,clear,192.4,4.0,5.12
14107,False,True,clear,192.4,4.0,4.99
14108,False,True,clear,192.4,4.0,4.87
14109,False,True,clear,192.4,4.0,4.87
14110,False,True,clear,192.4,4.0,4.76
14111,False,True,clear,192.4,4.0,4.65
14112,False,True,clear,192.4,4.0,4.65
14113,False,True,clear,192.4,4.0,4.54
14114,False,True,clear,192.4,4.0,4.42
14115,False,True,clear,192.4,4.0,4.42
14116,False,True,clear,192.4,4.0,4.23
14117,False,True,clear,192.4,3.0,4.23
14118,False,True,clear,192.4,3.0,4.23
14119,False,True,clear,192.4,3.0,4.13
14120,False,True,clear,192.4,3.0,4.02
14121,False,True,clear,192.4,3.0,4.02
14122,False,True,clear,192.4,3.0,3.78
14123,False,True,clear,192.4,3.0,3.78
14124,False,True,clear,192.4,3.0,3.78
14125,False,True,clear,192.4,3.0,3.78
14126,False,True,clear,192.4,2.0,3.57
14127,False,True,clear,192.4,2.0,3.57
14128,False,True,clear,192.4,2.0,3.48
14129,False,True,clear,192.4,2.0,3.39
14130,False,True,clear,192.4,2.0,3.39
14131,False,True,clear,192.4,2.0,3.23
14132,False,True,clear,192.4,2.0,3.23
14133,False,True,clear,192.4,2.0,3.23
14134,False,True,clear,192.4,2.0,3.23
14135,False,True,clear,192.4,2.0,3.06
14136,False,True,clear,192.4,2.0,3.06
14137,False,True,clear,192.4,2.0,3.06
14138,False,True,clear,192.4,2.0,2.94
14139,False,True,clear,192.4,2.0,2.94
14140,False,True,clear,192.4,2.0,2.84
14141,False,True,clear,192.4,2.0,2.84
14142,False,True,clear,192.4,2.0,2.84
14143,False,True,clear,192.4,2.0,2.84
14144,False,True,clear,192.4,2.0,2.73
14145,False,True,clear,192.4,2.0,2.73
14146,False,True,clear,192.4,2.0,2.73
14147,False,True,clear,192.4,2.0,2.64
14148,False,True,clear,192.4,2.0,2.64
14149,False,True,clear,192.4,2.0,2.55
14150,False,True,clear,192.4,1.0,2.55
14151,False,True,clear,192.4,1.0,2.55
14152,False,True,clear,192.4,1.0,2.55
14153,False,True,clear,192.4,1.0,2.46
14154,False,True,clear,192.4,1.0,2.46
14155,False,True,clear,192.4,1.0,2.46
14156,False,True,clear,192.4,1.0,2.38
14157,False,True,clear,192.4,1.0,2.38
14158,False,True,clear,192.4,1.0,2.34
14159,False,True,clear,192.4,1.0,2.3
14160,False,True,clear,192.4,1.0,2.3
14161,False,True,clear,192.4,0.0,2.3
14162,False,True,clear,192.4,0.0,2.25
14163,False,True,clear,192.4,0.0,2.25
14164,False,True,clear,192.4,0.0,2.25
14165,False,True,clear,192.4,0.0,2.19
14166,False,True,clear,192.4,0.0,2.19
14167,False,True,clear,192.4,0.0,2.13
14168,False,True,clear,192.4,0.0,2.13
14169,False,True,clear,192.4,0.0,2.13
14170,False,True,clear,192.4,0.0,2.13
14171,False,True,clear,192.4,0.0,2.11
14172,False,True,clear,192.4,0.0,2.11
14173,False,True,clear,192.4,0.0,2.11
14174,False,True,clear,192.4,0.0,2.04
14175,False,True,clear,192.4,0.0,2.04
14176,False,True,clear,192.4,0.0,2.02
14177,False,True,clear,192.4,0.0,1.99
14178,False,True,clear,192.4,0.0,1.99
14179,False,True,clear,192.4,0.0,1.99
14180,False,True,clear,192.4,0.0,1.94
14181,False,True,clear,192.4,0.0,1.94
14182,False,True,clear,192.4,0.0,1.94
14183,False,True,clear,192.4,0.0,1.88
14184,False,True,clear,192.4,0.0,1.88
14185,False,True,clear,192.4,0.0,1.88
14186,False,True,clear,192.4,0.0,1.82
14187,False,True,clear,192.4,0.0,1.82
14188,False,True,clear,192.4,0.0,1.82
14189,False,True,clear,192.4,0.0,1.78
14190,False,True,clear,192.4,0.0,1.78
14191,False,True,clear,192.4,0.0,1.78
14192,False,True,clear,192.4,0.0,1.72
14193,False,True,clear,192.4,0.0,1.72
14194,False,True,clear,192.4,0.0,1.72
14195,False,True,clear,192.4,0.0,1.7
14196,False,True,clear,192.4,0.0,1.67
14197,False,True,clear,192.4,0.0,1.67
14198,False,True,clear,192.4,0.0,1.61
14199,False,True,clear,192.4,0.0,1.61
14200,False,True,clear,192.4,0.0,1.61
14201,False,True,clear,192.4,0.0,1.58
14202,False,True,clear,192.4,0.0,1.55
14203,False,True,clear,192.4,0.0,1.55
14204,False,True,clear,192.4,0.0,1.54
14205,False,True,clear,192.4,0.0,1.52
14206,False,True,clear,192.4,0.0,1.52
14207,False,True,clear,192.4,0.0,1.5
14208,False,True,clear,192.4,0.0,1.47
14209,False,True,clear,192.4,0.0,1.47
14210,False,True,clear,192.4,0.0,1.45
14211,False,True,clear,192.4,0.0,1.43
14212,False,True,clear,192.4,0.0,1.43
14213,False,True,clear,192.4,0.0,1.38
14214,False,True,clear,192.4,0.0,1.38
14215,False,True,clear,192.4,0.0,1.32
14216,False,True,clear,192.4,0.0,1.32
14217,False,True,clear,192.4,0.0,1.32
14218,False,True,clear,192.4,0.0,1.32
14219,False,True,clear,192.4,0.0,1.26
14220,False,True,clear,192.4,0.0,1.26
14221,False,True,clear,192.4,0.0,1.26
14222,False,True,clear,192.4,0.0,1.25
14223,False,True,clear,192.4,0.0,1.22
14224,False,True,clear,192.4,0.0,1.2
14225,False,True,clear,192.4,0.0,1.19
14226,False,True,clear,192.4,0.0,1.19
14227,False,True,clear,192.4,0.0,1.19
14228,False,True,clear,192.4,0.0,1.14
14229,False,True,clear,192.4,0.0,1.14
14230,False,True,clear,192.4,0.0,1.14
14231,False,True,clear,192.4,0.0,1.12
14232,False,True,clear,192.4,0.0,1.12
14233,False,True,clear,192.4,0.0,1.12
14234,False,True,clear,192.4,0.0,1.1
14235,False,True,clear,192.4,0.0,1.1
14236,False,True,clear,192.4,0.0,1.1
14237,False,True,clear,192.4,0.0,1.08
14238,False,True,clear,192.4,0.0,1.08
14239,False,True,clear,192.4,0.0,1.08
14240,False,True,clear,192.4,0.0,1.08
14241,False,True,clear,192.4,0.0,1.08
14242,False,True,clear,192.4,0.0,1.08
14243,False,True,clear,192.4,0.0,1.07
14244,False,True,clear,192.4,0.0,1.07
14245,False,True,clear,192.4,0.0,1.07
14246,False,True,clear,192.4,0.0,1.07
14247,False,True,clear,192.4,0.0,1.07
14248,False,True,clear,192.4,0.0,1.07
14249,False,True,clear,192.4,0.0,1.06
14250,False,True,clear,192.4,0.0,1.06
14251,False,True,clear,192.4,0.0,1.06
14252,False,True,clear,192.4,0.0,1.05
14253,False,True,clear,192.4,0.0,1.05
14254,False,True,clear,192.4,0.0,1.05
14255,False,True,clear,192.4,0.0,1.03
14256,False,True,clear,192.4,0.0,1.02
14257,False,True,clear,192.4,0.0,1.02
14258,False,True,clear,192.4,0.0,1.01
14259,False,True,clear,192.4,0.0,0.99
14260,False,True,clear,192.4,0.0,0.99
14261,False,True,clear,192.4,0.0,0.99
14262,False,True,clear,192.4,0.0,0.99
14263,False,True,clear,192.4,0.0,0.99
14264,False,True,clear,192.4,0.0,0.98
14265,False,True,clear,192.4,0.0,0.97
14266,False,True,clear,192.4,0.0,0.97
14267,False,True,clear,192.4,0.0,0.97
14268,False,True,clear,192.4,0.0,0.97
14269,False,True,clear,192.4,0.0,0.95
14270,False,True,clear,192.4,0.0,0.95
14271,False,True,clear,192.4,0.0,0.95
14272,False,True,clear,192.4,0.0,0.95
14273,False,True,clear,192.4,0.0,0.93
14274,False,True,clear,192.4,0.0,0.91
14275,False,True,clear,192.4,0.0,0.91
14276,False,True,clear,192.4,0.0,0.91
14277,False,True,clear,192.4,0.0,0.87
14278,False,True,clear,192.4,0.0,0.86
14279,False,True,clear,192.4,0.0,0.86
14280,False,True,clear,192.4,0.0,0.86
14281,False,True,clear,192.4,0.0,0.86
14282,False,True,clear,192.4,0.0,0.86
14283,False,True,clear,192.4,0.0,0.86
14284,False,True,clear,192.4,0.0,0.86
14285,False,True,clear,192.4,0.0,0.86
14286,False,True,clear,192.4,0.0,0.86
14287,False,True,clear,192.4,0.0,0.85
14288,False,True,clear,192.4,0.0,0.85
14289,False,True,clear,192.4,0.0,0.85
14290,False,True,clear,192.4,0.0,0.85
14291,False,True,clear,192.4,0.0,0.85
14292,False,True,clear,192.4,0.0,0.85
14293,False,True,clear,192.4,0.0,0.84
14294,False,True,clear,192.4,0.0,0.84
14295,False,True,clear,192.4,0.0,0.84
14296,False,True,clear,192.4,0.0,0.83
14297,False,True,clear,192.4,0.0,0.83
14298,False,True,clear,192.4,0.0,0.83
14299,False,True,clear,192.4,0.0,0.8
14300,False,True,clear,192.4,0.0,0.8
14301,False,True,clear,192.4,0.0,0.8
14302,False,True,clear,192.4,0.0,0.79
14303,False,True,clear,192.4,0.0,0.79
14304,False,True,clear,192.4,0.0,0.79
14305,False,True,clear,192.4,0.0,0.79
14306,False,True,clear,192.4,0.0,0.79
14307,False,True,clear,192.4,0.0,0.77
14308,False,True,clear,192.4,0.0,0.78
14309,False,True,clear,192.4,0.0,0.78
14310,False,True,clear,192.4,0.0,0.78
14311,False,True,clear,192.4,0.0,0.79
14312,False,True,clear,192.4,0.0,0.79
14313,False,True,clear,192.4,0.0,0.79
14314,False,True,clear,192.4,0.0,0.78
14315,False,True,clear,192.4,0.0,0.78
14316,False,True,clear,192.4,0.0,0.78
14317,False,True,clear,192.4,0.0,0.78
14318,False,True,clear,192.4,0.0,0.79
14319,False,True,clear,192.4,0.0,0.79
14320,False,True,clear,192.4,0.0,0.79
14321,False,True,clear,192.4,0.0,0.79
14322,False,True,clear,192.4,0.0,0.79
