frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5688,False,True,clear,163.9,10.0,24.94
5689,False,True,clear,163.9,10.0,24.62
5690,False,True,clear,163.9,10.0,24.31
5691,False,True,clear,163.9,10.0,24.31
5692,False,True,clear,163.9,10.0,24.0
5693,False,True,clear,163.9,10.0,23.69
5694,False,True,clear,163.9,10.0,23.69
5695,False,True,clear,163.9,10.0,23.69
5696,False,True,clear,163.9,10.0,23.69
5697,False,True,clear,163.9,11.0,23.08
5698,False,True,clear,163.9,11.0,23.08
5699,False,True,clear,163.9,11.0,22.44
5700,False,True,clear,163.9,11.0,22.44
5701,False,True,clear,163.9,11.0,22.11
5702,False,True,clear,163.9,11.0,21.78
5703,False,True,clear,163.9,11.0,21.78
5704,False,True,clear,163.9,11.0,21.78
5705,False,True,clear,163.9,11.0,20.99
5706,False,True,clear,163.9,11.0,20.99
5707,False,True,clear,163.9,11.0,20.99
5708,False,True,clear,163.9,11.0,20.32
5709,False,True,clear,163.9,11.0,20.32
5710,False,True,clear,163.9,11.0,19.98
5711,False,True,clear,163.9,11.0,19.64
5712,False,True,clear,163.9,11.0,19.64
5713,False,True,clear,163.9,11.0,19.64
5714,False,True,clear,163.9,11.0,18.98
5715,False,True,clear,163.9,11.0,18.98
5716,False,True,clear,163.9,11.0,18.98
5717,False,True,clear,163.9,11.0,18.34
5718,False,True,clear,163.9,11.0,18.34
5719,False,True,clear,163.9,11.0,18.01
5720,False,True,clear,163.9,11.0,17.69
5721,False,True,clear,163.9,11.0,17.69
5722,False,True,clear,163.9,11.0,17.69
5723,False,True,clear,163.9,11.0,17.09
5724,False,True,clear,163.9,11.0,17.09
5725,False,True,clear,163.9,11.0,17.09
5726,False,True,clear,163.9,11.0,17.09
5727,False,True,clear,163.9,11.0,16.47
5728,False,True,clear,163.9,11.0,16.08
5729,False,True,clear,163.9,11.0,15.89
5730,False,True,clear,163.9,11.0,15.89
5731,False,True,clear,163.9,11.0,15.89
5732,False,True,clear,163.9,11.0,15.27
5733,False,True,clear,163.9,11.0,15.27
5734,False,True,clear,163.9,11.0,15.27
5735,False,True,clear,163.9,11.0,14.64
5736,False,True,clear,163.9,11.0,14.64
5737,False,True,clear,163.9,11.0,14.33
5738,False,True,clear,163.9,11.0,14.02
5739,False,True,clear,163.9,11.0,14.02
5740,False,True,clear,163.9,11.0,14.02
5741,False,True,clear,163.9,11.0,13.4
5742,False,True,clear,163.9,11.0,13.4
5743,False,True,clear,163.9,11.0,13.4
5744,False,True,clear,163.9,11.0,12.78
5745,False,True,clear,163.9,11.0,12.78
5746,False,True,clear,163.9,11.0,12.78
5747,False,True,clear,163.9,11.0,12.21
5748,False,True,clear,163.9,11.0,12.21
5749,False,True,clear,163.9,11.0,12.21
5750,False,True,clear,163.9,11.0,11.68
5751,False,True,clear,163.9,11.0,11.68
5752,False,True,clear,163.9,11.0,11.68
5753,False,True,clear,163.9,11.0,11.13
5754,False,True,clear,163.9,11.0,11.13
5755,False,True,clear,163.9,11.0,11.13
5756,False,True,clear,163.9,11.0,10.53
5757,False,True,clear,163.9,11.0,10.53
5758,False,True,clear,163.9,11.0,10.53
5759,False,True,clear,163.9,11.0,9.97
5760,False,True,clear,163.9,11.0,9.97
5761,False,True,clear,163.9,10.0,9.97
5762,False,True,clear,163.9,10.0,9.43
5763,False,True,clear,163.9,10.0,9.43
5764,False,True,clear,163.9,10.0,9.43
5765,False,True,clear,163.9,10.0,8.85
5766,False,True,clear,163.9,10.0,8.85
5767,False,True,clear,163.9,10.0,8.53
5768,False,True,clear,163.9,10.0,8.22
5769,False,True,clear,163.9,10.0,8.22
5770,False,True,clear,163.9,10.0,8.22
5771,False,True,clear,163.9,10.0,7.68
5772,False,True,clear,163.9,10.0,7.68
5773,False,True,clear,163.9,10.0,7.68
5774,False,True,clear,163.9,10.0,7.17
5775,False,True,clear,163.9,10.0,7.17
5776,False,True,clear,163.9,9.5,6.91
5777,False,True,clear,163.9,9.0,6.65
5778,False,True,clear,163.9,9.0,6.65
5779,False,True,clear,163.9,9.0,6.65
5780,False,True,clear,163.9,9.0,6.11
5781,False,True,clear,163.9,9.0,6.11
5782,False,True,clear,163.9,8.0,6.11
5783,False,True,clear,163.9,8.0,5.69
5784,False,True,clear,163.9,8.0,5.69
5785,False,True,clear,163.9,8.0,5.44
5786,False,True,clear,163.9,8.0,5.18
5787,False,True,clear,163.9,8.0,5.18
5788,False,True,clear,163.9,8.0,5.18
5789,False,True,clear,163.9,8.0,4.85
5790,False,True,clear,163.9,8.0,4.85
5791,False,True,clear,163.9,8.0,4.85
5792,False,True,clear,163.9,8.0,4.52
5793,False,True,clear,163.9,8.0,4.52
5794,False,True,clear,163.9,7.0,4.52
5795,False,True,clear,163.9,7.0,4.22
5796,False,True,clear,163.9,7.0,4.22
5797,False,True,clear,163.9,6.0,4.22
5798,False,True,clear,163.9,6.0,3.92
5799,False,True,clear,163.9,6.0,3.92
