frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
361,False,True,clear,169.8,11.0,29.99
362,False,True,clear,169.8,11.0,29.67
363,False,True,clear,169.8,11.0,29.67
364,False,True,clear,169.8,11.0,29.33
365,False,True,clear,169.8,11.0,28.99
366,False,True,clear,169.8,11.0,28.99
367,False,True,clear,169.8,11.0,28.99
368,False,True,clear,169.8,11.0,28.35
369,False,True,clear,169.8,11.0,28.35
370,False,True,clear,169.8,11.0,28.04
371,False,True,clear,169.8,11.0,27.72
372,False,True,clear,169.8,11.0,27.72
373,False,True,clear,169.8,11.0,27.72
374,False,True,clear,169.8,11.0,27.05
375,False,True,clear,169.8,11.0,27.05
376,False,True,clear,169.8,11.0,27.05
377,False,True,clear,169.8,11.0,26.4
378,False,True,clear,169.8,11.0,26.4
379,False,True,clear,169.8,11.0,26.07
380,False,True,clear,169.8,11.0,25.74
381,False,True,clear,169.8,11.0,25.74
382,False,True,clear,169.8,11.0,25.42
383,False,True,clear,169.8,11.0,25.11
384,False,True,clear,169.8,11.0,25.11
385,False,True,clear,169.8,11.0,25.11
386,False,True,clear,169.8,11.0,25.11
387,False,True,clear,169.8,11.0,25.11
388,False,True,clear,169.8,11.0,24.48
389,False,True,clear,169.8,11.0,23.8
390,False,True,clear,169.8,11.0,23.8
391,False,True,clear,169.8,11.0,23.8
392,False,True,clear,169.8,11.0,23.19
393,False,True,clear,169.8,11.0,23.19
394,False,True,clear,169.8,11.0,23.19
395,False,True,clear,169.8,11.0,22.54
396,False,True,clear,169.8,11.0,22.54
397,False,True,clear,169.8,11.0,22.54
398,False,True,clear,169.8,11.0,21.89
399,False,True,clear,169.8,11.0,21.89
400,False,True,clear,169.8,11.0,21.58
401,False,True,clear,169.8,11.0,21.27
402,False,True,clear,169.8,11.0,21.27
403,False,True,clear,169.8,11.0,21.27
404,False,True,clear,169.8,11.0,20.67
405,False,True,clear,169.8,11.0,20.67
406,False,True,clear,169.8,11.0,20.67
407,False,True,clear,169.8,11.0,20.67
408,False,True,clear,169.8,11.0,20.04
409,False,True,clear,169.8,10.5,19.59
410,False,True,clear,169.8,10.0,19.37
411,False,True,clear,169.8,10.0,19.37
412,False,True,clear,169.8,10.0,19.37
413,False,True,clear,169.8,10.0,19.37
414,False,True,clear,169.8,10.0,18.68
415,False,True,clear,169.8,10.0,18.68
416,False,True,clear,169.8,10.0,18.68
417,False,True,clear,169.8,10.0,18.68
418,False,True,clear,169.8,10.0,18.06
419,False,True,clear,169.8,10.0,17.45
420,False,True,clear,169.8,10.0,17.45
421,False,True,clear,169.8,10.0,17.15
422,False,True,clear,169.8,10.0,16.85
423,False,True,clear,169.8,10.0,16.85
424,False,True,clear,169.8,10.0,16.85
425,False,True,clear,169.8,10.0,16.85
426,False,True,clear,169.8,10.0,16.28
427,False,True,clear,169.8,10.0,15.91
428,False,True,clear,169.8,10.0,15.73
429,False,True,clear,169.8,10.0,15.73
430,False,True,clear,169.8,10.0,15.73
431,False,True,clear,169.8,10.0,15.73
432,False,True,clear,169.8,10.0,15.14
433,False,True,clear,169.8,10.0,15.14
434,False,True,clear,169.8,10.0,15.14
435,False,True,clear,169.8,10.0,14.53
436,False,True,clear,169.8,10.0,14.53
437,False,True,clear,169.8,10.0,14.53
438,False,True,clear,169.8,10.0,13.95
439,False,True,clear,169.8,10.0,13.55
440,False,True,clear,169.8,10.0,13.36
441,False,True,clear,169.8,10.0,13.36
442,False,True,clear,169.8,10.0,13.36
443,False,True,clear,169.8,10.0,13.36
444,False,True,clear,169.8,10.0,12.78
445,False,True,clear,169.8,10.0,12.78
446,False,True,clear,169.8,10.0,12.78
447,False,True,clear,169.8,10.0,12.78
448,False,True,clear,169.8,10.0,12.19
449,False,True,clear,169.8,10.0,12.19
450,False,True,clear,169.8,10.0,11.63
451,False,True,clear,169.8,10.0,11.63
452,False,True,clear,169.8,10.0,11.63
453,False,True,clear,169.8,10.0,11.06
454,False,True,clear,169.8,10.0,11.06
455,False,True,clear,169.8,10.0,10.49
456,False,True,clear,169.8,10.0,10.49
457,False,True,clear,169.8,10.0,10.19
458,False,True,clear,169.8,10.0,9.89
459,False,True,clear,169.8,10.0,9.89
460,False,True,clear,169.8,10.0,9.58
461,False,True,clear,169.8,10.0,9.27
462,False,True,clear,169.8,10.0,9.27
463,False,True,clear,169.8,9.0,9.27
464,False,True,clear,169.8,9.0,8.77
465,False,True,clear,169.8,9.0,8.77
466,False,True,clear,169.8,9.0,8.77
467,False,True,clear,169.8,9.0,8.19
468,False,True,clear,169.8,9.0,8.19
469,False,True,clear,169.8,9.0,7.91
470,False,True,clear,169.8,9.0,7.63
471,False,True,clear,169.8,9.0,7.63
472,False,True,clear,169.8,9.0,7.35
473,False,True,clear,169.8,9.0,7.08
474,False,True,clear,169.8,9.0,7.08
475,False,True,clear,169.8,9.0,7.08
476,False,True,clear,169.8,9.0,7.08
477,False,True,clear,169.8,9.0,7.08
478,False,True,clear,169.8,9.0,6.5
479,False,True,clear,169.8,9.0,5.93
480,False,True,clear,169.8,9.0,5.93
481,False,True,clear,169.8,9.0,5.93
482,False,True,clear,169.8,9.0,5.32
483,False,True,clear,169.8,9.0,5.32
484,False,True,clear,169.8,9.0,5.32
485,False,True,clear,169.8,9.0,4.75
486,False,True,clear,169.8,9.0,4.75
487,False,True,clear,169.8,9.0,4.75
488,False,True,clear,169.8,9.0,4.16
489,False,True,clear,169.8,9.0,4.16
490,False,True,clear,169.8,9.0,3.87
491,False,True,clear,169.8,9.0,3.58
492,False,True,clear,169.8,10.0,3.58
493,False,True,clear,169.8,10.0,3.58
494,False,True,clear,169.8,10.0,3.0
495,False,True,clear,169.8,10.0,3.0
496,False,True,clear,169.8,10.0,3.0
497,False,True,clear,169.8,10.0,2.42
498,False,True,clear,169.8,10.0,2.42
499,False,True,clear,169.8,10.0,2.12
500,False,True,clear,169.8,10.0,1.82
501,False,True,clear,169.8,10.0,1.82
502,False,True,clear,169.8,10.0,1.82
503,False,True,clear,169.8,10.0,1.22
504,False,True,clear,169.8,10.0,1.22
505,False,True,clear,169.8,10.0,1.22
506,False,True,clear,169.8,10.0,1.22
507,False,True,clear,169.8,10.0,1.22
508,False,True,clear,169.8,10.0,0.61
509,False,True,clear,169.8,10.0,0.0
