frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1270,False,True,clear,191.9,6.0,39.55
1271,False,True,clear,191.9,6.0,39.36
1272,False,True,clear,191.9,6.0,39.36
1273,False,True,clear,191.9,6.0,39.36
1274,False,True,clear,191.9,6.0,38.96
1275,False,True,clear,191.9,6.0,38.96
1276,False,True,clear,191.9,6.0,38.96
1277,False,True,clear,191.9,6.0,38.63
1278,False,True,clear,191.9,6.0,38.63
1279,False,True,clear,191.9,6.0,38.63
1280,False,True,clear,191.9,6.0,38.23
1281,False,True,clear,191.9,6.0,38.23
1282,False,True,clear,191.9,6.0,38.23
1283,False,True,clear,191.9,6.0,37.85
1284,False,True,clear,191.9,6.0,37.85
1285,False,True,clear,191.9,6.0,37.85
1286,False,True,clear,191.9,6.0,37.5
1287,False,True,clear,191.9,6.0,37.5
1288,False,True,clear,191.9,6.0,37.5
1289,False,True,clear,191.9,6.0,37.15
1290,False,True,clear,191.9,6.0,37.15
1291,False,True,clear,191.9,6.0,37.15
1292,False,True,clear,191.9,6.0,36.75
1293,False,True,clear,191.9,6.0,36.75
1294,False,True,clear,191.9,6.0,36.75
1295,False,True,clear,191.9,6.0,36.44
1296,False,True,clear,191.9,6.0,36.44
1297,False,True,clear,191.9,6.0,36.44
1298,False,True,clear,191.9,6.0,36.15
1299,False,True,clear,191.9,6.0,36.15
1300,False,True,clear,191.9,6.0,35.97
1301,False,True,clear,191.9,6.0,35.78
1302,False,True,clear,191.9,6.0,35.78
1303,False,True,clear,191.9,6.0,35.78
1304,False,True,clear,191.9,6.0,35.43
1305,False,True,clear,191.9,6.0,35.43
1306,False,True,clear,191.9,6.0,35.43
1307,False,True,clear,191.9,6.0,35.08
1308,False,True,clear,191.9,6.0,35.08
1309,False,True,clear,191.9,6.0,35.08
1310,False,True,clear,191.9,6.0,34.7
1311,False,True,clear,191.9,6.0,34.7
1312,False,True,clear,191.9,6.0,34.51
1313,False,True,clear,191.9,6.0,34.33
1314,False,True,clear,191.9,6.0,34.33
1315,False,True,clear,191.9,6.0,34.33
1316,False,True,clear,191.9,6.0,33.97
1317,False,True,clear,191.9,6.0,33.97
1318,False,True,clear,191.9,6.0,33.77
1319,False,True,clear,191.9,6.0,33.57
1320,False,True,clear,191.9,6.0,33.57
1321,False,True,clear,191.9,6.0,33.57
1322,False,True,clear,191.9,6.0,33.2
1323,False,True,clear,191.9,6.0,33.2
1324,False,True,clear,191.9,6.0,33.0
1325,False,True,clear,191.9,6.0,32.81
1326,False,True,clear,191.9,6.0,32.81
1327,False,True,clear,191.9,6.0,32.63
1328,False,True,clear,191.9,6.0,32.45
1329,False,True,clear,191.9,6.0,32.45
1330,False,True,clear,191.9,6.0,32.45
1331,False,True,clear,191.9,6.0,32.11
1332,False,True,clear,191.9,6.0,32.11
1333,False,True,clear,191.9,6.0,32.11
1334,False,True,clear,191.9,6.0,31.75
1335,False,True,clear,191.9,6.0,31.75
1336,False,True,clear,191.9,6.0,31.75
1337,False,True,clear,191.9,6.0,31.4
1338,False,True,clear,191.9,6.0,31.4
1339,False,True,clear,191.9,6.0,31.4
1340,False,True,clear,191.9,6.0,31.04
1341,False,True,clear,191.9,6.0,31.04
1342,False,True,clear,191.9,6.0,31.04
1343,False,True,clear,191.9,6.0,30.67
1344,False,True,clear,191.9,6.0,30.67
1345,False,True,clear,191.9,5.01,30.67
1346,False,True,clear,191.9,5.01,30.3
1347,False,True,clear,191.9,5.01,30.3
1348,False,True,clear,191.9,5.01,30.3
1349,False,True,clear,191.9,5.01,29.96
1350,False,True,clear,191.9,5.01,29.96
1351,False,True,clear,191.9,5.01,29.96
1352,False,True,clear,191.9,5.01,29.65
1353,False,True,clear,191.9,5.01,29.65
1354,False,True,clear,191.9,5.01,29.48
1355,False,True,clear,191.9,5.01,29.3
1356,False,True,clear,191.9,5.01,29.3
1357,False,True,clear,191.9,5.01,29.3
1358,False,True,clear,191.9,5.01,29.3
1359,False,True,clear,191.9,5.01,28.97
1360,False,True,clear,191.9,5.01,28.97
1361,False,True,clear,191.9,5.01,28.97
1362,False,True,clear,191.9,5.01,28.62
1363,False,True,clear,191.9,5.01,28.62
1364,False,True,clear,191.9,5.01,28.62
1365,False,True,clear,191.9,5.01,28.3
1366,False,True,clear,191.9,5.01,28.3
1367,False,True,clear,191.9,5.01,28.3
1368,False,True,clear,191.9,5.01,28.0
1369,False,True,clear,191.9,5.01,28.0
1370,False,True,clear,191.9,5.01,28.0
1371,False,True,clear,191.9,5.01,27.69
1372,False,True,clear,191.9,5.01,27.49
1373,False,True,clear,191.9,5.01,27.39
1374,False,True,clear,191.9,5.01,27.39
1375,False,True,clear,191.9,5.01,27.39
1376,False,True,clear,191.9,5.01,27.39
1377,False,True,clear,191.9,5.01,27.08
1378,False,True,clear,191.9,5.01,27.08
1379,False,True,clear,191.9,5.01,27.08
1380,False,True,clear,191.9,5.01,26.81
1381,False,True,clear,191.9,5.01,26.59
1382,False,True,clear,191.9,5.01,26.49
1383,False,True,clear,191.9,5.01,26.49
1384,False,True,clear,191.9,5.01,26.49
1385,False,True,clear,191.9,5.01,26.49
1386,False,True,clear,191.9,5.01,26.24
1387,False,True,clear,191.9,5.01,26.24
1388,False,True,clear,191.9,5.01,26.24
1389,False,True,clear,191.9,5.01,25.95
1390,False,True,clear,191.9,5.01,25.75
1391,False,True,clear,191.9,5.01,25.65
1392,False,True,clear,191.9,5.01,25.65
1393,False,True,clear,191.9,5.01,25.51
1394,False,True,clear,191.9,5.01,25.37
1395,False,True,clear,191.9,5.01,25.37
1396,False,True,clear,191.9,5.01,25.37
1397,False,True,clear,191.9,5.01,25.37
1398,False,True,clear,191.9,5.01,25.05
1399,False,True,clear,191.9,5.01,25.05
1400,False,True,clear,191.9,5.01,25.05
1401,False,True,clear,191.9,5.01,24.75
1402,False,True,clear,191.9,5.01,24.75
1403,False,True,clear,191.9,5.01,24.75
1404,False,True,clear,191.9,5.01,24.43
1405,False,True,clear,191.9,5.01,24.43
1406,False,True,clear,191.9,5.01,24.43
1407,False,True,clear,191.9,5.01,24.16
1408,False,True,clear,191.9,5.01,24.16
1409,False,True,clear,191.9,5.01,24.16
1410,False,True,clear,191.9,5.01,23.8
1411,False,True,clear,191.9,5.01,23.8
1412,False,True,clear,191.9,5.01,23.8
1413,False,True,clear,191.9,5.01,23.55
1414,False,True,clear,191.9,5.01,23.34
1415,False,True,clear,191.9,5.01,23.24
1416,False,True,clear,191.9,5.01,23.24
1417,False,True,clear,191.9,5.01,23.24
1418,False,True,clear,191.9,5.01,22.93
1419,False,True,clear,191.9,5.01,22.93
1420,False,True,clear,191.9,5.01,22.93
1421,False,True,clear,191.9,5.01,22.64
1422,False,True,clear,191.9,5.01,22.64
1423,False,True,clear,191.9,5.01,22.64
1424,False,True,clear,191.9,5.01,22.36
1425,False,True,clear,191.9,5.01,22.36
1426,False,True,clear,191.9,5.01,22.36
1427,False,True,clear,191.9,5.01,22.09
1428,False,True,clear,191.9,5.01,22.09
1429,False,True,clear,191.9,5.01,22.09
1430,False,True,clear,191.9,5.01,21.8
1431,False,True,clear,191.9,5.01,21.8
1432,False,True,clear,191.9,5.01,21.8
1433,False,True,clear,191.9,5.01,21.52
1434,False,True,clear,191.9,5.01,21.52
1435,False,True,clear,191.9,5.01,21.37
1436,False,True,clear,191.9,5.01,21.22
1437,False,True,clear,191.9,5.01,21.22
1438,False,True,clear,191.9,5.01,21.22
1439,False,True,clear,191.9,5.01,20.89
1440,False,True,clear,191.9,5.01,20.89
1441,False,True,clear,191.9,5.01,20.89
1442,False,True,clear,191.9,5.01,20.61
1443,False,True,clear,191.9,5.01,20.61
1444,False,True,clear,191.9,5.01,20.61
1445,False,True,clear,191.9,5.01,20.21
1446,False,True,clear,191.9,5.01,20.21
1447,False,True,clear,191.9,5.01,20.21
1448,False,True,clear,191.9,5.01,19.92
1449,False,True,clear,191.9,5.01,19.92
1450,False,True,clear,191.9,5.01,19.92
1451,False,True,clear,191.9,5.01,19.54
1452,False,True,clear,191.9,5.01,19.54
1453,False,True,clear,191.9,5.01,19.39
1454,False,True,clear,191.9,5.01,19.25
1455,False,True,clear,191.9,6.0,19.25
1456,False,True,clear,191.9,6.0,19.25
1457,False,True,clear,191.9,6.0,18.91
1458,False,True,clear,191.9,6.0,18.91
1459,False,True,clear,191.9,6.0,18.72
1460,False,True,clear,191.9,6.0,18.53
1461,False,True,clear,191.9,6.0,18.53
1462,False,True,clear,191.9,6.0,18.53
1463,False,True,clear,191.9,6.0,18.15
1464,False,True,clear,191.9,6.0,18.15
1465,False,True,clear,191.9,6.0,18.15
1466,False,True,clear,191.9,6.0,18.15
1467,False,True,clear,191.9,6.0,17.76
1468,False,True,clear,191.9,6.0,17.49
1469,False,True,clear,191.9,6.0,17.35
1470,False,True,clear,191.9,6.0,17.35
1471,False,True,clear,191.9,6.0,17.35
1472,False,True,clear,191.9,6.0,16.95
1473,False,True,clear,191.9,6.0,16.95
1474,False,True,clear,191.9,6.0,16.95
1475,False,True,clear,191.9,6.0,16.57
1476,False,True,clear,191.9,7.0,16.57
1477,False,True,clear,191.9,7.0,16.57
1478,False,True,clear,191.9,7.0,16.12
1479,False,True,clear,191.9,7.0,16.12
1480,False,True,clear,191.9,7.0,16.12
1481,False,True,clear,191.9,7.0,15.74
