frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1793,False,True,clear,171,3.0,16.02
1794,False,True,clear,171,3.0,16.02
1795,False,True,clear,171,3.0,16.02
1796,False,True,clear,171,3.0,16.02
1797,False,True,clear,171,3.0,15.81
1798,False,True,clear,171,3.0,15.67
1799,False,True,clear,171,3.0,15.61
1800,False,True,clear,171,3.0,15.61
1801,False,True,clear,171,3.0,15.48
1802,False,True,clear,171,3.0,15.36
1803,False,True,clear,171,3.0,15.36
1804,False,True,clear,171,4.0,15.36
1805,False,True,clear,171,4.0,15.15
1806,False,True,clear,171,4.0,15.15
1807,False,True,clear,171,4.0,15.03
1808,False,True,clear,171,4.0,14.91
1809,False,True,clear,171,4.0,14.91
1810,False,True,clear,171,4.0,14.91
1811,False,True,clear,171,4.0,14.66
1812,False,True,clear,171,4.0,14.66
1813,False,True,clear,171,4.0,14.66
1814,False,True,clear,171,4.0,14.39
1815,False,True,clear,171,4.0,14.39
1816,False,True,clear,171,4.0,14.39
1817,False,True,clear,171,4.0,14.18
1818,False,True,clear,171,4.0,14.18
1819,False,True,clear,171,4.0,14.18
1820,False,True,clear,171,4.0,13.9
1821,False,True,clear,171,4.0,13.9
1822,False,True,clear,171,4.0,13.9
1823,False,True,clear,171,4.0,13.62
1824,False,True,clear,171,4.0,13.62
1825,False,True,clear,171,4.0,13.62
1826,False,True,clear,171,4.0,13.36
1827,False,True,clear,171,4.0,13.36
1828,False,True,clear,171,4.0,13.36
1829,False,True,clear,171,4.0,13.07
1830,False,True,clear,171,4.0,13.07
1831,False,True,clear,171,4.0,13.07
1832,False,True,clear,171,4.0,12.77
1833,False,True,clear,171,4.0,12.77
1834,False,True,clear,171,4.0,12.77
1835,False,True,clear,171,4.0,12.53
1836,False,True,clear,171,4.0,12.53
1837,False,True,clear,171,5.01,12.53
1838,False,True,clear,171,5.01,12.23
1839,False,True,clear,171,5.01,12.23
1840,False,True,clear,171,5.01,12.23
1841,False,True,clear,171,5.01,11.93
1842,False,True,clear,171,5.01,11.93
1843,False,True,clear,171,5.01,11.93
1844,False,True,clear,171,5.01,11.61
1845,False,True,clear,171,5.01,11.61
1846,False,True,clear,171,5.01,11.45
1847,False,True,clear,171,5.01,11.3
1848,False,True,clear,171,5.01,11.3
1849,False,True,clear,171,5.01,11.3
1850,False,True,clear,171,5.01,11.0
1851,False,True,clear,171,5.01,11.0
1852,False,True,clear,171,5.01,11.0
1853,False,True,clear,171,5.01,10.64
1854,False,True,clear,171,5.01,10.64
1855,False,True,clear,171,5.01,10.49
1856,False,True,clear,171,5.01,10.34
1857,False,True,clear,171,5.01,10.34
1858,False,True,clear,171,5.01,10.34
1859,False,True,clear,171,5.01,10.03
1860,False,True,clear,171,5.01,10.03
1861,False,True,clear,171,5.01,10.03
1862,False,True,clear,171,5.01,9.75
1863,False,True,clear,171,5.01,9.75
1864,False,True,clear,171,5.01,9.59
1865,False,True,clear,171,5.01,9.42
1866,False,True,clear,171,5.01,9.42
1867,False,True,clear,171,5.01,9.42
1868,False,True,clear,171,5.01,9.14
1869,False,True,clear,171,5.01,9.14
1870,False,True,clear,171,5.01,9.14
1871,False,True,clear,171,5.01,8.86
1872,False,True,clear,171,5.01,8.86
1873,False,True,clear,171,5.01,8.86
1874,False,True,clear,171,5.01,8.59
1875,False,True,clear,171,5.01,8.59
1876,False,True,clear,171,5.01,8.59
1877,False,True,clear,171,5.01,8.31
1878,False,True,clear,171,5.01,8.31
1879,False,True,clear,171,5.01,8.31
1880,False,True,clear,171,5.01,8.04
1881,False,True,clear,171,5.01,8.04
1882,False,True,clear,171,4.5,7.9
1883,False,True,clear,171,4.0,7.77
1884,False,True,clear,171,4.0,7.77
1885,False,True,clear,171,4.0,7.66
1886,False,True,clear,171,4.0,7.55
1887,False,True,clear,171,4.0,7.55
1888,False,True,clear,171,4.0,7.55
1889,False,True,clear,171,4.0,7.55
1890,False,True,clear,171,4.0,7.34
1891,False,True,clear,171,3.5,7.34
1892,False,True,clear,171,3.0,7.34
1893,False,True,clear,171,3.0,7.14
1894,False,True,clear,171,3.0,6.99
1895,False,True,clear,171,3.0,6.92
1896,False,True,clear,171,3.0,6.92
1897,False,True,clear,171,3.0,6.92
1898,False,True,clear,171,3.0,6.92
1899,False,True,clear,171,3.0,6.72
1900,False,True,clear,171,3.0,6.72
1901,False,True,clear,171,3.0,6.72
1902,False,True,clear,171,3.0,6.54
1903,False,True,clear,171,3.0,6.41
1904,False,True,clear,171,3.0,6.35
1905,False,True,clear,171,3.0,6.35
1906,False,True,clear,171,3.0,6.35
1907,False,True,clear,171,3.0,6.35
1908,False,True,clear,171,3.0,6.17
1909,False,True,clear,171,3.0,6.17
1910,False,True,clear,171,3.0,6.17
1911,False,True,clear,171,3.0,6.03
1912,False,True,clear,171,3.0,5.92
1913,False,True,clear,171,3.0,5.87
1914,False,True,clear,171,3.0,5.87
1915,False,True,clear,171,2.5,5.87
1916,False,True,clear,171,2.0,5.87
1917,False,True,clear,171,2.0,5.75
1918,False,True,clear,171,2.0,5.75
1919,False,True,clear,171,2.0,5.75
1920,False,True,clear,171,2.0,5.59
1921,False,True,clear,171,2.0,5.51
1922,False,True,clear,171,2.0,5.47
1923,False,True,clear,171,2.0,5.47
1924,False,True,clear,171,2.0,5.47
1925,False,True,clear,171,2.0,5.47
1926,False,True,clear,171,2.0,5.32
1927,False,True,clear,171,2.0,5.32
1928,False,True,clear,171,2.0,5.32
1929,False,True,clear,171,2.0,5.18
1930,False,True,clear,171,2.0,5.18
1931,False,True,clear,171,2.0,5.18
1932,False,True,clear,171,2.0,5.03
1933,False,True,clear,171,2.0,5.03
1934,False,True,clear,171,2.0,4.93
1935,False,True,clear,171,2.0,4.93
1936,False,True,clear,171,2.0,4.93
1937,False,True,clear,171,2.0,4.93
1938,False,True,clear,171,2.0,4.78
1939,False,True,clear,171,2.0,4.71
1940,False,True,clear,171,2.0,4.68
1941,False,True,clear,171,2.0,4.68
1942,False,True,clear,171,2.0,4.61
1943,False,True,clear,171,2.0,4.54
1944,False,True,clear,171,2.0,4.54
1945,False,True,clear,171,2.0,4.54
1946,False,True,clear,171,2.0,4.54
1947,False,True,clear,171,2.0,4.37
1948,False,True,clear,171,2.0,4.28
1949,False,True,clear,171,2.0,4.24
1950,False,True,clear,171,2.0,4.24
1951,False,True,clear,171,2.0,4.24
1952,False,True,clear,171,2.0,4.1
1953,False,True,clear,171,2.0,4.1
1954,False,True,clear,171,2.0,4.1
1955,False,True,clear,171,2.0,3.98
1956,False,True,clear,171,2.0,3.98
1957,False,True,clear,171,2.0,3.98
1958,False,True,clear,171,2.0,3.83
1959,False,True,clear,171,2.0,3.83
1960,False,True,clear,171,2.0,3.83
1961,False,True,clear,171,2.0,3.63
1962,False,True,clear,171,2.0,3.63
1963,False,True,clear,171,2.0,3.63
1964,False,True,clear,171,2.0,3.49
1965,False,True,clear,171,2.0,3.49
1966,False,True,clear,171,2.0,3.49
1967,False,True,clear,171,2.0,3.32
1968,False,True,clear,171,2.0,3.32
1969,False,True,clear,171,2.0,3.32
1970,False,True,clear,171,2.0,3.14
1971,False,True,clear,171,2.0,3.14
1972,False,True,clear,171,2.0,3.14
1973,False,True,clear,171,2.0,2.99
1974,False,True,clear,171,2.0,2.99
1975,False,True,clear,171,2.0,2.99
1976,False,True,clear,171,2.0,2.99
1977,False,True,clear,171,2.0,2.85
1978,False,True,clear,171,2.0,2.74
1979,False,True,clear,171,2.0,2.69
1980,False,True,clear,171,3.0,2.69
1981,False,True,clear,171,3.0,2.69
1982,False,True,clear,171,3.0,2.51
1983,False,True,clear,171,3.0,2.51
1984,False,True,clear,171,3.0,2.51
1985,False,True,clear,171,3.0,2.33
1986,False,True,clear,171,3.0,2.33
1987,False,True,clear,171,3.0,2.33
1988,False,True,clear,171,3.0,2.12
1989,False,True,clear,171,3.0,2.12
1990,False,True,clear,171,3.0,2.12
1991,False,True,clear,171,3.0,1.98
1992,False,True,clear,171,3.0,1.98
1993,False,True,clear,171,3.0,1.98
1994,False,True,clear,171,3.0,1.77
1995,False,True,clear,171,3.0,1.77
1996,False,True,clear,171,3.0,1.68
1997,False,True,clear,171,3.0,1.59
1998,False,True,clear,171,3.0,1.59
1999,False,True,clear,171,3.0,1.59
2000,False,True,clear,171,3.0,1.35
2001,False,True,clear,171,3.0,1.35
2002,False,True,clear,171,3.0,1.35
