frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4373,False,True,clear,171,12.01,14.12,ego,,,,,,,
4374,False,True,clear,171,12.01,14.12,ego,,,,,,,
4375,False,True,clear,171,12.01,14.12,ego,,,,,,,
4376,False,True,clear,171,12.01,13.75,ego,,,,,,,
4377,False,True,clear,171,12.01,13.75,ego,,,,,,,
4378,False,True,clear,171,12.01,13.75,ego,,,,,,,
4379,False,True,clear,171,12.01,13.44,ego,,,,,,,
4380,False,True,clear,171,12.01,13.44,ego,,,,,,,
4381,False,True,clear,171,12.01,13.44,ego,,,,,,,
4382,False,True,clear,171,12.01,13.1,ego,,,,,,,
4383,False,True,clear,171,12.01,13.1,ego,,,,,,,
4384,False,True,clear,171,12.01,13.1,ego,,,,,,,
4385,False,True,clear,171,12.01,12.71,ego,,,,,,,
4386,False,True,clear,171,12.01,12.71,ego,,,,,,,
4387,False,True,clear,171,12.01,12.71,ego,,,,,,,
4388,False,True,clear,171,12.01,12.36,ego,,,,,,,
4389,False,True,clear,171,12.01,12.36,ego,,,,,,,
4390,False,True,clear,171,12.01,12.36,ego,,,,,,,
4391,False,True,clear,171,12.01,12.01,ego,,,,,,,
4392,False,True,clear,171,12.01,12.01,ego,,,,,,,
4393,False,True,clear,171,12.01,12.01,ego,,,,,,,
4394,False,True,clear,171,12.01,11.65,ego,,,,,,,
4395,False,True,clear,171,12.01,11.65,ego,,,,,,,
4396,False,True,clear,171,12.01,11.46,ego,,,,,,,
4397,False,True,clear,171,12.01,11.27,ego,,,,,,,
4398,False,True,clear,171,12.01,11.27,ego,,,,,,,
4399,False,True,clear,171,12.01,11.09,ego,,,,,,,
4400,False,True,clear,171,12.01,10.9,ego,,,,,,,
4401,False,True,clear,171,12.01,10.9,ego,,,,,,,
4402,False,True,clear,171,12.01,10.9,ego,,,,,,,
4403,False,True,clear,171,12.01,10.54,ego,,,,,,,
4404,False,True,clear,171,12.01,10.54,ego,,,,,,,
4405,False,True,clear,171,12.01,10.54,ego,,,,,,,
4406,False,True,clear,171,12.01,10.17,ego,,,,,,,
4407,False,True,clear,171,12.01,10.17,ego,,,,,,,
4408,False,True,clear,171,12.01,10.17,ego,,,,,,,
4409,False,True,clear,171,12.01,9.76,ego,,,,,,,
4410,False,True,clear,171,12.01,9.76,ego,,,,,,,
4411,False,True,clear,171,12.01,9.76,ego,,,,,,,
4412,False,True,clear,171,12.01,9.36,ego,,,,,,,
4413,False,True,clear,171,12.01,9.36,ego,,,,,,,
4414,False,True,clear,171,12.01,9.36,ego,,,,,,,
4415,False,True,clear,171,12.01,9.03,ego,,,,,,,
4416,False,True,clear,171,12.01,9.03,ego,,,,,,,
4417,False,True,clear,171,12.01,9.03,ego,,,,,,,
4418,False,True,clear,171,12.01,8.67,ego,,,,,,,
4419,False,True,clear,171,12.01,8.67,ego,,,,,,,
4420,False,True,clear,171,12.01,8.67,ego,,,,,,,
4421,False,True,clear,171,12.01,8.32,ego,,,,,,,
4422,False,True,clear,171,12.01,8.32,ego,,,,,,,
4423,False,True,clear,171,12.01,8.32,ego,,,,,,,
4424,False,True,clear,171,12.01,8.0,ego,,,,,,,
4425,False,True,clear,171,12.01,8.0,ego,,,,,,,
4426,False,True,clear,171,12.01,8.0,ego,,,,,,,
4427,False,True,clear,171,12.01,7.66,ego,,,,,,,
4428,False,True,clear,171,12.01,7.66,ego,,,,,,,
4429,False,True,clear,171,12.01,7.66,ego,,,,,,,
4430,False,True,clear,171,12.01,7.34,ego,,,,,,,
