frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4435,False,True,clear,171,12.01,6.64,ego,,,,,,,
4436,False,True,clear,171,12.01,6.27,ego,,,,,,,
4437,False,True,clear,171,12.01,6.27,ego,,,,,,,
4438,False,True,clear,171,12.01,6.27,ego,,,,,,,
4439,False,True,clear,171,12.01,5.97,ego,,,,,,,
4440,False,True,clear,171,12.01,5.97,ego,,,,,,,
4441,False,True,clear,171,12.01,5.97,ego,,,,,,,
4442,False,True,clear,171,12.01,5.73,ego,,,,,,,
4443,False,True,clear,171,12.01,5.73,ego,,,,,,,
4444,False,True,clear,171,12.01,5.6,ego,,,,,,,
4445,False,True,clear,171,12.01,5.47,ego,,,,,,,
4446,False,True,clear,171,12.01,5.47,ego,,,,,,,
4447,False,True,clear,171,12.01,5.47,ego,,,,,,,
4448,False,True,clear,171,12.01,5.14,ego,,,,,,,
4449,False,True,clear,171,12.01,5.14,ego,,,,,,,
4450,False,True,clear,171,12.01,5.14,ego,,,,,,,
4451,False,True,clear,171,12.01,4.81,ego,,,,,,,
4452,False,True,clear,171,12.01,4.81,ego,,,,,,,
4453,False,True,clear,171,12.01,4.65,ego,,,,,,,
4454,False,True,clear,171,12.01,4.5,ego,,,,,,,
4455,False,True,clear,171,12.01,4.5,ego,,,,,,,
4456,False,True,clear,171,12.01,4.35,ego,,,,,,,
4457,False,True,clear,171,12.01,4.2,ego,,,,,,,
4458,False,True,clear,171,12.01,4.2,ego,,,,,,,
4459,False,True,clear,171,12.01,4.2,ego,,,,,,,
4460,False,True,clear,171,12.01,3.81,ego,,,,,,,
4461,False,True,clear,171,12.01,3.81,ego,,,,,,,
4462,False,True,clear,171,12.01,3.81,ego,,,,,,,
4463,False,True,clear,171,12.01,3.47,ego,,,,,,,
4464,False,True,clear,171,12.01,3.47,ego,,,,,,,
4465,False,True,clear,171,12.01,3.47,ego,,,,,,,
4466,False,True,clear,171,12.01,3.19,ego,,,,,,,
4467,False,True,clear,171,12.01,3.19,ego,,,,,,,
4468,False,True,clear,171,12.01,3.19,ego,,,,,,,
4469,False,True,clear,171,12.01,2.96,ego,,,,,,,
4470,False,True,clear,171,12.01,2.96,ego,,,,,,,
4471,False,True,clear,171,12.01,2.82,ego,,,,,,,
4472,False,True,clear,171,12.01,2.68,ego,,,,,,,
4473,False,True,clear,171,12.01,2.68,ego,,,,,,,
4474,False,True,clear,171,12.01,2.53,ego,,,,,,,
4475,False,True,clear,171,12.01,2.39,ego,,,,,,,
4476,False,True,clear,171,12.01,2.39,ego,,,,,,,
4477,False,True,clear,171,12.01,2.39,ego,,,,,,,
4478,False,True,clear,171,12.01,2.39,ego,,,,,,,
4479,False,True,clear,171,12.01,2.24,ego,,,,,,,
4480,False,True,clear,171,12.01,2.24,ego,,,,,,,
4481,False,True,clear,171,12.01,2.06,ego,,,,,,,
4482,False,True,clear,171,12.01,2.06,ego,,,,,,,
4483,False,True,clear,171,12.01,1.94,ego,,,,,,,
4484,False,True,clear,171,12.01,1.83,ego,,,,,,,
4485,False,True,clear,171,12.01,1.83,ego,,,,,,,
4486,False,True,clear,171,12.01,1.72,ego,,,,,,,
4487,False,True,clear,171,12.01,1.62,ego,,,,,,,
4488,False,True,clear,171,12.01,1.62,ego,,,,,,,
4489,False,True,clear,171,12.01,1.62,ego,,,,,,,
4490,False,True,clear,171,12.01,1.62,ego,,,,,,,
4491,False,True,clear,171,12.01,1.38,ego,,,,,,,
4492,False,True,clear,171,12.01,1.18,ego,,,,,,,
4493,False,True,clear,171,12.01,1.19,ego,,,,,,,
4494,False,True,clear,171,12.01,1.19,ego,,,,,,,
4495,False,True,clear,171,12.01,1.1,ego,,,,,,,
4496,False,True,clear,171,12.01,1.01,ego,,,,,,,
4497,False,True,clear,171,12.01,1.01,ego,,,,,,,
4498,False,True,clear,171,12.01,1.01,ego,,,,,,,
4499,False,True,clear,171,12.01,1.01,ego,,,,,,,
4500,False,True,clear,171,12.01,0.79,ego,,,,,,,
4501,False,True,clear,171,12.01,0.79,ego,,,,,,,
4502,False,True,clear,171,12.01,0.79,ego,,,,,,,
4503,False,True,clear,171,12.01,0.63,ego,,,,,,,
4504,False,True,clear,171,12.01,0.63,ego,,,,,,,
4505,False,True,clear,171,12.01,0.63,ego,,,,,,,
4506,False,True,clear,171,12.01,0.54,ego,,,,,,,
4507,False,True,clear,171,12.01,0.54,ego,,,,,,,
4508,False,True,clear,171,12.01,0.54,ego,,,,,,,
4509,False,True,clear,171,12.01,0.41,ego,,,,,,,
4510,False,True,clear,171,12.01,0.22,ego,,,,,,,
4511,False,True,clear,171,12.01,0.1,ego,,,,,,,
4512,False,True,clear,171,12.01,0.1,ego,,,,,,,
4513,False,True,clear,171,12.01,0.0,ego,,,,,,,
