frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4974,False,True,clear,171,26.01,72.69,ego,,,,,,,
4975,False,True,clear,171,26.01,72.69,ego,,,,,,,
4976,False,True,clear,171,26.01,72.69,ego,,,,,,,
4977,False,True,clear,171,26.01,71.88,ego,,,,,,,
4978,False,True,clear,171,26.01,71.39,ego,,,,,,,
4979,False,True,clear,171,26.01,71.16,ego,,,,,,,
4980,False,True,clear,171,26.01,71.16,ego,,,,,,,
4981,False,True,clear,171,26.01,70.83,ego,,,,,,,
4982,False,True,clear,171,26.01,70.49,ego,,,,,,,
4983,False,True,clear,171,26.01,70.49,ego,,,,,,,
4984,False,True,clear,171,26.01,70.49,ego,,,,,,,
4985,False,True,clear,171,26.01,70.49,ego,,,,,,,
4986,False,True,clear,171,26.01,69.78,ego,,,,,,,
4987,False,True,clear,171,26.01,69.78,ego,,,,,,,
4988,False,True,clear,171,26.01,69.78,ego,,,,,,,
4989,False,True,clear,171,26.01,69.04,ego,,,,,,,
4990,False,True,clear,171,26.01,68.61,ego,,,,,,,
4991,False,True,clear,171,26.01,68.31,ego,,,,,,,
4992,False,True,clear,171,26.01,68.0,ego,,,,,,,
4993,False,True,clear,171,26.01,67.74,ego,,,,,,,
4994,False,True,clear,171,26.01,67.62,ego,,,,,,,
4995,False,True,clear,171,26.01,67.62,ego,,,,,,,
4996,False,True,clear,171,26.01,67.26,ego,,,,,,,
4997,False,True,clear,171,26.01,66.89,ego,,,,,,,
4998,False,True,clear,171,26.01,66.89,ego,,,,,,,
4999,False,True,clear,171,26.01,66.89,ego,,,,,,,
5000,False,True,clear,171,26.01,66.19,ego,,,,,,,
5001,False,True,clear,171,26.01,66.19,ego,,,,,,,
5002,False,True,clear,171,26.01,66.19,ego,,,,,,,
5003,False,True,clear,171,26.01,65.56,ego,,,,,,,
5004,False,True,clear,171,26.01,65.56,ego,,,,,,,
5005,False,True,clear,171,26.01,65.56,ego,,,,,,,
5006,False,True,clear,171,26.01,65.56,ego,,,,,,,
5007,False,True,clear,171,26.01,65.33,ego,,,,,,,
5008,False,True,clear,171,26.01,64.85,ego,,,,,,,
5009,False,True,clear,171,26.01,64.15,ego,,,,,,,
5010,False,True,clear,171,26.01,63.8,ego,,,,,,,
5011,False,True,clear,171,26.01,63.55,ego,,,,,,,
5012,False,True,clear,171,26.01,63.46,ego,,,,,,,
5013,False,True,clear,171,26.01,63.46,ego,,,,,,,
5014,False,True,clear,171,26.01,63.46,ego,,,,,,,
5015,False,True,clear,171,26.01,62.73,ego,,,,,,,
5016,False,True,clear,171,26.01,62.73,ego,,,,,,,
5017,False,True,clear,171,26.01,62.73,ego,,,,,,,
5018,False,True,clear,171,26.01,61.98,ego,,,,,,,
5019,False,True,clear,171,26.01,61.98,ego,,,,,,,
5020,False,True,clear,171,26.01,61.98,ego,,,,,,,
5021,False,True,clear,171,26.01,61.33,ego,,,,,,,
5022,False,True,clear,171,26.01,61.33,ego,,,,,,,
5023,False,True,clear,171,26.01,61.33,ego,,,,,,,
5024,False,True,clear,171,26.01,60.57,ego,,,,,,,
5025,False,True,clear,171,26.01,60.57,ego,,,,,,,
5026,False,True,clear,171,26.01,60.57,ego,,,,,,,
5027,False,True,clear,171,26.01,59.8,ego,,,,,,,
5028,False,True,clear,171,26.01,59.8,ego,,,,,,,
5029,False,True,clear,171,26.01,59.8,ego,,,,,,,
5030,False,True,clear,171,26.01,59.8,ego,,,,,,,
5031,False,True,clear,171,26.01,59.58,ego,,,,,,,
5032,False,True,clear,171,26.01,59.12,ego,,,,,,,
5033,False,True,clear,171,26.01,58.39,ego,,,,,,,
5034,False,True,clear,171,26.01,58.39,ego,,,,,,,
5035,False,True,clear,171,26.01,58.39,ego,,,,,,,
5036,False,True,clear,171,26.01,57.64,ego,,,,,,,
5037,False,True,clear,171,26.01,57.64,ego,,,,,,,
5038,False,True,clear,171,26.01,57.64,ego,,,,,,,
5039,False,True,clear,171,26.01,56.88,ego,,,,,,,
5040,False,True,clear,171,26.01,56.88,ego,,,,,,,
5041,False,True,clear,171,26.01,56.88,ego,,,,,,,
5042,False,True,clear,171,26.01,56.07,ego,,,,,,,
5043,False,True,clear,171,26.01,56.07,ego,,,,,,,
5044,False,True,clear,171,26.01,56.07,ego,,,,,,,
5045,False,True,clear,171,26.01,55.4,ego,,,,,,,
5046,False,True,clear,171,26.01,55.4,ego,,,,,,,
5047,False,True,clear,171,26.01,55.4,ego,,,,,,,
5048,False,True,clear,171,26.01,54.68,ego,,,,,,,
5049,False,True,clear,171,26.01,54.33,ego,,,,,,,
5050,False,True,clear,171,26.01,54.09,ego,,,,,,,
5051,False,True,clear,171,26.01,53.99,ego,,,,,,,
5052,False,True,clear,171,26.01,53.99,ego,,,,,,,
5053,False,True,clear,171,26.01,53.99,ego,,,,,,,
5054,False,True,clear,171,26.01,53.31,ego,,,,,,,
5055,False,True,clear,171,26.01,53.31,ego,,,,,,,
5056,False,True,clear,171,26.01,53.31,ego,,,,,,,
5057,False,True,clear,171,26.01,52.65,ego,,,,,,,
5058,False,True,clear,171,26.01,52.28,ego,,,,,,,
5059,False,True,clear,171,26.01,52.01,ego,,,,,,,
5060,False,True,clear,171,26.01,51.91,ego,,,,,,,
5061,False,True,clear,171,26.01,51.91,ego,,,,,,,
5062,False,True,clear,171,26.01,51.91,ego,,,,,,,
5063,False,True,clear,171,26.01,51.23,ego,,,,,,,
5064,False,True,clear,171,26.01,51.23,ego,,,,,,,
5065,False,True,clear,171,26.01,51.23,ego,,,,,,,
5066,False,True,clear,171,26.01,50.56,ego,,,,,,,
5067,False,True,clear,171,26.01,50.56,ego,,,,,,,
5068,False,True,clear,171,26.01,50.56,ego,,,,,,,
5069,False,True,clear,171,26.01,49.85,ego,,,,,,,
5070,False,True,clear,171,26.01,49.85,ego,,,,,,,
5071,False,True,clear,171,26.01,49.85,ego,,,,,,,
5072,False,True,clear,171,26.01,49.16,ego,,,,,,,
5073,False,True,clear,171,26.01,49.16,ego,,,,,,,
5074,False,True,clear,171,26.01,49.16,ego,,,,,,,
5075,False,True,clear,171,26.01,48.46,ego,,,,,,,
5076,False,True,clear,171,26.01,48.46,ego,,,,,,,
5077,False,True,clear,171,26.01,48.46,ego,,,,,,,
5078,False,True,clear,171,26.01,47.75,ego,,,,,,,
5079,False,True,clear,171,26.01,47.75,ego,,,,,,,
5080,False,True,clear,171,26.01,47.75,ego,,,,,,,
5081,False,True,clear,171,26.01,47.04,ego,,,,,,,
5082,False,True,clear,171,26.01,47.04,ego,,,,,,,
5083,False,True,clear,171,26.01,47.04,ego,,,,,,,
5084,False,True,clear,171,26.01,46.33,ego,,,,,,,
5085,False,True,clear,171,26.01,46.33,ego,,,,,,,
5086,False,True,clear,171,26.01,46.33,ego,,,,,,,
5087,False,True,clear,171,26.01,45.65,ego,,,,,,,
5088,False,True,clear,171,26.01,45.65,ego,,,,,,,
5089,False,True,clear,171,26.01,45.65,ego,,,,,,,
5090,False,True,clear,171,26.01,44.94,ego,,,,,,,
5091,False,True,clear,171,26.01,44.94,ego,,,,,,,
5092,False,True,clear,171,26.01,44.94,ego,,,,,,,
5093,False,False,clear,171,26.01,44.18,ego,,,,,,,
5094,False,False,clear,171,26.01,44.18,ego,,,,,,,
5095,False,False,clear,171,26.01,43.83,ego,,,,,,,
5096,False,False,clear,171,26.01,43.47,ego,,,,,,,
5097,False,False,clear,171,26.01,43.47,ego,,,,,,,
5098,False,False,clear,171,26.01,43.47,ego,,,,,,,
5099,False,False,clear,171,26.01,42.76,ego,,,,,,,
5100,False,False,clear,171,26.01,42.76,ego,,,,,,,
5101,False,False,clear,171,26.01,42.76,ego,,,,,,,
5102,False,False,clear,171,26.01,42.04,ego,,,,,,,
5103,False,False,clear,171,26.01,42.04,ego,,,,,,,
5104,False,False,clear,171,26.01,41.68,ego,,,,,,,
5105,False,False,clear,171,26.01,41.31,ego,,,,,,,
5106,False,False,clear,171,26.01,41.31,ego,,,,,,,
